Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a180,a150,none,none,none,a120,none,a45,none,a45,none,none,none, 0.125079, 0.01955442, 0.0147294, 0.19971738, 0.0403936,buy
2010-01-02,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,-0.050434,-0.03421899,-0.0611513,-0.04657723,-0.0327775,sell
2010-01-03,a0,a150,a180,none,none,a150,a150,none,a45,none,none,none,none,none,-0.008242, 0.05155149, 0.0463747, 0.05373459, 0.0469540,buy
2010-01-04,none,a120,none,a120,none,none,none,a120,a45,none,none,none,none,none, 0.094078, 0.12721898, 0.1275179, 0.06098261,-0.0767569,buy
2010-01-05,none,a120,a150,none,none,a120,a180,a120,none,none,none,none,none,none,-0.089384,-0.08155734,-0.0684209,-0.06394067,-0.0838668,sell
2010-01-06,none,a90,none,a90,a0,none,none,none,none,a150,none,none,none,none,-0.010501,-0.03704266,-0.0269942,-0.02625356,-0.0247562,sell
2010-01-07,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,none,-0.024902,-0.01796003,-0.0046334,-0.01249724, 0.0044909,sell
2010-01-08,none,none,a120,a60,none,none,a150,none,none,a150,none,none,none,none, 0.045915, 0.00101374, 0.0398916, 0.04159221, 0.0269284,buy
2010-01-09,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,none,-0.024724,-0.05511508,-0.0493873,-0.04725099,-0.0537162,sell
2010-01-10,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none,-0.004495, 0.01771460, 0.0037413, 0.01016862,-0.0049697,buy
2010-01-11,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60, 0.067432, 0.06719410, 0.0674316, 0.06683722, 0.0651860,buy
2010-01-12,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a60,-0.009101,-0.00691752,-0.0136160,-0.00741916,-0.0073258,sell
2010-01-13,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a60, 0.050038, 0.06012540, 0.0447187, 0.07127420, 0.0589301,buy
2010-01-14,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a60, 0.045445, 0.06070505, 0.0446924, 0.06803446, 0.0588430,buy
2010-01-15,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60, 0.019460, 0.03612840, 0.0239099, 0.03777630, 0.0443193,buy
2010-01-16,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,none, 0.010932, 0.00466099,-0.0292461, 0.08348827, 0.0096479,buy
2010-01-17,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,-0.049799,-0.00153879,-0.0434098,-0.02270890,-0.0052454,sell
2010-01-18,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,-0.014696, 0.03253933, 0.0188093, 0.05263912, 0.0566069,buy
2010-01-19,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.012311, 0.01106382, 0.0114803, 0.00708048, 0.0045433,buy
