Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.00060264, 0.006278923, 0.00179696,-0.0006114, 0.00017818,sell
2010-01-02,0,1,0,2,5,0,0,5,1,1,3,1,3,2,4,1,1, 0.00520769,-0.002257140, 0.00520769, 0.0052921, 0.00523707,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.00213607, 0.001978437, 0.00172476, 0.0027816, 0.00216861,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.00227945, 0.001785855,-0.00015285, 0.0019357, 0.00227945,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.00280270, 0.001421085, 0.00127492, 0.0029892, 0.00300304,buy
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,2,4,1,3, 0.00216295, 0.001151389, 0.00202632, 0.0027586, 0.00216295,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.00110410, 0.000865866, 0.00108852, 0.0021974, 0.00180315,buy
2010-01-08,0,2,2,2,3,0,1,4,1,1,3,2,2,2,5,2,0, 0.00287157, 0.002436978, 0.00250926, 0.0032559, 0.00196277,buy
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1, 0.00481109, 0.002001673, 0.00404430, 0.0043138, 0.00369884,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.00239594,-0.000352022, 0.00615125, 0.0015080, 0.00615125,buy
2010-01-11,1,4,1,1,1,0,3,3,3,2,1,3,3,3,5,3,1,-0.00108731,-0.001001885,-0.00192936,-0.0002768, 0.00167831,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.00035624,-0.000065422,-0.00058680,-0.0002034, 0.00042212,sell
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,3,3,3,0, 0.00120818, 0.001935551, 0.00163954, 0.0000315, 0.00123117,buy
2010-01-14,2,1,0,1,1,0,3,3,3,2,2,1,3,2,4,3,1, 0.00113205, 0.000799329,-0.00055224, 0.0009046, 0.00121948,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00390680,-0.002779887,-0.00390680,-0.0019896,-0.00390680,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00115504, 0.000722148, 0.00111098, 0.0025151, 0.00123202,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00159243,-0.000908225,-0.00150290, 0.0003243,-0.00162167,sell
2010-01-18,3,0,1,0,1,0,6,1,1,1,3,0,3,3,3,1,1,-0.00068338,-0.000605424,-0.00096533, 0.0025059,-0.00102397,sell
2010-01-19,2,0,2,0,1,0,4,2,0,1,2,1,2,2,3,1,1,-0.00109434,-0.001363434, 0.00173631,-0.0021887,-0.00132581,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00673754,-0.000603145,-0.00288300,-0.0067008,-0.00470310,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00358535, 0.000246578,-0.00060573,-0.0049412,-0.00552655,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.00524365,-0.005243653,-0.00584922,-0.0063990,-0.00520290,sell
