Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.168897504538601,-0.00244877,-0.00353650,-0.0033599,-0.00316526,-0.0033418,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.168892376175677,-0.00693307,-0.00621980,-0.0068269,-0.00672747,-0.0063808,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.168866734361057,-0.00270425,-0.00450812,-0.0038200,-0.00382723,-0.0036576,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.168866734361057,-0.00207772,-0.00469129,-0.0039518,-0.00422782,-0.0041581,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.168866734361057,-0.00065930,-0.00281987,-0.0039095,-0.00487487,-0.0040953,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.168866734361057,-0.00122270,-0.00337087,-0.0034632,-0.00405229,-0.0037870,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.168853913453747,-0.00043594,-0.00297552,-0.0028108,-0.00278975,-0.0026549,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.168835964183513,-0.00383680,-0.00463133,-0.0060416,-0.00537182,-0.0055281,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.168835964183513, 0.00275516,-0.00462173,-0.0027790,-0.00243986,-0.0024599,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.168852631363016, 0.00055913,-0.00028892,-0.0001260,-0.00015494,-0.0011414,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.168866734361057, 0.00053584,-0.00324907,-0.0003392,-0.00024049,-0.0003983,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.168866734361057,-0.00005727, 0.00457277, 0.0044830, 0.00760524,-0.0006348,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.168866734361057, 0.00351123, 0.00650913, 0.0069249, 0.00653735, 0.0040548,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.168866734361057,-0.00118052, 0.00207663, 0.0031277, 0.00526273, 0.0003414,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.168873144814712,-0.00051351,-0.00096633,-0.0007870, 0.00271074,-0.0025861,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.168897504538601,-0.00080583,-0.00075610, 0.0000886,-0.00073890, 0.0006079,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.168897504538601,-0.00239776,-0.00278441,-0.0010925,-0.00037223,-0.0007718,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.168911607536642,-0.00336377,-0.00227680,-0.0015526, 0.00032791,-0.0016394,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.168928274716145,-0.00135946, 0.00115707, 0.0037933, 0.00085313, 0.0024968,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.168938531441993,-0.00397236,-0.00510504,-0.0050163,-0.00439772,-0.0047442,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.168959044893689,-0.00478863,-0.00423489,-0.0047689,-0.00300106,-0.0044995,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.168976994163923,-0.00164351, 0.00304553,-0.0013385, 0.00291306,-0.0044767,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.168991097161964,-0.00309669,-0.00070657,-0.0031573, 0.00041126,-0.0030141,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.169020585248777,-0.00049333,-0.00096847, 0.0017544, 0.00080684,-0.0010482,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.169038534519011,-0.00016017,-0.00027970,-0.0000329,-0.00020142,-0.0000238,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.169059047970707, 0.00162436, 0.00233759, 0.0014546, 0.00317256, 0.0031397,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.169082125603865, 0.00101043, 0.00160326, 0.0016556, 0.00227457, 0.0016813,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.169112895781409, 0.00116705, 0.00208250, 0.0019833, 0.00220437, 0.0013230,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.169137255505298,-0.00042444,-0.00001930,-0.0003666,-0.00066596,-0.0003113,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.169162897319918, 0.00241399,-0.00119214, 0.0011419, 0.00128788, 0.0009837,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.169189821225269, 0.00342627,-0.00212872,-0.0013456, 0.00172838,-0.0027166,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.169219309312081, 0.00198966, 0.00259605, 0.0031535, 0.00171352, 0.0014797,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.169248797398894, 0.00565812, 0.00433924, 0.0054372, 0.00550795, 0.0057266,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.169280849667169, 0.00120080, 0.00179347, 0.0007990, 0.00086722, 0.0015298,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.169312901935444,-0.00301505,-0.00185956,-0.0052193,-0.00479335,-0.0007354,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.16934623629445,-0.00816167,-0.00756622,-0.0090898,-0.00454341,-0.0036163,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.169380852744187,-0.00712094,-0.00488640,-0.0064777,-0.00068469,-0.0004933,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.169414187103193,-0.00124784,-0.00144737, 0.0009685,-0.00105914,-0.0014604,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.169452649825123, 0.00209981, 0.00696347, 0.0076092, 0.00515526,-0.0003910,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.169489830456322, 0.00498791, 0.00497215, 0.0055755, 0.00563998,-0.0002929,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.169527011087521, 0.00407171, 0.00194315, 0.0026837, 0.00268369, 0.0021888,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.169562909627989, 0.00411752,-0.00005571, 0.0018354, 0.00188889, 0.0012488,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.169601372349918, 0.00746462, 0.00613898, 0.0048404, 0.00494177, 0.0035760,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.169643681344041, 0.00546545, 0.00441384, 0.0051093, 0.00475372, 0.0031266,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.169682144065971, 0.00770943, 0.00686878, 0.0063724, 0.00565225, 0.0046167,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.16971932469717, 0.00841325, 0.00757239, 0.0077667, 0.00594551, 0.0055700,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.169765479963486, 0.00486852, 0.00444201, 0.0053151, 0.00540920, 0.0027877,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.169805224776147, 0.00761157, 0.00603771, 0.0057269, 0.00625771, 0.0049685,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.16984753377027, 0.00262464, 0.00249882, 0.0025869, 0.00265061, 0.0030134,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.169893689036586, 0.00141450, 0.00238801, 0.0023592, 0.00014601, 0.0021379,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.169933433849247, 0.00015957, 0.00094565, 0.0002112, 0.00154386,-0.0000318,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.169982153297025,-0.00000877, 0.00045070, 0.0003319, 0.00023842, 0.0002230,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.170023180200416,-0.00390782,-0.00406896,-0.0038795,-0.00370240,-0.0044985,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.170070617557463, 0.00222840,-0.00079462,-0.0012436,-0.00199421,-0.0013067,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.170114208642317, 0.00308642, 0.00069400, 0.0012665,-0.00026820,-0.0007355,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.170159081817902, 0.00350781, 0.00448639, 0.0046156, 0.00384097, 0.0034325,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.170205237084218, 0.00118998, 0.00126211, 0.0021300, 0.00156995, 0.0032019,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.170248828169072,-0.00279996,-0.00220157,-0.0033712, 0.00080380,-0.0018034,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.170296265526119, 0.00346276, 0.00567050, 0.0064512, 0.00676964,-0.0011247,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.170341138701704, 0.00439469, 0.00426938, 0.0041768, 0.00438412,-0.0011650,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.170388576058751, 0.00258558,-0.00039624, 0.0026899, 0.00210043,-0.0003315,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.170434731325066, 0.00116240, 0.00069724, 0.0057616, 0.00181356, 0.0013915,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.170482168682113, 0.00666354, 0.00726469, 0.0081050, 0.00641431, 0.0054454,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.170530888129891,-0.00051011,-0.00131452,-0.0001257,-0.00255386,-0.0007355,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.170575761305476, 0.00532946, 0.00629324, 0.0089598, 0.00485592, 0.0085290,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.170625762843985,-0.00283825,-0.00029794, 0.0029123,-0.00035560,-0.0043168,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.170669353928839,-0.00661212,-0.00243279,-0.0055282,-0.00468308,-0.0035263,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.170719355467348,-0.00970171,-0.00909474,-0.0056327,-0.00710677,-0.0067695,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.170762946552202,-0.00144303,-0.00055304,-0.0002532,-0.00035345,-0.0017990,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.170812948090711, 0.00024070, 0.00015257, 0.0015368, 0.00146096, 0.0011507,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.170855257084833, 0.00016310,-0.00449498,-0.0020779, 0.00319940,-0.0035111,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.170905258623342, 0.00317827, 0.00234289, 0.0036419, 0.00403612, 0.0018915,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.170946285526734, 0.00345793, 0.00467439, 0.0037205, 0.00625879, 0.0063045,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.170995004974512, 0.00304629, 0.00057321, 0.0029142, 0.00234911, 0.0031558,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.171038596059366, 0.00262827, 0.00075613, 0.0026283, 0.00354179, 0.0024015,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.171086033416413, 0.00161846, 0.00151433, 0.0022728, 0.00356036, 0.0021259,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.171129624501267, 0.00311494, 0.00311494, 0.0033493, 0.00528137, 0.0038591,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.171174497676852, 0.00531833, 0.00531833, 0.0058327, 0.00489616, 0.0049024,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.171219370852437, 0.00308292, 0.00296276, 0.0031860, 0.00305346, 0.0028566,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.171261679846559, 0.00093482, 0.00102306, 0.0007238, 0.00132834, 0.0015013,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.171307835112875, 0.00272910, 0.00204998, 0.0028168, 0.00295609, 0.0036722,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.171347579925536, 0.00363125, 0.00196586, 0.0039165, 0.00419088, 0.0040689,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.171392453101121,-0.00009817, 0.00303910, 0.0010605,-0.00145088,-0.0006024,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.171433480004513,-0.00281371,-0.00135382,-0.0052359,-0.00384684,-0.0038005,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.171471942726443,-0.00265523,-0.00058862,-0.0025356,-0.00259689,-0.0006969,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.171512969629835,-0.00043191, 0.00212049, 0.0014804, 0.00090199, 0.0003618,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.171553996533227, 0.00439996, 0.00354023, 0.0022117, 0.00216333, 0.0019089,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.171591177164426, 0.00020823, 0.00040522,-0.0001186, 0.00215363,-0.0008471,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.171628357795625, 0.00322333, 0.00516785, 0.0053245, 0.00358484, 0.0038988,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.171669384699016, 0.00013923, 0.00084788, 0.0012086,-0.00105822, 0.0005039,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.171707847420946, 0.00458682, 0.00300678, 0.0074643, 0.00573627, 0.0018294,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.171742463870683, 0.00095040, 0.00277536, 0.0022100, 0.00303338, 0.0028424,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.171778362411151, 0.00235930, 0.00058842, 0.0004499, 0.00249095, 0.0014681,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.171812978860888,-0.00012189,-0.00154716, 0.0000536,-0.00085467,-0.0023220,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.171846313219894,-0.00204132,-0.00004927,-0.0033986,-0.00198898,-0.0020413,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.1718796475789,-0.00098681,-0.00056364, 0.0026027,-0.00148932,-0.0010089,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.171911699847175,-0.00295943,-0.00307424,-0.0015951,-0.00225327,-0.0028615,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.17194375211545,-0.00165956, 0.00006136, 0.0018920,-0.00147058,-0.0029835,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.171973240202263, 0.00364548, 0.00398675, 0.0033827, 0.00453815, 0.0027146,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.172002728289076, 0.00118821, 0.00082604, 0.0009559, 0.00283094,-0.0018093,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.172032216375889, 0.00377267, 0.00456853, 0.0052268, 0.00551551, 0.0013280,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.172059140281239, 0.00241405, 0.00395787, 0.0034253, 0.00389989, 0.0011923,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.172084782095859, 0.00366756, 0.00229248, 0.0033849, 0.00333116, 0.0019947,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.172109141819748,-0.00042998,-0.00189071,-0.0019736,-0.00124701,-0.0008862,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.172132219452906,-0.00380234,-0.00429188,-0.0028869,-0.00350824,-0.0033376,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.172159143358257,-0.00274480,-0.00112877,-0.0009996,-0.00161771,-0.0016120,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.172183503082146,-0.00180616, 0.00053978,-0.0006569, 0.00042434, 0.0000770,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.17220145235238, 0.00594461, 0.00444465, 0.0047006, 0.00428313, 0.0040813,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.172220683713345, 0.00324747, 0.00069417, 0.0027346, 0.00191629, 0.0000944,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.172243761346503,-0.00051270,-0.00023574,-0.0001779,-0.00037878,-0.0017171,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.172251453890889, 0.00027509, 0.00244107,-0.0009074,-0.00006900,-0.0002909,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.172280941977702,-0.00234432,-0.00234167,-0.0018879,-0.00174983,-0.0019340,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.172282224068433,-0.00061874,-0.00362836,-0.0013049,-0.00587004,-0.0030420,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.172307865883053, 0.00049022,-0.00257584,-0.0035975,-0.00054892,-0.0023799,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.172312994245977,-0.00180947,-0.00087919,-0.0013621,-0.00169467,-0.0032613,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.172320686790363,-0.00334620,-0.00841384,-0.0033902,-0.00745798,-0.0059925,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.172343764423521, 0.00026965,-0.00224019,-0.0012318,-0.00348374,-0.0008666,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.172343764423521, 0.00195460,-0.00215720, 0.0021698,-0.00306795,-0.0005567,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.172343764423521, 0.00219085, 0.00241145, 0.0027561,-0.00281874, 0.0011168,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.172362995784486, 0.00370602,-0.00008313, 0.0026500, 0.00059758,-0.0002938,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.172374534601065, 0.00408301, 0.00191583, 0.0029663, 0.00267598, 0.0008741,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.172374534601065, 0.00233291,-0.00023354, 0.0036711, 0.00148126,-0.0013915,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.172374534601065,-0.00066214,-0.00055174,-0.0020371,-0.00025397,-0.0011335,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.172374534601065,-0.00013096,-0.00314218,-0.0026662,-0.00216485,-0.0030115,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.172374534601065, 0.00096562,-0.00461403,-0.0061247,-0.00272278,-0.0051315,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.172374534601065, 0.00487329,-0.00141349, 0.0000649, 0.00010382, 0.0007643,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.172374534601065,-0.00227628,-0.00344246,-0.0026153,-0.00251050,-0.0028149,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.172361713693755,-0.00042651,-0.00071086, 0.0008560, 0.00097131,-0.0006315,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.172343764423521, 0.00489603, 0.00686003, 0.0060248, 0.00685871, 0.0038800,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.172343764423521, 0.01075383, 0.01041130, 0.0083941, 0.00850218, 0.0096447,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.172343764423521,-0.00113838, 0.00028088,-0.0011384,-0.00113838,-0.0008256,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.172324533062556, 0.00037305, 0.00145363,-0.0000430, 0.00021604, 0.0002160,buy
