Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0, 0.0412757, 0.0465979, 0.044767, 0.04330253, 0.0431608,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.0046526, 0.0019638, 0.005224, 0.00104542, 0.0019638,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0304220, 0.0031598, 0.000486,-0.00860064,-0.0105817,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.0305727,-0.0427139,-0.046684,-0.04586592,-0.0384520,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.0096171,-0.0138530,-0.009976,-0.00934706,-0.0078963,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.0608163, 0.0552265, 0.057859, 0.00635877, 0.0030624,buy
2010-01-07,0,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,1, 0.0032457, 0.0143026, 0.003371, 0.00397798, 0.0039780,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.0098621, 0.0110519, 0.009192, 0.01064453, 0.0091376,buy
2010-01-09,0,4,1,2,2,0,1,5,2,2,2,3,2,2,6,3,1,-0.0232241,-0.0223193,-0.026167,-0.02775389,-0.0269115,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.0010752, 0.0011199,-0.000752, 0.00053348, 0.0011199,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.0185934,-0.0099066, 0.020789, 0.01821320, 0.0170956,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0441021,-0.0171364,-0.045236,-0.01123924,-0.0389387,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.0050388, 0.0051271, 0.003006, 0.00911799,-0.0015351,buy
2010-01-14,1,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,0, 0.0131030, 0.0155768, 0.014008, 0.01310297, 0.0129809,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0036047, 0.0316896, 0.004855, 0.01308951, 0.0119945,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0182265, 0.0182265, 0.023223, 0.00445765, 0.0169070,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.0164991,-0.0095994,-0.015895,-0.01119325,-0.0152652,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.0093720, 0.0300116, 0.015833,-0.00808099, 0.0150227,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.0124211, 0.0252103, 0.020292, 0.01523059, 0.0268506,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.0049826, 0.0034665, 0.006483, 0.00782302, 0.0132437,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0194734, 0.0096494,-0.001163,-0.01668640, 0.0157372,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.0171857, 0.0369799, 0.007662, 0.01793757, 0.0215918,buy
2010-01-23,0,1,3,1,2,0,5,3,2,2,2,3,2,3,3,4,2, 0.0869651, 0.0521098, 0.085702, 0.08671672, 0.0663663,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3, 0.0025554,-0.0102790,-0.003410,-0.00113773,-0.0090966,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.0347556, 0.0691277, 0.015599, 0.03386375, 0.0393012,buy
2010-01-26,0,3,3,1,2,1,2,3,1,1,1,3,2,2,3,4,2, 0.0129844, 0.0311335, 0.032196, 0.00955217, 0.0294404,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0138257,-0.0116120, 0.027586,-0.00842380, 0.0133814,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.0015797,-0.0006848, 0.019611, 0.00576986, 0.0383171,buy
2010-01-29,0,1,1,3,3,2,1,4,1,0,3,2,2,1,2,5,1,-0.0140710,-0.0140710,-0.025298,-0.00937183,-0.0049441,sell
2010-01-30,1,1,0,4,3,2,1,4,1,0,2,2,0,3,4,4,2, 0.0316803, 0.0072078, 0.037729, 0.03078906, 0.0305641,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.0141705,-0.0062851, 0.024500, 0.04188275, 0.0244652,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.0001174,-0.0133097, 0.002509,-0.01358657,-0.0073412,sell
2010-02-02,1,2,0,3,4,1,1,4,2,1,2,2,1,4,4,3,3, 0.0302998, 0.0075883, 0.008263,-0.00863689,-0.0071524,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.0526092, 0.0078296, 0.031710, 0.04496885,-0.0114594,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2, 0.0059045, 0.0095964,-0.013281, 0.00860811, 0.0116339,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.0150104,-0.0013351,-0.006691,-0.00179315,-0.0165413,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2, 0.0342496, 0.0265220, 0.000282, 0.03630029, 0.0375537,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.0068154,-0.0018750,-0.015002,-0.00690685,-0.0069069,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.0322194,-0.0269467,-0.016956,-0.02275876,-0.0261465,sell
2010-02-09,2,0,0,3,3,0,4,1,5,2,2,2,3,3,3,5,2,-0.0008872, 0.0033875, 0.003797, 0.00782461, 0.0033875,buy
2010-02-10,3,1,1,1,3,0,5,4,2,1,3,1,4,4,5,2,2, 0.0243009, 0.0389417, 0.047384, 0.04266694, 0.0310248,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2, 0.0062473,-0.0190562, 0.006247, 0.00484188, 0.0075391,buy
2010-02-12,1,0,2,0,4,2,7,2,2,0,3,3,1,5,4,2,2, 0.0035182, 0.0114995, 0.003518, 0.00620941, 0.0061572,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.0218728,-0.0004184, 0.022091, 0.01792572, 0.0213319,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.0334857, 0.0372807, 0.044487, 0.03827517, 0.0382752,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.0374435, 0.0526193, 0.046243, 0.03555843, 0.0362798,buy
2010-02-16,3,0,0,1,4,0,5,1,2,0,3,2,2,3,2,3,1, 0.0188080, 0.0119052, 0.020801, 0.03226259, 0.0280089,buy
2010-02-17,2,0,1,0,5,1,6,2,2,1,4,3,3,3,3,2,2, 0.0133903, 0.0027829, 0.015831, 0.01400466, 0.0122130,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,-0.0014076,-0.0032030,-0.001612,-0.00397535,-0.0039432,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.0004678, 0.0139878, 0.001686, 0.01364221, 0.0081832,buy
2010-02-20,1,0,1,3,4,0,1,1,4,0,2,1,0,4,5,1,2, 0.0274430, 0.0022953, 0.029598, 0.02583080, 0.0239380,buy
2010-02-21,1,0,1,3,4,0,0,1,4,1,1,2,1,5,5,1,0, 0.0295083, 0.0261074, 0.029858, 0.02450769, 0.0309548,buy
2010-02-22,0,1,1,2,4,0,0,2,3,2,1,4,1,4,4,0,1, 0.0236793, 0.0232080, 0.029755, 0.02658604, 0.0299469,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2, 0.0054304, 0.0047213,-0.000971,-0.00062089, 0.0052698,buy
2010-02-24,1,2,3,3,3,1,2,1,2,1,2,3,2,4,4,2,2,-0.0021346,-0.0226173,-0.018497,-0.01579390,-0.0176048,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.0129995, 0.0067820,-0.011061,-0.00641192,-0.0015019,sell
