Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0054036, 0.0064200,-0.00718291,-0.0079965,-0.00788783,sell
2010-01-02,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0052566,-0.0041719,-0.00686103,-0.0033052,-0.00569764,sell
2010-01-03,0,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0116232,-0.0022331,-0.00213627,-0.0003937, 0.00245371,buy
2010-01-04,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0028765, 0.0049514, 0.00485841, 0.0058823, 0.00449069,buy
2010-01-05,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0045193, 0.0015613,-0.00037927, 0.0054739, 0.00082441,buy
2010-01-06,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0044683,-0.0000227, 0.00510898, 0.0022442, 0.00529910,buy
2010-01-07,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0051804,-0.0042687,-0.00490580,-0.0054321,-0.00601896,sell
2010-01-08,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0046699,-0.0069937,-0.00437382,-0.0051288,-0.00567606,sell
2010-01-09,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0002831,-0.0014888, 0.00037708, 0.0016118, 0.00147713,buy
2010-01-10,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0000687,-0.0009207, 0.00289144,-0.0011183, 0.00037114,buy
2010-01-11,1,2,0,0,1,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.0122478,-0.0118655,-0.00477117,-0.0094436,-0.00658441,sell
2010-01-12,1,2,0,0,0,2,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,-0.0103305,-0.0066913,-0.00409175,-0.0105489,-0.00659962,sell
2010-01-13,1,2,0,0,0,2,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,-0.0103305,-0.0066913,-0.00409175,-0.0105489,-0.00659962,sell
2010-01-14,1,0,0,0,0,2,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.0012909,-0.0003650, 0.00088786,-0.0006373,-0.00029956,buy
2010-01-15,1,0,0,0,0,2,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.0012909,-0.0003650, 0.00088786,-0.0006373,-0.00029956,buy
