Date,MEMA,MENN,MEPL,MESA,MOMA,MOME,MONN,MOPL,MOSA,SUMA,SUNN,SUPL,SUSA,VEMA,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,a0,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,-0.0003386, 0.00238263, 0.00321659, 0.00357074, 0.00446195,buy
2010-01-02,a150,a0,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,-0.0024093, 0.00244348, 0.00218065, 0.00333219, 0.00181496,buy
2010-01-03,a150,none,none,none,a0,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.0048238,-0.00011684,-0.00044083,-0.00044083,-0.00054449,sell
2010-01-04,a150,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.0019226, 0.00310705, 0.00255305, 0.00250743, 0.00310705,buy
2010-01-05,none,none,none,none,none,a120,a120,none,none,a150,none,none,none,none,none,none,none, 0.0032926, 0.00329260, 0.00085671, 0.00483547, 0.00312752,buy
2010-01-06,none,none,none,none,none,a90,none,a90,a0,a150,none,none,none,a150,none,none,none, 0.0029174,-0.00111121, 0.00131489,-0.00394142, 0.00074583,buy
2010-01-07,none,none,none,none,a60,a90,a90,none,none,a150,a0,none,none,a150,none,none,none, 0.0026846,-0.00145606,-0.00057404,-0.00222579,-0.00098942,sell
2010-01-08,none,none,none,none,none,a60,none,a60,none,a150,a0,none,none,a150,a0,none,none, 0.0028961, 0.00081737, 0.00109875,-0.00058368, 0.00128401,buy
2010-01-09,none,none,none,none,a90,a60,a60,none,none,a150,a0,none,none,a150,a0,none,none, 0.0028961, 0.00017425,-0.00022946,-0.00058368, 0.00064089,buy
2010-01-10,none,none,a0,a90,none,none,a60,none,a60,a150,a0,none,none,a150,a0,none,none, 0.0039208,-0.00154421, 0.00165235,-0.00388072, 0.00134647,buy
2010-01-11,none,none,a0,a90,a120,none,none,none,a60,none,a0,none,none,none,a0,none,none,-0.0026433,-0.00207505,-0.00427984,-0.00405824,-0.00427984,sell
2010-01-12,none,none,a0,a90,a120,none,none,none,none,none,a0,none,none,none,a0,none,none,-0.0014996,-0.00212996,-0.00527782,-0.00500483,-0.00527782,sell
2010-01-13,none,none,a0,a90,none,a0,none,a0,a90,none,a0,none,none,none,a0,none,none,-0.0034759,-0.00336262,-0.00412712,-0.00540112,-0.00545797,sell
2010-01-14,none,none,a0,a90,a150,a0,a0,none,none,none,a0,none,none,none,a0,none,none,-0.0001637,-0.00208110,-0.00152414,-0.00132234,-0.00141181,sell
2010-01-15,none,none,a0,a90,none,none,a0,none,a120,none,a0,none,none,none,none,none,none,-0.0040274,-0.00403367,-0.00420452,-0.00558747,-0.00515838,sell
2010-01-16,none,none,a0,a90,a180,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0039111,-0.00370793,-0.00445929,-0.00609133,-0.00444821,sell
2010-01-17,none,none,a0,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.0022033,-0.00307175,-0.00574429,-0.00450966,-0.00545884,sell
2010-01-18,none,none,a0,a90,none,a60,none,a60,a150,none,none,none,none,none,none,none,none,-0.0056096,-0.00393485,-0.00529221,-0.00604440,-0.00554238,sell
2010-01-19,none,none,a0,a90,a150,a60,a60,none,none,none,none,none,none,none,none,a30,a120, 0.0016623, 0.00114047, 0.00109929, 0.00141665,-0.00331926,buy
2010-01-20,none,none,a0,a90,none,none,a60,a90,a180,none,none,none,none,none,none,a30,a120,-0.0059086,-0.00590865,-0.00549605,-0.00595066,-0.01044669,sell
2010-01-21,none,none,a0,a90,a120,a90,none,a90,a180,none,none,a30,a120,none,none,a30,a120,-0.0162682,-0.01626820,-0.01626820,-0.01626820,-0.01628486,sell
2010-01-22,none,none,a0,none,a120,none,a90,none,none,none,none,a30,a120,none,none,a30,a120,-0.0146321,-0.01463208,-0.01482372,-0.01463208,-0.01463208,sell
2010-01-23,a150,none,none,none,a90,a120,none,a120,a150,none,none,a30,a120,none,none,a30,a120,-0.0157430,-0.00565620,-0.00457532,-0.00456883,-0.00456883,sell
2010-01-24,a150,none,none,none,a90,a120,a120,none,none,none,none,a30,a120,a180,none,a30,a120,-0.0069702,-0.00864388,-0.00702685,-0.00997663,-0.00702685,sell
2010-01-25,a150,none,none,none,none,none,none,a150,a120,none,none,a30,a120,a180,none,none,none, 0.0020455,-0.00691581,-0.00396279,-0.00612877,-0.00370534,sell
2010-01-26,a150,none,none,none,a60,a150,a150,none,a120,none,none,a30,a120,a180,none,none,none, 0.0017258,-0.00691581,-0.00398318,-0.00575488,-0.00370534,sell
2010-01-27,a150,none,none,none,none,none,a150,a180,a90,a180,none,a30,a120,a180,none,none,none,-0.0060269,-0.00846420,-0.00880477,-0.01036127,-0.00779559,sell
2010-01-28,a150,none,none,none,none,a180,a180,a180,a90,a180,none,none,none,a180,none,none,none,-0.0058831,-0.00852294,-0.00787556,-0.00947046,-0.00807935,sell
2010-01-29,none,none,none,none,none,none,a180,a150,a60,a180,none,none,none,a180,none,none,none,-0.0048172, 0.00019112,-0.00321681,-0.00438134,-0.00143062,buy
2010-01-30,none,a0,none,none,a0,a150,a150,a150,a60,a180,none,none,none,none,none,none,none, 0.0035348, 0.00353478, 0.00320987, 0.00396816, 0.00252641,buy
2010-01-31,none,a0,none,none,none,none,a150,a120,none,a180,none,none,none,none,none,a45,a135, 0.0031043, 0.00236642, 0.00334108, 0.00198960, 0.00299232,buy
2010-02-01,none,a0,none,none,none,a120,a120,a120,none,a180,none,none,none,none,a30,a45,a135, 0.0040819, 0.00408192, 0.00388798, 0.00411488, 0.00408192,buy
2010-02-02,none,a0,none,none,a60,a120,a120,a90,a0,none,none,none,none,none,a30,a45,a135, 0.0054444, 0.00667226, 0.00530678, 0.00616431, 0.00667226,buy
2010-02-03,none,a0,none,none,a60,a90,a90,a90,a0,none,none,none,none,none,a30,a45,a135, 0.0015670,-0.00014933, 0.00156897, 0.00098262, 0.00156897,buy
2010-02-04,none,a0,none,none,none,a90,a90,a60,none,none,none,none,none,none,a30,a45,a135,-0.0009414, 0.00011982, 0.00011982, 0.00011982,-0.00094139,buy
2010-02-05,none,a0,none,none,a90,none,none,a60,none,none,a30,a45,a135,none,a30,a45,a135, 0.0087088, 0.01054120, 0.00755724, 0.00582566, 0.00729212,buy
2010-02-06,none,none,none,none,none,a60,a60,none,none,none,a30,a45,a135,none,none,none,none, 0.0063762, 0.01317145, 0.00767748, 0.00196049, 0.00621244,buy
2010-02-07,none,none,none,none,a120,none,none,none,a60,none,a30,a45,a135,none,none,none,none, 0.0060047, 0.00789089, 0.00688019, 0.00427743, 0.00785504,buy
2010-02-08,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none,none, 0.0074084, 0.01018992, 0.00688019, 0.00477992, 0.00882544,buy
2010-02-09,none,none,none,none,a150,none,none,a0,a90,none,a30,a45,a135,none,none,none,none, 0.0123376, 0.00964397, 0.00981542, 0.00482723, 0.01267783,buy
2010-02-10,none,none,none,none,a150,none,a0,a0,a90,none,a30,a45,a135,none,none,none,none, 0.0122702, 0.01374829, 0.01360183, 0.00450167, 0.01287859,buy
2010-02-11,a180,none,a30,a120,none,a0,a0,none,none,none,a30,a45,none,none,none,none,none,-0.0026303,-0.00754015,-0.00398206,-0.00291215, 0.00159572,sell
2010-02-12,a180,none,a30,a120,a180,a0,none,none,a120,none,none,none,none,a150,a45,a60,a150,-0.0054425,-0.00715232,-0.00912899,-0.01005060,-0.01005060,sell
