Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,-0.0020773,-0.0024491,-0.0016053,-0.004118251,-0.002581658,sell
2010-01-02,0,1,0,2,5,0,0,5,1,1,3,1,3,2,4,1,1, 0.0086410, 0.0083029, 0.0076914, 0.007997150, 0.008640954,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0003564,-0.0020042, 0.0004576, 0.001023875, 0.000115258,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.0002207,-0.0014290,-0.0001205, 0.000738374, 0.000738879,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.0007182, 0.0003193, 0.0007619, 0.002138833, 0.000358445,sell
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,2,4,1,3, 0.0009744, 0.0008870,-0.0002344, 0.004363865, 0.001362612,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.0016826,-0.0021712,-0.0017167,-0.001206176,-0.002229255,sell
2010-01-08,0,2,2,2,3,0,1,4,1,1,3,2,2,2,5,2,0, 0.0039107, 0.0023862,-0.0030805,-0.000018091,-0.000243512,sell
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1,-0.0026107,-0.0039588,-0.0044576,-0.003750982,-0.003553291,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.0036210,-0.0019240,-0.0027871,-0.003667194,-0.002281801,sell
2010-01-11,1,4,1,1,1,0,3,3,3,2,1,3,3,3,5,3,1,-0.0094465,-0.0088215,-0.0049259,-0.006343634,-0.005984989,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0041214, 0.0010668,-0.0041214,-0.002861896,-0.004121436,sell
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,3,3,3,0, 0.0019610, 0.0067439, 0.0019610, 0.001861147, 0.002012101,buy
2010-01-14,2,1,0,1,1,0,3,3,3,2,2,1,3,2,4,3,1, 0.0050811, 0.0050811, 0.0050811, 0.005081101, 0.005081101,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0012600,-0.0004729, 0.0012600,-0.001215920,-0.001099081,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0056004, 0.0021467, 0.0030883, 0.001658179, 0.001679818,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.0013799, 0.0007426, 0.0027989, 0.000163051, 0.002798922,buy
2010-01-18,3,0,1,0,1,0,6,1,1,1,3,0,3,3,3,1,1, 0.0005831, 0.0043900, 0.0011573, 0.001206630, 0.001206630,buy
2010-01-19,2,0,2,0,1,0,4,2,0,1,2,1,2,2,3,1,1,-0.0037284,-0.0072374,-0.0030772,-0.001493539,-0.000733827,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0067200,-0.0025279,-0.0067200,-0.007131686,-0.007524497,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0059705,-0.0015480,-0.0058950,-0.006595407,-0.004480726,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.0081460,-0.0084927,-0.0059287, 0.005791718,-0.011022495,sell
2010-01-23,1,1,3,1,2,0,5,3,2,3,2,3,2,4,4,4,2, 0.0047562, 0.0025979, 0.0018122, 0.003980730, 0.001318317,buy
2010-01-24,0,1,2,3,1,1,4,3,1,4,1,3,2,3,4,4,3, 0.0006606,-0.0038004, 0.0008872,-0.003667331,-0.001048212,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.0034512,-0.0016299,-0.0027862,-0.001919164,-0.002397256,sell
2010-01-26,0,3,5,1,2,2,2,3,1,1,1,4,3,2,4,4,2, 0.0055309, 0.0075805, 0.0049122, 0.003074125, 0.004690022,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2, 0.0037199, 0.0039909, 0.0027847, 0.003895399, 0.002858738,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.0013027, 0.0026133,-0.0020757,-0.001869181,-0.001302682,sell
2010-01-29,1,1,2,3,3,2,1,4,1,0,3,3,2,1,3,5,1,-0.0113997,-0.0048594,-0.0102062,-0.008746541,-0.010301169,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,-0.0064917, 0.0080345, 0.0079181, 0.008232073, 0.007930132,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,-0.0063837,-0.0078650, 0.0027601,-0.000180749,-0.008441297,sell
