Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.24,0.12,0.08,0,0.07,4.36,0,0.01, 0.0207667,-0.0125111,-0.0328095, 0.007754, 0.0015488,buy
2010-01-02,0,0.15,0.04,0,0.05,2.69,0,0.01,-0.0174654,-0.0227807,-0.0224288,-0.013660,-0.0471676,sell
2010-01-03,0,0.16,0.02,0,0.05,1.35,0,0.01, 0.0000334,-0.0127457,-0.0192338, 0.030056, 0.0242065,buy
2010-01-04,0,0.14,0,0,0.05,0.63,0,0.01,-0.0011838,-0.0211637,-0.0316626, 0.015405, 0.0044663,buy
2010-01-05,0,0.12,0,0,0.05,0.37,0,0.01,-0.0185326,-0.0342896,-0.0375016,-0.023592,-0.0027283,sell
2010-01-06,0,0.09,0.03,0,0.04,0.62,0,0.02, 0.0026842,-0.0318132,-0.0397239, 0.009072, 0.0027576,buy
2010-01-07,0,0.07,0.12,0,0.05,1.24,0,0.02,-0.0074337,-0.0150772,-0.0103664, 0.030885, 0.0197698,buy
2010-01-08,0,0.06,0.15,0,0.09,2.05,0,0.02, 0.0500489, 0.0132841, 0.0326551, 0.053386,-0.0048948,buy
2010-01-09,0.17,0.29,0.06,0,0.21,2.03,0,0.02,-0.0321825,-0.0182398, 0.0012921,-0.019693,-0.0274059,sell
2010-01-10,0.35,1.23,0,0,0.2,1.28,0,0.05,-0.0078824,-0.0166671,-0.0130145,-0.010985,-0.0039405,sell
2010-01-11,0.6,2.85,0,0,0.13,0.9,0,0.07, 0.0214229, 0.0349239, 0.0427540, 0.041426, 0.0709758,buy
2010-01-12,0.72,2.27,0,0,0.2,1.03,0,0.1, 0.0246579, 0.0519945, 0.0223572, 0.030704, 0.0501810,buy
2010-01-13,0.58,0.79,0,0,0.37,1.76,0,0.12, 0.0208785, 0.0460500, 0.0270561, 0.020878, 0.0160808,buy
2010-01-14,0.46,0,0,0,0.47,2.73,0,0.14,-0.0299026, 0.0277678, 0.0254339, 0.025434, 0.0172085,buy
2010-01-15,0.44,0,0,0,0.32,2.73,0,0.15, 0.0039105,-0.0251369, 0.0090407,-0.008165,-0.0081650,buy
2010-01-16,0.53,0,0,0,0.15,1.77,0,0.14,-0.0223756, 0.0245940, 0.0328683,-0.023360, 0.0245940,buy
2010-01-17,0.72,0,0,0,0.09,0.94,0,0.13,-0.0708490,-0.0363365,-0.0579164,-0.046842,-0.0387235,sell
2010-01-18,0.73,0,0,0,0.06,0.5,0,0.11,-0.0434984,-0.0168009,-0.0474135,-0.012884,-0.0014060,sell
2010-01-19,0.63,0,0,0,0.05,0.37,0,0.09,-0.0257293,-0.0154596,-0.0415105,-0.003961,-0.0049088,sell
2010-01-20,0.71,0,0,0,0.07,0.42,0,0.06,-0.0261343,-0.0091701,-0.0346034,-0.006161, 0.0086960,buy
2010-01-21,1.11,0,0.25,0,0.09,0.48,0,0.05, 0.0397629, 0.0352959, 0.0679234, 0.064187, 0.0573692,buy
2010-01-22,1.34,0,0.71,0,0.11,0.86,0,0.03, 0.0138018, 0.0095068, 0.0211423, 0.020904, 0.0271089,buy
2010-01-23,0.93,0,0.8,0,0.14,1.68,0,0.03, 0.0274987, 0.0220940, 0.0276889, 0.022109, 0.0215611,buy
2010-01-24,0.78,0,0.84,0,0.14,2.29,0,0.03, 0.0175894, 0.0160365, 0.0180574, 0.016961, 0.0100347,buy
2010-01-25,0.46,0,0.79,0,0.16,1.76,0,0.03, 0.0319565, 0.0186356, 0.0308489, 0.019530, 0.0064590,buy
2010-01-26,0.22,0,0.34,0.11,0.19,0.83,0.01,0.03,-0.0109603,-0.0139431, 0.0002116, 0.004900,-0.0073587,sell
