Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,1,0,0,4,0,0,1.82,2.95,0.33,2.97,1.84,0.29,0,0,0.36,0,0,1.3, 0.00292352, 0.00341040, 0.00377729, 0.00325983, 0.00341809,buy
2010-01-02,2,1,0,1,0,0,4,0,0,0.48,1.3,0.82,1.54,2.97,0.11,0,0,0.45,0,0,0.33, 0.00447912, 0.00372131, 0.00427857, 0.00462206, 0.00466380,buy
2010-01-03,3,0,0,1,0,0,3,0,0,0,0.45,2.12,0.61,1.56,0,0,0,1.07,0,0.1,0, 0.00201220, 0.00234829, 0.00487585, 0.00222856, 0.00313956,buy
2010-01-04,3,0,0,1,0,0,3,0,0,0,0,3.54,0.23,0.53,0,0,0,3.66,0,0.97,0,-0.00254561,-0.00307763,-0.00415202,-0.00274481,-0.00103109,sell
2010-01-05,3,0,0,0,0,0,2,0,0,0,0,3.77,0,0,0,0,0,2.79,0,2.89,0,-0.00217786,-0.00217786,-0.00441453,-0.00217786,-0.00409817,sell
2010-01-06,3,0,0,1,0,0,4,0,0,0,0.21,3.6,0.38,0.67,0,0,0,1.29,0,0.82,0, 0.00052474, 0.00052474, 0.00273097, 0.00031663, 0.00255376,buy
2010-01-07,1,0,0,1,0,1,4,0,0,0.23,0.66,1.27,1.44,2.06,0,0,0,1.3,0,0,0, 0.00403936, 0.00622181, 0.00586742, 0.00551430, 0.00586742,buy
2010-01-08,2,1,0,1,0,1,3,0,0,0.88,1.89,0.29,2.97,2.92,0.15,0,0,1.61,0,0,0.31, 0.00327906, 0.00508969, 0.00602914, 0.00362054, 0.00455680,buy
2010-01-09,2,1,1,1,0,1,2,0,0,3,2.95,0,1.51,1.5,0.49,0,0,1.99,0,0,1.08, 0.00205836, 0.00184340, 0.00125199, 0.00185617, 0.00184340,buy
2010-01-10,3,1,1,1,0,1,2,1,1,2.84,1.8,0,0.39,0.61,1.56,0.12,0.29,2.47,0.21,0,2.58,-0.00480001,-0.00133600,-0.00149455,-0.00129306,-0.00368433,sell
2010-01-11,3,1,1,0,0,2,3,1,1,1.37,1.27,0,0,0.29,2.95,0.22,0.52,3,0.62,0,5.51,-0.00500896,-0.00617547,-0.00622115,-0.00499893,-0.00622115,sell
2010-01-12,3,1,1,0,0,3,2,1,1,1.25,1.74,0,0,0.48,1.7,0.36,0.81,2.92,1.84,0,5.34,-0.00539489,-0.00615761,-0.00615761,-0.00533240,-0.00615761,sell
2010-01-13,3,1,1,0,0,2,2,1,1,1.87,3.23,0,0,1.42,0.53,0.5,1.1,2.36,2.97,0,3.12,-0.00277212,-0.00289999,-0.00289999,-0.00203713,-0.00407385,sell
2010-01-14,3,1,1,0,0,2,1,1,1,2.97,2.28,0,0,2.95,0.16,0.61,1.3,1.9,1.56,0,2.14,-0.00062430, 0.00037822, 0.00031426, 0.00022825,-0.00060889,sell
2010-01-15,2,1,0,0,0,3,1,1,1,2.14,0.79,0.23,0,2.04,0,0.65,1.34,1.55,0.53,0,1.85,-0.00083384,-0.00104758,-0.00094213,-0.00098337,-0.00156563,sell
2010-01-16,2,1,0,0,0,3,1,0,1,0.98,0.27,0.59,0,0.68,0,0.65,1.33,1.25,0,0,2.2,-0.00080066,-0.00058082,-0.00128596,-0.00080066,-0.00091124,sell
2010-01-17,2,1,0,0,0,2,1,0,1,0.45,0,1.48,0,0.23,0,0.6,1.2,1.01,0,0,2.97, 0.00049632,-0.00070188,-0.00075520,-0.00075520,-0.00083128,sell
2010-01-18,2,1,0,0,0,1,1,0,1,0,0.21,2.97,0,0,0,0.5,0.97,0.81,0,0,2.97,-0.00089105,-0.00082834,-0.00132434,-0.00132434,-0.00132434,sell
2010-01-19,2,2,0,0,0,2,1,0,1,0,0.3,2.32,0,0,0,0.78,0.92,0.66,0,0,1.96, 0.00082711,-0.00049729,-0.00011698,-0.00004602,-0.00011698,sell
2010-01-20,2,2,0,1,0,2,2,0,1,0,0.46,0.92,0,0.21,0,1.44,1.16,0.53,0,0,1.47, 0.00171990, 0.00229096, 0.00317328, 0.00159947, 0.00317328,buy
2010-01-21,2,2,0,1,0,2,2,0,1,0,0.77,0.37,0,0.36,0,3.11,2.42,0.43,0,0,1.67,-0.00265528,-0.00075537,-0.00169265,-0.00229586,-0.00157083,sell
2010-01-22,2,2,0,1,0,1,2,0,0,0,1.38,0,0,0.67,0,2.56,2.97,0.35,0,0,3.27,-0.00300808, 0.00135097,-0.00072261,-0.00269672,-0.00173435,sell
2010-01-23,1,1,0,2,0,2,3,0,0,0,2.65,0,0.27,1.31,0,0.82,1.29,0.28,0.45,0.28,2.36,-0.00054376, 0.00175369,-0.00357812,-0.00230836,-0.00054376,sell
2010-01-24,1,1,0,2,1,2,3,0,0,0,2.95,0,0.93,2.74,0,0.28,0.41,0.23,1.32,0.39,0.67,-0.00362807,-0.00155763,-0.00120767,-0.00373059,-0.00171975,sell
2010-01-25,1,0,0,1,1,2,3,0,0,0.21,1.62,0,3.08,3,0,0,0,0.18,2.97,0.53,0,-0.00197999,-0.00051534,-0.00051534,-0.00118978,-0.00116752,sell
2010-01-26,1,0,0,1,1,2,3,0,0,0.36,0.76,0,4.96,1.44,0,0,0,0.15,2.22,0.68,0, 0.00045014, 0.00025919, 0.00023999, 0.00049931,-0.00094805,buy
2010-01-27,1,0,0,1,1,2,3,0,0,0.64,0.34,0,3.89,0.63,0,0,0,0.12,0.75,0.84,0, 0.00017829,-0.00103692,-0.00013014, 0.00012172,-0.00137226,sell
2010-01-28,1,0,0,1,1,2,2,1,0,1.6,0,0,1.24,0.26,0,0,0,0.1,0.25,0.99,0, 0.00082894,-0.00143266, 0.00117742, 0.00117742, 0.00178473,buy
2010-01-29,0,0,0,0,1,2,1,1,0,3.2,0,0.37,0.22,0,0,0,0,0,0,1.14,0, 0.00039692, 0.00023048, 0.00107134, 0.00108816, 0.00116789,buy
