Date,MENE,MESA,MEUR,MOMA,MONE,MOSA,MOUR,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,none,a120,none,a45,none,none,-0.019620,-0.044238, 0.018595,-0.028000,-0.0010232,sell
2010-01-02,none,none,none,none,none,a60,none,none,a45,none,none,-0.012396,-0.048338, 0.086085,-0.037389,-0.0265718,sell
2010-01-03,none,none,none,a0,a180,none,a150,none,a45,none,none,-0.027938,-0.044708, 0.086085,-0.034076,-0.0178756,sell
2010-01-04,none,none,none,none,a180,none,none,none,a45,none,none,-0.012745,-0.035136, 0.023747,-0.037838,-0.0009242,sell
2010-01-05,none,none,none,none,a150,none,a180,none,none,none,none, 0.025066,-0.001132,-0.001132, 0.011071, 0.0054472,buy
2010-01-06,a45,none,none,none,a150,a0,a180,a150,none,none,none, 0.068783, 0.075907, 0.054561, 0.073209, 0.0710767,buy
2010-01-07,a45,none,none,a60,a120,none,a150,a150,none,none,none, 0.035497, 0.060565, 0.009844, 0.084579, 0.0438089,buy
2010-01-08,a45,none,none,none,a120,none,a150,a150,none,none,none, 0.030397, 0.050414,-0.025655, 0.048042, 0.0856443,buy
2010-01-09,a45,none,none,a90,none,none,none,a150,none,none,none, 0.103827, 0.110567, 0.111735, 0.100871, 0.1055295,buy
2010-01-10,a45,a90,none,none,a90,a60,a120,a150,none,none,a60,-0.069205,-0.102160,-0.062156,-0.060047,-0.0671245,sell
2010-01-11,a45,a90,none,a120,none,a60,none,none,none,none,a60, 0.141455, 0.138950, 0.131146, 0.130061, 0.0870005,buy
2010-01-12,none,a90,none,a120,a60,none,a90,none,a30,none,a60,-0.013707,-0.031193,-0.026118, 0.005239, 0.0080136,sell
2010-01-13,none,a90,none,none,a60,a90,none,none,a30,none,a60, 0.004482, 0.029947, 0.010245, 0.029855, 0.0298547,buy
2010-01-14,none,a90,none,a150,none,none,a60,none,a30,none,a60,-0.007145,-0.009381,-0.034473, 0.021438, 0.0355978,buy
2010-01-15,none,a90,none,none,none,a120,a60,none,a30,none,a60,-0.001027,-0.006565, 0.050870,-0.006565,-0.0099353,buy
2010-01-16,none,a90,none,a180,none,a120,none,none,a30,none,none,-0.021549,-0.016751,-0.005109,-0.020444,-0.0212471,sell
2010-01-17,none,a90,none,a180,a0,none,none,none,a30,none,none, 0.000676,-0.032066,-0.014148, 0.003733, 0.0071742,sell
2010-01-18,none,a90,none,none,a0,a150,none,none,none,none,none, 0.042371, 0.113216, 0.016998, 0.042371,-0.0183632,buy
2010-01-19,none,a90,none,a150,none,none,a0,none,none,a120,none,-0.007895, 0.012044,-0.023227,-0.001815,-0.0458334,sell
2010-01-20,a45,a90,none,none,none,a180,a0,none,none,a120,none,-0.090622,-0.101550,-0.106996,-0.102101,-0.1069958,sell
2010-01-21,a45,a90,none,a120,none,a180,none,none,none,a120,none, 0.064690, 0.066559, 0.066008, 0.066008, 0.0904678,buy
2010-01-22,a45,none,none,a120,a60,none,none,none,none,a120,none,-0.011701, 0.087792, 0.090268,-0.012613,-0.0166079,sell
2010-01-23,a45,none,none,a90,a60,a150,none,none,none,a120,a45, 0.023812, 0.030810, 0.091728, 0.026678, 0.0233784,buy
2010-01-24,a45,none,none,a90,a90,none,a60,a180,none,a120,a45, 0.016121, 0.066090,-0.076066, 0.053564, 0.0140654,buy
2010-01-25,a45,none,none,none,a90,a120,a60,a180,none,none,a45, 0.016121, 0.044538,-0.112083, 0.048512, 0.0140654,buy
2010-01-26,a45,none,none,a60,none,a120,none,a180,none,none,a45, 0.001963, 0.040019,-0.110641, 0.027241, 0.0106159,buy
2010-01-27,a45,none,none,none,a120,a90,a90,a180,none,none,a45, 0.005681, 0.083205,-0.023277,-0.034161,-0.0757575,sell
2010-01-28,a45,none,none,none,none,a90,none,a180,none,none,a45, 0.005681, 0.042483,-0.113416, 0.040634, 0.0016754,sell
2010-01-29,none,none,none,none,a150,a60,a120,a180,none,none,none,-0.112081, 0.019770,-0.074231,-0.036576,-0.1251202,sell
2010-01-30,none,none,none,a0,none,a60,none,none,none,none,none, 0.023082,-0.067446, 0.019659, 0.028674,-0.0749925,buy
2010-01-31,none,none,none,none,a180,none,a150,none,none,a135,none, 0.070420, 0.086050, 0.075275, 0.006948,-0.1137870,buy
2010-02-01,none,none,none,none,none,none,a180,none,none,a135,none, 0.016076, 0.011416, 0.039641,-0.022808, 0.0833650,buy
2010-02-02,none,none,none,a60,a150,a0,a180,none,none,a135,none, 0.023561,-0.013014, 0.010051,-0.013014,-0.0373219,buy
2010-02-03,none,none,a60,a60,none,a0,none,none,none,a135,none, 0.042424, 0.012553, 0.249030,-0.028081, 0.2301481,buy
2010-02-04,none,none,a60,none,a120,none,a150,none,a0,a135,a30,-0.022236,-0.009501,-0.008975,-0.012259,-0.0312411,sell
2010-02-05,a30,none,a60,a90,none,none,none,none,a0,a135,a30,-0.005619, 0.003919, 0.003919, 0.020861,-0.0011115,buy
2010-02-06,a30,none,a60,none,a90,none,a120,none,a0,none,a30,-0.058438,-0.008454,-0.098542,-0.030103,-0.0904276,sell
2010-02-07,a30,none,a60,a120,none,a60,none,none,a0,none,a30, 0.030832, 0.019952, 0.041472, 0.041524, 0.0173872,buy
2010-02-08,a30,none,a60,none,a60,none,a90,none,a0,none,a30,-0.002644,-0.004091,-0.024243,-0.003856,-0.0192465,buy
2010-02-09,a30,none,none,a150,a60,a90,a90,none,a0,none,a30,-0.121130,-0.097526,-0.136497,-0.064756,-0.1438099,sell
2010-02-10,none,none,none,a150,none,a90,none,none,a0,none,none,-0.070649,-0.070574,-0.044486,-0.059421,-0.0444863,sell
2010-02-11,none,a120,none,none,none,none,a60,none,a0,none,none, 0.069045,-0.017503, 0.064695, 0.074290, 0.0479896,buy
2010-02-12,none,a120,none,a180,none,a120,none,a150,none,a150,none, 0.000058,-0.023530, 0.002546, 0.011041,-0.0101590,sell
2010-02-13,none,a120,none,none,a0,none,none,a150,none,a150,none, 0.063272,-0.015650, 0.072536, 0.074290, 0.0405723,buy
2010-02-14,none,a120,none,a150,a0,a150,none,a150,none,a150,none, 0.063272,-0.016613, 0.060918, 0.061473, 0.0403542,buy
2010-02-15,none,a120,a45,a150,none,a150,none,a150,none,a150,none, 0.053981,-0.025905, 0.060918, 0.062618, 0.0403542,buy
2010-02-16,none,none,a45,none,none,none,a0,a150,none,a150,none, 0.066527, 0.062375, 0.038679, 0.066527, 0.0673963,buy
2010-02-17,none,none,a45,a120,none,a180,none,none,none,none,none, 0.037390, 0.032886, 0.020948, 0.052111, 0.0480373,buy
2010-02-18,none,none,a45,none,a60,none,none,none,none,none,none,-0.012660, 0.026270, 0.028818, 0.028135,-0.0139160,buy
2010-02-19,none,none,a45,a90,a60,a150,none,none,none,none,none, 0.065180, 0.070506, 0.007752, 0.070506, 0.0707618,buy
2010-02-20,none,a135,none,none,none,none,none,none,none,none,none,-0.078447,-0.092699,-0.078748,-0.081213,-0.0931059,sell
2010-02-21,none,a135,none,a60,a90,a120,a60,none,none,none,none,-0.046803,-0.006894,-0.005733,-0.012248,-0.0147621,sell
2010-02-22,none,a135,none,a60,none,a120,none,a135,none,none,none,-0.008901,-0.050289,-0.054312,-0.042164,-0.0465797,sell
2010-02-23,none,a135,none,none,a120,none,a90,a135,none,none,none,-0.028946,-0.021816,-0.030557,-0.012606,-0.0521096,sell
2010-02-24,none,a135,none,none,none,a90,none,a135,none,none,none,-0.077171,-0.029816,-0.030925,-0.033995,-0.0939480,sell
2010-02-25,a0,none,a30,a0,a150,none,a120,a135,none,none,none, 0.069143, 0.001430, 0.001430, 0.010824, 0.0661618,buy
2010-02-26,a0,none,a30,a0,a150,a60,none,a135,none,none,none, 0.094941, 0.004572, 0.005890, 0.036668, 0.0749326,buy
2010-02-27,a0,none,a30,none,a180,none,a150,none,none,none,none, 0.023282, 0.045752, 0.034628,-0.023160, 0.0384381,buy
2010-02-28,a0,none,a30,none,a180,none,none,none,none,none,a0, 0.020015, 0.016503, 0.028358,-0.006829, 0.0232853,buy
2010-03-01,a0,a150,none,a60,a150,a0,a180,none,none,none,a0,-0.035158,-0.033452, 0.018075,-0.033452,-0.0339600,sell
2010-03-02,none,a150,none,a60,a150,a0,a180,none,a30,none,a0,-0.031123,-0.033452, 0.018075,-0.035158,-0.0333990,sell
2010-03-03,none,a150,none,a90,a120,none,a150,none,a30,none,a0, 0.013986,-0.027770, 0.100684,-0.033879, 0.0113746,sell
