Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.47,0.75,0.4,0,0,3.01,0,0.07,-0.041216,-0.0397164, 0.016726,-0.0397164,-0.0312468,sell
2010-01-02,0.16,0.91,0.2,0,0,3.49,0,0,-0.003909,-0.0095725, 0.020697, 0.0010547, 0.0091869,sell
2010-01-03,0,1,0.08,0,0,2.57,0,0,-0.052627,-0.0380361,-0.016169,-0.0514119,-0.0419696,sell
2010-01-04,0,0.89,0,0,0,2.3,0,0,-0.029871,-0.0211298,-0.022469,-0.0110107,-0.0005838,sell
2010-01-05,0,0.73,0,0,0,1.82,0,0, 0.055219, 0.0262487, 0.037730, 0.0254585, 0.0250399,buy
2010-01-06,0,0.58,0.14,0,0,1.97,0,0,-0.040270,-0.0306087,-0.031216,-0.0579200,-0.0411778,sell
2010-01-07,0,0.46,0.58,0,0,1.45,0,0,-0.051926,-0.0205292,-0.028916,-0.0212391,-0.0640947,sell
2010-01-08,0.15,0.36,0.74,0,0,1.17,0,0,-0.024801,-0.0085224, 0.007519, 0.0099557,-0.0100971,sell
2010-01-09,0.34,0.45,0.31,0,0,0.6,0,0.06,-0.008408, 0.0060088,-0.004979, 0.0017982,-0.0055828,sell
2010-01-10,0.67,1.05,0,0,0,0.25,0,0.13,-0.023524, 0.0318424, 0.012770,-0.0349922,-0.0102293,sell
2010-01-11,1.17,1.98,0,0,0,0,0,0.24, 0.034064, 0.0189337, 0.015256, 0.0490679, 0.0388505,buy
2010-01-12,1.4,1.58,0,0,0.4,0,0,0.38, 0.009846, 0.0482382,-0.001648, 0.0044663, 0.0084660,buy
2010-01-13,1.12,0.55,0,0,1.09,0,0,0.51,-0.029727,-0.0198753,-0.016154,-0.0297274,-0.0301762,sell
2010-01-14,0.9,0,0,0,2.41,0,0,0.61,-0.021168, 0.0027197,-0.010277,-0.0048125,-0.0066211,sell
2010-01-15,0.87,0,0,0,2.44,0,0,0.63, 0.016659, 0.0237707, 0.006409, 0.0210263,-0.0066990,buy
2010-01-16,1.02,0,0,0,1.36,0,0,0.62,-0.036933, 0.0211970, 0.012267, 0.0346718, 0.0247924,buy
2010-01-17,1.39,0,0,0,1.31,0,0,0.56,-0.050702, 0.0342415, 0.021792, 0.0340469, 0.0331036,buy
2010-01-18,1.39,0,0,0,1.91,0,0,0.45,-0.045462,-0.0121310,-0.050912,-0.0151458,-0.0043034,sell
2010-01-19,1.01,0,0,0,2.04,0,0,0.33,-0.047392,-0.0202348,-0.040033,-0.0579213,-0.0292146,sell
2010-01-20,0.86,0,0,0,2.36,0,0,0.22,-0.036681,-0.0282099,-0.047032,-0.0550104,-0.0442096,sell
2010-01-21,1.41,0,0.14,0,2.93,0,0,0.13,-0.058211,-0.0223824, 0.043269,-0.0442051,-0.0287799,sell
2010-01-22,1.83,0,0.39,0,2.2,0.27,0,0.07,-0.065173, 0.0592202, 0.019098, 0.0592202, 0.0009830,buy
2010-01-23,1.34,0,0.44,0,1.91,0.52,0,0, 0.044871, 0.1010605, 0.116430, 0.1010605, 0.0915295,buy
2010-01-24,1.57,0,0.57,0,1.83,1.63,0,0,-0.007961,-0.0304645,-0.022348,-0.0325922,-0.0240181,sell
2010-01-25,1.02,0,0.75,0.09,0.96,2.39,0,0, 0.008610, 0.0308893, 0.036319, 0.0050662, 0.0188568,buy
2010-01-26,0.4,0.18,0.54,0.4,0.62,1.47,0,0, 0.023978, 0.0239778, 0.035877, 0.0298821, 0.0362161,buy
2010-01-27,0.16,0.26,0.13,0.64,0.51,0.99,0,0,-0.018864,-0.0021783,-0.015645,-0.0155887,-0.0084506,sell
2010-01-28,0,0.39,0,0.39,0.46,1.05,0,0,-0.079155,-0.0187400,-0.017575, 0.0398504,-0.1349719,sell
2010-01-29,0,0.58,0,0.63,0.53,1.19,0,0, 0.008089, 0.0128436, 0.030579, 0.0279119,-0.0432621,buy
2010-01-30,0,0.85,0,0.48,0.59,0.89,0,0,-0.074708,-0.0351379,-0.022103, 0.0143771,-0.1256326,sell
2010-01-31,0,1.41,0,0.14,0.63,0.99,0,0, 0.033104, 0.0376285, 0.045571, 0.0323835, 0.0434279,buy
2010-02-01,0,2.09,0,0,0.66,1.54,0,0, 0.060430, 0.0624044, 0.048381, 0.0658127, 0.0587938,buy
2010-02-02,0,2.17,0,0,0.67,1.82,0,0, 0.075270, 0.0734599, 0.057592, 0.0628242, 0.0739772,buy
2010-02-03,0,1.5,0,0,0.67,1.49,0,0, 0.017519, 0.0291944, 0.017378, 0.0284897, 0.0274605,buy
2010-02-04,0,0.54,0,0,0.81,0.43,0,0, 0.002788,-0.0136363,-0.002944, 0.0001613, 0.0097054,sell
2010-02-05,0,0,0,0,1.32,0,0,0, 0.008592,-0.0184066, 0.024334, 0.0087438, 0.0085925,buy
2010-02-06,0,0.38,0,0,2.64,0.32,0,0, 0.034679, 0.0601890, 0.034589, 0.0286624, 0.0401754,buy
2010-02-07,0,0.97,0.2,0,3.34,0.77,0,0,-0.089899,-0.0798196,-0.078557,-0.0898989,-0.0749305,sell
2010-02-08,0,0.99,0.31,0,1.75,1.2,0,0, 0.032516, 0.0301757, 0.023061, 0.0325161, 0.0304422,buy
2010-02-09,0,0.38,0.5,0,0.86,0.75,0,0,-0.027713,-0.0089213,-0.027713,-0.0359368,-0.0337499,sell
2010-02-10,0,0,0.89,0.1,0.56,0.31,0,0, 0.054970, 0.0465420, 0.049765, 0.0858159, 0.0555100,buy
2010-02-11,0.32,0,1.02,0.44,0.85,0,0,0, 0.068319, 0.0469263, 0.048122, 0.0719529, 0.0671036,buy
2010-02-12,1.21,0,0.7,0.86,1.83,0,0,0,-0.017562, 0.0117270, 0.002539,-0.0496895,-0.0149266,sell
2010-02-13,1.36,0,0.8,0.82,3.57,0,0,0,-0.021695,-0.0255369,-0.024493,-0.0493261,-0.0054102,sell
2010-02-14,0.4,0,1.03,0.31,3.54,0,0,0, 0.004013,-0.0051361, 0.001836,-0.0106638, 0.0067799,sell
2010-02-15,0.1,0,0.68,0.1,2.04,0.24,0,0, 0.059385, 0.0269148, 0.030668,-0.0131255, 0.0640050,buy
2010-02-16,0,0,0.21,0.14,0.71,0.86,0,0, 0.014023, 0.0229855, 0.062579, 0.0306840, 0.0187710,buy
2010-02-17,0,0,0.11,0.44,0.23,1.2,0,0,-0.011121,-0.0124810,-0.013937,-0.0120572,-0.0124810,sell
2010-02-18,0,0,0.08,0.59,0,0.42,0,0, 0.041090, 0.0301825, 0.030956, 0.0332275, 0.0160975,buy
2010-02-19,0,0,0.12,0.25,0,0,0,0,-0.039335,-0.0292038,-0.029963,-0.0495987,-0.0335525,sell
2010-02-20,0,0,0.5,0.08,0,0,0,0,-0.025363,-0.0232661,-0.070297, 0.0175911, 0.0175911,sell
2010-02-21,0,0.44,0.76,0,0,0,0,0, 0.027176, 0.0747862, 0.058150, 0.0297601, 0.0163573,buy
2010-02-22,0,0.96,0.54,0,0,0.52,0,0, 0.012319, 0.0379319, 0.014286, 0.0230977, 0.0142863,buy
2010-02-23,0,0.86,0.17,0,0,1.2,0,0, 0.000463, 0.0759564, 0.057868, 0.0141438, 0.0221830,buy
2010-02-24,0,0.97,0,0,0,0.62,0,0,-0.082350,-0.0518824, 0.028627, 0.0405646, 0.0443861,sell
2010-02-25,0,0.71,0,0,0.35,0,0,0, 0.069811, 0.0319709, 0.070191, 0.0719664, 0.0579360,buy
2010-02-26,0,0.2,0,0.15,1.38,0,0,0,-0.002865,-0.0185868,-0.016908, 0.0268678,-0.0218352,sell
2010-02-27,0,0,0,0.59,1.27,0,0,0, 0.046034, 0.0462446, 0.016464,-0.0056984, 0.0263043,buy
2010-02-28,0,0,0.07,0.41,0.29,0,0,0, 0.030341, 0.0298562, 0.019534, 0.0257156, 0.0288404,buy
