Date,MASA,MEMA,MENE,MESA,MESU,MOMA,MONE,MOSA,MOSU,SUMA,SUNE,SUSA,VEMA,VENE,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,a150,none,none,none,none,a150,none,a180,none,a45,none,none,a45,none,a0,110.461666666667,280.94, 0.0236471, 0.008196, 0.0144575, 0.0083204,-0.0079837,buy
2010-01-02,a45,a150,none,none,none,none,none,a60,a150,none,a45,none,none,a45,none,a0,125.530833333333,281.9575, 0.0024307, 0.002516, 0.0069688, 0.0033153,-0.0247871,buy
2010-01-03,a45,a150,none,none,a0,a0,a180,none,a150,none,a45,none,none,a45,none,a0,140.504166666667,282.9775,-0.0055467,-0.005540,-0.0127841,-0.0181340,-0.0248693,sell
2010-01-04,a45,a150,none,none,a0,none,a180,none,a120,none,none,none,none,a45,none,a0,155.259583333333,283.995416666667, 0.0037944,-0.019941,-0.0236418,-0.0172599,-0.0088486,sell
2010-01-05,a45,none,none,none,a0,none,a150,none,a120,a150,none,none,none,none,none,a0,169.700833333333,285.015, 0.0156148, 0.017390,-0.0012079, 0.0203196, 0.0183375,buy
2010-01-06,a45,none,a45,none,a0,none,a150,a0,none,a150,none,none,a150,none,none,a0,183.778333333333,286.034583333333, 0.0156601,-0.012216, 0.0325704, 0.0292720, 0.0312421,buy
2010-01-07,a45,none,a45,none,none,a60,a120,none,a90,a150,none,none,a150,none,none,a0,197.477083333333,287.0525, 0.0087768,-0.008165, 0.0277519, 0.0342866, 0.0439245,buy
2010-01-08,a45,none,a45,none,none,none,a120,none,none,a150,none,none,a150,none,none,a0,210.808333333333,288.0725, 0.0020008,-0.006450, 0.0266030, 0.0303589, 0.0359752,sell
2010-01-09,a45,none,a45,none,none,a90,none,none,a60,a150,none,none,a150,none,none,a0,223.804583333333,289.092083333333, 0.0029053,-0.016368, 0.0337504, 0.0283905, 0.0210950,buy
2010-01-10,a45,none,a45,a90,none,none,a90,a60,a60,a150,none,none,a150,none,none,a0,236.506666666667,290.11, 0.0157398,-0.015666, 0.0432629, 0.0291582, 0.0384524,buy
2010-01-11,none,none,a45,a90,none,a120,none,a60,none,none,none,none,none,none,none,a0,248.962916666667,291.13,-0.0233059,-0.020092,-0.0200984,-0.0240093, 0.0031269,sell
2010-01-12,none,none,none,a90,none,a120,a60,none,none,none,a30,none,none,a30,none,a0,261.217083333333,292.15,-0.0269478, 0.009055, 0.0048801,-0.0283887,-0.0137354,sell
2010-01-13,none,none,none,a90,none,none,a60,a90,none,none,a30,none,none,a30,none,a0,273.305833333333,293.1675,-0.0139728, 0.013161,-0.0050613, 0.0053453, 0.0115803,buy
2010-01-14,none,none,none,a90,none,a150,none,none,a0,none,a30,none,none,a30,none,a0,285.27375,294.1875,-0.0357754,-0.025594,-0.0178786,-0.0325295,-0.0178391,sell
2010-01-15,none,none,none,a90,none,none,none,a120,a0,none,a30,none,none,a30,none,a0,297.148333333333,295.20625,-0.0533727,-0.037239,-0.0307550,-0.0476580,-0.0318270,sell
2010-01-16,none,none,none,a90,none,a180,none,a120,none,none,a30,none,none,a30,none,a0,308.965833333333,296.225,-0.0381501,-0.028786,-0.0303255,-0.0380107,-0.0132178,sell
2010-01-17,none,none,none,a90,none,a180,a0,none,none,none,a30,none,none,a30,none,a0,320.760833333333,297.24375,-0.0424697,-0.025353,-0.0207541,-0.0412143,-0.0101639,sell
2010-01-18,none,none,none,a90,none,none,a0,a150,none,none,a30,none,none,none,none,a0,332.572916666667,298.2625,-0.0316161,-0.030477,-0.0235162,-0.0201151,-0.0243549,sell
2010-01-19,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,a120,a0,344.445416666667,299.280416666667,-0.0184401,-0.021229,-0.0106123,-0.0073364,-0.0073629,sell
2010-01-20,none,none,a45,a90,none,none,none,a180,a60,none,none,none,none,none,a120,a0,281.428333333333,300.298333333333,-0.0407287,-0.037437,-0.0196015,-0.0107814,-0.0366651,sell
