Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,5,0,8,0,0,0,0,8,0,2,-0.0165243,-0.0102448,-0.0095490,-0.011726,-0.0024344,sell
2010-01-02,5,0,4,0,0,0,0,8,0,0, 0.0079333,-0.0028630, 0.0114220, 0.007227, 0.0262110,buy
2010-01-03,5,0,4,0,0,0,0,8,0,0, 0.0079333,-0.0028630, 0.0114220, 0.007227, 0.0262110,buy
2010-01-04,5,3,0,0,4,0,0,8,0,0, 0.0096651,-0.0051641, 0.0061209, 0.031040,-0.0020053,buy
2010-01-05,5,6,0,0,8,0,0,6,0,0,-0.0101872,-0.0033797,-0.0083411, 0.005723,-0.0086389,sell
2010-01-06,5,6,0,0,8,0,0,4,0,0,-0.0000770, 0.0090428, 0.0037715, 0.009326, 0.0039551,buy
2010-01-07,10,6,0,0,8,0,0,4,0,0, 0.0031837, 0.0048591, 0.0037715, 0.005142, 0.0080849,buy
2010-01-08,15,6,0,6,8,0,0,2,0,0,-0.0038151,-0.0032603,-0.0135591,-0.001852,-0.0123313,sell
2010-01-09,15,6,0,6,8,0,0,0,3,0,-0.0058650, 0.0126472,-0.0006559, 0.013380,-0.0019967,buy
2010-01-10,15,6,0,6,8,0,0,0,6,0, 0.0178662, 0.0375393, 0.0099877, 0.036369, 0.0378021,buy
2010-01-11,15,6,0,6,4,0,10,0,6,0,-0.0153777,-0.0052248,-0.0100910,-0.008411,-0.0081552,sell
2010-01-12,15,0,0,6,0,0,10,0,6,0,-0.0338793,-0.0041008,-0.0344957,-0.028056,-0.0326149,sell
2010-01-13,15,0,0,6,0,0,10,0,6,0,-0.0338793,-0.0041008,-0.0344957,-0.028056,-0.0326149,sell
2010-01-14,15,0,0,6,0,0,15,0,6,0,-0.0335701,-0.0089355,-0.0325156,-0.029227,-0.0322046,sell
2010-01-15,10,0,0,3,0,0,20,0,6,0, 0.0152949, 0.0149306, 0.0141279, 0.013871, 0.0134634,buy
2010-01-16,5,0,0,0,0,0,20,0,6,0, 0.0363280, 0.0442521, 0.0341997, 0.025010, 0.0380444,buy
2010-01-17,5,0,0,0,0,0,20,0,3,0, 0.0319317, 0.0450938, 0.0230619, 0.035715, 0.0325877,buy
2010-01-18,5,0,0,0,0,0,20,0,0,0,-0.0158420, 0.0070684,-0.0268650,-0.024878,-0.0267335,sell
2010-01-19,5,0,4,0,4,0,20,0,0,0,-0.0243946,-0.0235559,-0.0275077,-0.022076,-0.0235911,sell
2010-01-20,5,0,8,0,4,0,20,0,0,0, 0.0266151, 0.0292800,-0.0104799, 0.027080, 0.0214268,buy
2010-01-21,5,0,8,0,8,0,20,0,0,0, 0.0161180, 0.0211538,-0.0287751, 0.017017, 0.0211538,buy
2010-01-22,5,0,8,0,8,0,20,2,0,0, 0.0161803, 0.0214268,-0.0287751, 0.017017, 0.0214268,buy
2010-01-23,5,0,8,0,8,0,15,2,0,0,-0.0238104,-0.0164175,-0.0201108,-0.023810,-0.0222321,sell
2010-01-24,5,0,8,0,8,1,15,2,0,0, 0.0027196, 0.0053449, 0.0043247, 0.003583, 0.0043055,buy
2010-01-25,5,0,8,0,8,1,15,4,0,0,-0.0077806, 0.0020606, 0.0030912, 0.000022,-0.0014184,sell
2010-01-26,5,0,4,0,4,1,5,4,0,0,-0.0036615,-0.0069884,-0.0166216,-0.016622,-0.0160304,sell
2010-01-27,5,0,4,0,4,2,5,4,0,0,-0.0100305,-0.0010703,-0.0101615,-0.009508,-0.0118944,sell
2010-01-28,5,0,4,0,4,2,5,4,0,0,-0.0100305,-0.0010703,-0.0101615,-0.009508,-0.0118944,sell
2010-01-29,0,0,0,0,0,2,0,4,0,0, 0.0177893, 0.0133603, 0.0198951, 0.017789, 0.0203590,buy
2010-01-30,0,0,0,3,0,1,0,4,0,0, 0.0040230, 0.0116225, 0.0014035, 0.001894,-0.0024541,buy
2010-01-31,0,0,0,3,0,1,5,4,0,0, 0.0002227,-0.0123797,-0.0109051,-0.010753,-0.0115283,sell
2010-02-01,0,0,0,3,0,1,5,4,0,0, 0.0002227,-0.0123797,-0.0109051,-0.010753,-0.0115283,sell
2010-02-02,0,0,0,3,0,0,5,4,0,0,-0.0220422,-0.0365755, 0.0003509,-0.035872,-0.0421110,sell
2010-02-03,0,0,0,3,0,0,10,2,0,0, 0.0060469,-0.0001904,-0.0005258, 0.000131,-0.0102331,sell
