Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.41,1.36,0.71,0.18,1.98,0,0,4.1,0,0.09,-0.0083312,-0.0058706, 0.00302692,-0.010480,-0.0083312,sell
2010-01-02,0.35,1.95,0.21,0.06,1.01,0,0,4.85,0,0, 0.0210662, 0.0214812, 0.02177573,-0.011103, 0.0213175,buy
2010-01-03,0.74,0.91,0.07,0,0.39,0,0,3.68,0,0,-0.0109942,-0.0109942,-0.01099417,-0.008062,-0.0116602,sell
2010-01-04,3.04,0.39,0,0,0.21,0,0,3.23,0,0,-0.0022146, 0.0013440, 0.01169710,-0.000297,-0.0045320,sell
2010-01-05,3.76,0.45,0,0,0.28,0,0,2.94,0,0, 0.0289977, 0.0260835, 0.02976979, 0.033315, 0.0094191,buy
2010-01-06,1.36,0.99,0,0,0.94,0,0,2.92,0,0,-0.0101372,-0.0124833,-0.01548345,-0.012467,-0.0124667,sell
2010-01-07,0.92,2.65,0.07,0,2.9,0,0,2.22,0,0,-0.0027262, 0.0093199,-0.00899370, 0.006168,-0.0027262,sell
2010-01-08,1.32,3.94,0.2,0.2,3.69,0,0,2.19,0,0, 0.0063240, 0.0188540, 0.00000496, 0.003356, 0.0079896,buy
2010-01-09,2.09,2.35,0.47,0.56,1.52,0,0,1.03,0.06,0.08,-0.0168585, 0.0188578,-0.01859658, 0.010197,-0.0156044,sell
2010-01-10,3.97,0.82,0.94,1.64,0.41,0,0,0.39,0.29,0.18, 0.0010386, 0.0015719, 0.00103863, 0.001643,-0.0086562,sell
2010-01-11,6.08,0.29,1.67,3.96,0.06,0,0.2,0.18,0.79,0.33,-0.0049531,-0.0002737, 0.00028140, 0.001083,-0.0000320,sell
2010-01-12,4.42,0,2,3.14,0,0,0.54,0.09,2.16,0.52,-0.0122673,-0.0063243,-0.00632427,-0.006525,-0.0109136,sell
