Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.86,3.69,3.42,1.18,0.81,5.23,0.69,0.47, 0.0041183, 0.0278984,-0.039315, 0.0007496, 0.0104214,buy
2010-01-02,1.03,2.73,2.45,0,1.14,3.2,1.18,0.56,-0.0796372,-0.0780029,-0.072369,-0.0483008,-0.0620365,sell
2010-01-03,0.04,3.98,3.85,1.58,0.19,3.91,0.35,0.8,-0.0160926, 0.0001878,-0.016093,-0.0160926,-0.0304833,sell
2010-01-04,0.89,5.61,0.09,0.17,1.08,2.52,0.25,2.81, 0.0270727, 0.0232587, 0.017133, 0.0232587, 0.0246555,buy
2010-01-05,2.87,1.31,2.39,0.45,0.67,2.75,0.18,1.63,-0.0375050, 0.0239335, 0.020854, 0.0115070, 0.0183109,buy
2010-01-06,0.01,4.03,1.03,0.02,1.04,3.42,0.84,2.99,-0.0158377,-0.0653031,-0.054223,-0.0108631,-0.0318423,sell
2010-01-07,1.09,2.96,1.53,0,0.27,5.17,0.41,6.59,-0.0343543, 0.0085822,-0.041379,-0.1135647,-0.1126597,sell
2010-01-08,1.58,1.71,1.22,0,2.07,2.94,1.03,1.01,-0.0282112,-0.0126246,-0.018450,-0.0064471,-0.0013502,sell
2010-01-09,0.26,2.65,0.38,0,2.53,3.84,2.1,1.59, 0.0425438, 0.0082297, 0.032025, 0.0320252, 0.0685257,buy
2010-01-10,1,2.03,0.1,0,1.49,3.7,1.13,4.6,-0.0394522,-0.0387757,-0.051205,-0.0363442,-0.0286412,sell
2010-01-11,0.91,3.39,0.02,0,2.1,4,0.85,2.12,-0.0199711, 0.1274721, 0.117927, 0.1168537,-0.0193355,buy
2010-01-12,1.38,2.91,0,0,3.33,0.93,1.57,2.01,-0.0356972,-0.0625526,-0.054616,-0.0673377,-0.0640883,sell
2010-01-13,1.47,2.6,0,0,2.59,2.97,1.22,2.45, 0.0589138, 0.0194878, 0.061970, 0.0823728, 0.0589138,buy
2010-01-14,0.65,2.81,0.69,0,3.48,4.6,0.52,0.87,-0.0073659,-0.0135846,-0.007366,-0.0073659,-0.0041026,sell
2010-01-15,0.76,2.59,0.07,0,4.18,3.09,0.71,0.87, 0.0235963, 0.0601587, 0.065430,-0.0158727, 0.0225121,buy
