Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387, 0.0056741, 0.0034402,-0.01015539,-0.0133400,-0.0056940,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176,-0.0059586, 0.0032704,-0.01508918,-0.0236294,-0.0141800,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947,-0.0045777, 0.0054112,-0.00322847,-0.0000017, 0.0001216,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786, 0.0011738, 0.0052906,-0.00329738,-0.0006219,-0.0010381,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079,-0.0148483, 0.0038616, 0.00132777,-0.0043598, 0.0061878,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905,-0.0170460, 0.0016526, 0.00099569, 0.0008981, 0.0176644,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758, 0.0077623, 0.0031260, 0.00307311, 0.0081717, 0.0118113,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793, 0.0117638, 0.0085689, 0.00363262, 0.0084510, 0.0044345,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458,-0.0184492, 0.0019483,-0.01111777, 0.0014484, 0.0019241,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934,-0.0213404,-0.0154193,-0.01987883,-0.0061691,-0.0065286,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,-0.0022625,-0.0016327,-0.00840653,-0.0022625,-0.0099358,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064, 0.0082215,-0.0156282,-0.00689314,-0.0063992,-0.0067714,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278, 0.0168950, 0.0036787, 0.02221413, 0.0167719, 0.0158036,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736, 0.0209252, 0.0061001, 0.02594293, 0.0176187, 0.0211353,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597, 0.0012337, 0.0016901, 0.00263274, 0.0038002, 0.0016901,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308, 0.0145807, 0.0089029, 0.00723331, 0.0235535, 0.0090568,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,-0.0074457,-0.0075352,-0.00960446,-0.0026281,-0.0072913,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687, 0.0160074, 0.0071247, 0.01559806, 0.0165163, 0.0102839,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,-0.0049655,-0.0076840,-0.00813004, 0.0011700,-0.0071545,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,-0.0174242,-0.0136107,-0.01842878,-0.0185758,-0.0187392,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,-0.0171987,-0.0172872,-0.01411489,-0.0175163,-0.0162004,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676, 0.0068696, 0.0091250, 0.00468148, 0.0019399, 0.0029372,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,-0.0065441, 0.0005036,-0.00601811,-0.0055252,-0.0026313,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,-0.0001815,-0.0024092,-0.00729160,-0.0070010,-0.0071236,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079, 0.0003068, 0.0050969, 0.00020807, 0.0072998, 0.0065382,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,-0.0004711, 0.0043960, 0.00645482,-0.0004645, 0.0021639,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,-0.0289269,-0.0250545,-0.02705554,-0.0244542,-0.0279278,sell
