Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0, 0.0374185,-0.0136048549, 0.0270220, 0.0382333, 0.0370852,buy
2010-01-02,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0, 0.0374185,-0.0136048549, 0.0270220, 0.0382333, 0.0370852,buy
2010-01-03,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0, 0.0374185,-0.0136048549, 0.0270220, 0.0382333, 0.0370852,buy
2010-01-04,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0357827,-0.0166732563,-0.0191606,-0.0348120,-0.0287850,sell
2010-01-05,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0229239, 0.0249669854, 0.0243636,-0.0161592,-0.0130314,sell
2010-01-06,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0115478, 0.0392238422, 0.0377241,-0.0087510, 0.0015950,buy
2010-01-07,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0115478, 0.0392238422, 0.0377241,-0.0087510, 0.0015950,buy
2010-01-08,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0150579, 0.0323404341, 0.0299459,-0.0139300, 0.0310225,buy
2010-01-09,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0150579, 0.0323404341, 0.0299459,-0.0139300, 0.0310225,buy
2010-01-10,1,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,-0.0105034, 0.0311990481, 0.0318681,-0.0144000, 0.0318681,buy
2010-01-11,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,-0.0046265, 0.0062533627,-0.0028573,-0.0144169, 0.0009749,sell
2010-01-12,2,0,0,0,0,0,2,0,0,0,0,0,0,1,2,0, 0.0042880,-0.0142008489, 0.0315974, 0.0226786, 0.0303085,buy
2010-01-13,2,0,0,0,0,0,2,0,0,0,0,0,0,1,2,0, 0.0042880,-0.0142008489, 0.0315974, 0.0226786, 0.0303085,buy
2010-01-14,2,0,0,0,0,0,2,0,0,0,0,0,0,1,2,0, 0.0042880,-0.0142008489, 0.0315974, 0.0226786, 0.0303085,buy
2010-01-15,2,0,1,0,0,0,2,0,0,0,0,0,0,1,2,0, 0.0279120, 0.0375780478, 0.0275484, 0.0281157, 0.0439619,buy
2010-01-16,2,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0, 0.0311608, 0.0002784938, 0.0390003, 0.0417158, 0.0414813,buy
2010-01-17,2,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0, 0.0184094, 0.0164499318, 0.0313165, 0.0316030, 0.0245136,buy
2010-01-18,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0396717,-0.0129697743,-0.0257915,-0.0395566,-0.0389772,sell
2010-01-19,1,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0437271,-0.0359517398,-0.0271803,-0.0425627,-0.0412791,sell
2010-01-20,1,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0437271,-0.0359517398,-0.0271803,-0.0425627,-0.0412791,sell
2010-01-21,0,0,2,0,0,0,0,0,2,0,0,2,0,1,0,0,-0.0387295,-0.0330373666,-0.0262284,-0.0426121,-0.0444968,sell
2010-01-22,0,0,1,0,0,0,0,0,2,0,0,2,0,1,0,0,-0.0163880,-0.0169046313,-0.0192570,-0.0146764,-0.0221042,sell
2010-01-23,0,0,1,0,0,0,0,0,2,0,0,2,0,1,1,0,-0.0152279,-0.0165624595,-0.0192570,-0.0197875,-0.0221042,sell
2010-01-24,0,0,1,0,0,1,0,0,2,0,0,2,0,1,1,0, 0.0080308, 0.0090056694, 0.0141485, 0.0164610,-0.0093651,buy
2010-01-25,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0, 0.0068682,-0.0045749582, 0.0050857, 0.0047509,-0.0033295,sell
2010-01-26,0,0,0,0,0,1,0,0,1,0,0,1,0,1,2,0, 0.0019551,-0.0017357849,-0.0083309, 0.0026763,-0.0006832,sell
2010-01-27,0,0,0,0,0,2,0,0,1,0,0,1,0,1,2,0, 0.0357534, 0.0378629276, 0.0403200, 0.0345933, 0.0262616,buy
2010-01-28,1,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,-0.0054454,-0.0101447768,-0.0011802,-0.0058363,-0.0029624,sell
2010-01-29,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,-0.0112328,-0.0132293673,-0.0037611,-0.0142354,-0.0088345,sell
2010-01-30,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0139844,-0.0134071875,-0.0032925,-0.0142354,-0.0088345,sell
2010-01-31,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0174173,-0.0142547924,-0.0109051,-0.0144089,-0.0098830,sell
2010-02-01,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0174173,-0.0142547924,-0.0109051,-0.0144089,-0.0098830,sell
2010-02-02,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0486871,-0.0158512391,-0.0203560, 0.0365329,-0.0055040,sell
2010-02-03,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0477630,-0.0171843975,-0.0202822, 0.0374569, 0.0015803,sell
2010-02-04,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0109411,-0.0010064855,-0.0079734,-0.0053939, 0.0088497,sell
2010-02-05,1,0,0,0,0,0,0,1,2,0,0,2,0,0,1,0,-0.0274647,-0.0310773266,-0.0337956,-0.0147612,-0.0314097,sell
2010-02-06,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0109411,-0.0010064855,-0.0079734,-0.0053939, 0.0088497,sell
2010-02-07,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0109411,-0.0010064855,-0.0079734,-0.0053939, 0.0088497,sell
2010-02-08,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0109411,-0.0010064855,-0.0079734,-0.0053939, 0.0088497,sell
2010-02-09,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0109411,-0.0010064855,-0.0079734,-0.0053939, 0.0088497,sell
2010-02-10,1,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,-0.0117675, 0.0011135954,-0.0060702,-0.0059873, 0.0118369,sell
2010-02-11,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,-0.0122098, 0.0066074887,-0.0026306,-0.0035502, 0.0116533,sell
2010-02-12,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,-0.0111028,-0.0103020583,-0.0039132,-0.0082704, 0.0048740,sell
2010-02-13,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0, 0.0615887, 0.0184234950, 0.0608314, 0.0042545, 0.0176174,buy
2010-02-14,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0, 0.0615887, 0.0184234950, 0.0608314, 0.0042545, 0.0176174,buy
2010-02-15,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0, 0.0615887, 0.0184234950, 0.0608314, 0.0042545, 0.0176174,buy
2010-02-16,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0, 0.0615887, 0.0184234950, 0.0608314, 0.0042545, 0.0176174,buy
2010-02-17,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0181853, 0.0260393778, 0.0296098, 0.0209188, 0.0146581,buy
2010-02-18,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0174611, 0.0180099630, 0.0260027, 0.0244468, 0.0141849,buy
2010-02-19,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.0076083, 0.0111120185, 0.0058264, 0.0056998, 0.0094047,buy
2010-02-20,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0028700, 0.0152745068,-0.0065818, 0.0179118, 0.0161131,buy
2010-02-21,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0028700, 0.0152745068,-0.0065818, 0.0179118, 0.0161131,buy
2010-02-22,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.0118984,-0.0090325588,-0.0096529,-0.0065638,-0.0099504,sell
2010-02-23,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,-0.0035980, 0.0088908365,-0.0008060, 0.0103189, 0.0029222,buy
2010-02-24,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.0011784, 0.0102986950, 0.0026235, 0.0084848, 0.0026969,buy
2010-02-25,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0086112, 0.0056281469, 0.0013488, 0.0197166,-0.0053500,buy
2010-02-26,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0086112, 0.0056281469, 0.0013488, 0.0197166,-0.0053500,buy
2010-02-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0096360, 0.0069436051, 0.0068075, 0.0071349, 0.0071109,buy
2010-02-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0057105,-0.0003876832, 0.0034994, 0.0020608, 0.0031829,buy
2010-03-01,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0325772,-0.0053290437,-0.0237524,-0.0305441,-0.0215066,sell
2010-03-02,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0094638, 0.0047070091, 0.0104792, 0.0098021, 0.0145415,buy
2010-03-03,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.0097803,-0.0010456130,-0.0038035,-0.0048842,-0.0145528,sell
2010-03-04,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.0097803,-0.0010456130,-0.0038035,-0.0048842,-0.0145528,sell
2010-03-05,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,-0.0023647, 0.0028840952, 0.0060967, 0.0029681,-0.0178943,sell
2010-03-06,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1,-0.0044034,-0.0015736580,-0.0027220, 0.0022959,-0.0042999,sell
2010-03-07,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1,-0.0044034,-0.0015736580,-0.0027220, 0.0022959,-0.0042999,sell
2010-03-08,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,-0.0067937,-0.0068664019,-0.0064972,-0.0087108,-0.0060221,sell
2010-03-09,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,-0.0203314,-0.0243604874,-0.0178718,-0.0183096,-0.0126960,sell
2010-03-10,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0204229,-0.0243604874,-0.0213165,-0.0253697,-0.0144035,sell
2010-03-11,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0066975,-0.0050162431,-0.0042034, 0.0029352, 0.0050851,sell
2010-03-12,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0066975,-0.0050162431,-0.0042034, 0.0029352, 0.0050851,sell
2010-03-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0000489, 0.0001173028, 0.0005827,-0.0006478,-0.0047822,sell
2010-03-14,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,-0.0019882,-0.0224242949,-0.0233692,-0.0262178,-0.0073051,sell
2010-03-15,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1, 0.0105304, 0.0090359681, 0.0007338,-0.0113906, 0.0016643,buy
2010-03-16,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1, 0.0105304, 0.0090359681, 0.0007338,-0.0113906, 0.0016643,buy
2010-03-17,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,-0.0209481,-0.0121480597,-0.0101301,-0.0185744,-0.0189502,sell
