Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.22,0.3,1.11,0,0.1,4.7,0,0.07, 0.079322, 0.0465513, 0.0558797, 0.07932233, 0.034706,buy
2010-01-02,0.07,0.36,0.57,0,0.03,3.63,0,0.06, 0.043988,-0.0191794, 0.0362016, 0.03604117, 0.010502,buy
2010-01-03,0,0.4,0.23,0,0.03,2.54,0,0.06, 0.019631,-0.0102982,-0.0118228,-0.01747954,-0.029117,sell
2010-01-04,0,0.36,0,0,0.02,2.28,0,0.06,-0.069361,-0.0679130,-0.0778632,-0.03265935,-0.048429,sell
2010-01-05,0,0.29,0,0,0.02,2.04,0,0.06,-0.105185,-0.1137993,-0.1148795,-0.00682051,-0.110872,sell
2010-01-06,0,0.23,0.41,0,0,1.96,0,0.06,-0.014936,-0.0586860,-0.0326759,-0.05882186,-0.057127,sell
2010-01-07,0,0.18,1.64,0,0.09,1.42,0,0.06,-0.023343,-0.0450608,-0.0370598,-0.02705328,-0.038364,sell
2010-01-08,0.07,0.14,2.07,0,0.35,1.54,0,0.06, 0.047327, 0.0363664,-0.0102247, 0.04518686, 0.041272,buy
2010-01-09,0.16,0.18,0.87,0,1.2,1.36,0,0.08, 0.006698,-0.0259913, 0.0104444, 0.01411276, 0.006698,sell
2010-01-10,0.31,0.41,0,0,1.21,0.91,0,0.09,-0.101734,-0.1037077,-0.0387304, 0.00132815,-0.074936,sell
2010-01-11,0.54,0.79,0,0,0.63,0.8,0,0.11, 0.004570, 0.0063442,-0.0090749, 0.00921429,-0.013581,sell
2010-01-12,0.64,0.63,0,0,0.76,1.06,0,0.13,-0.049870,-0.0886272,-0.0277225, 0.07774634,-0.036837,sell
2010-01-13,0.51,0.22,0,0,1.52,1.92,0,0.16,-0.039457,-0.0226084,-0.0235184,-0.03427800,-0.023518,sell
2010-01-14,0.41,0,0,0,1.95,3.06,0,0.17,-0.043279,-0.0278998, 0.0032474,-0.04264224,-0.051262,sell
2010-01-15,0.4,0,0,0,1.36,3.06,0,0.19,-0.002484, 0.0632741, 0.0009508,-0.01117777,-0.002484,buy
2010-01-16,0.47,0,0,0,0.78,1.99,0,0.19, 0.003615, 0.0154040, 0.0031955,-0.00470157, 0.009557,buy
2010-01-17,0.63,0,0,0,0.76,1.06,0,0.18, 0.024829, 0.0555455, 0.0370008, 0.02516175, 0.037001,buy
2010-01-18,0.81,0,0,0,1.15,0.51,0,0.17,-0.070126,-0.0704605,-0.0679995,-0.06888366,-0.068000,sell
2010-01-19,0.84,0,0,0,1.2,0.35,0,0.15,-0.063296,-0.0649044,-0.0589636,-0.05761187,-0.055452,sell
2010-01-20,1.16,0,0,0,1.31,0.33,0,0.13,-0.044648,-0.0499312,-0.0897879,-0.01823374,-0.018234,sell
2010-01-21,2.24,0,0.22,0,1.4,0.32,0,0.12,-0.058511,-0.0575534,-0.0299921,-0.03321669,-0.024520,sell
2010-01-22,2.81,0,0.63,0,1,0.57,0,0.11,-0.007699,-0.0254908,-0.0022322, 0.01609637,-0.007710,sell
2010-01-23,1.86,0,0.71,0,0.77,1.26,0,0.11, 0.007841,-0.0004879,-0.0068257,-0.00987142,-0.018735,sell
