Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.67,1.05,0,0,0,3.01,0,0.07, 0.004053861, 0.0040095, 0.00276554, 0.0030483, 0.0027121,buy
2010-01-02,0.2,1.27,0,0,0,3.49,0,0, 0.003870552, 0.0022668, 0.00175103,-0.0000664, 0.0001014,buy
2010-01-03,0.07,1.4,0,0,0,2.57,0,0, 0.002122965, 0.0021165, 0.00189320, 0.0006191, 0.0015326,buy
2010-01-04,0,1.25,0,0,0,2.3,0,0, 0.013571116, 0.0115362, 0.01282658, 0.0115187, 0.0106550,buy
2010-01-05,0,1.02,0,0,0,1.82,0,0, 0.012401851, 0.0104476, 0.01312740, 0.0097343, 0.0095668,buy
2010-01-06,0,0.81,0,0,0,1.97,0,0,-0.001502413,-0.0009094,-0.00216910,-0.0009829,-0.0009829,sell
2010-01-07,0.07,0.64,0,0,0,1.45,0,0,-0.002031325, 0.0020904,-0.00194910,-0.0012886, 0.0024052,buy
2010-01-08,0.19,0.5,0,0,0,1.17,0,0,-0.003266936,-0.0008426,-0.00326694,-0.0030942,-0.0008426,sell
2010-01-09,0.44,0.63,0,0,0,0.6,0.01,0.06,-0.004496069,-0.0113453,-0.01550924,-0.0133039,-0.0112277,sell
2010-01-10,0.87,1.47,0,0,0,0.25,0.03,0.13,-0.003508528,-0.0006199,-0.00481931,-0.0038187,-0.0074584,sell
2010-01-11,1.51,2.78,0,0,0,0,0.08,0.24, 0.005083059, 0.0020134, 0.00786072, 0.0051327,-0.0032613,buy
2010-01-12,1.8,2.21,0,0,0.23,0,0.22,0.38,-0.003466672,-0.0034667, 0.00366968,-0.0039735,-0.0099716,sell
2010-01-13,1.44,0.77,0,0,0.62,0,0.4,0.51,-0.007812914,-0.0072006,-0.00864142,-0.0091892,-0.0067239,sell
2010-01-14,1.15,0,0,0,1.38,0,0.26,0.61,-0.000428707,-0.0013458,-0.00631422,-0.0023004,-0.0018286,sell
2010-01-15,1.11,0,0,0,1.4,0,0.11,0.63,-0.005388592,-0.0096501,-0.00911337,-0.0083301,-0.0096587,sell
2010-01-16,1.32,0,0,0,0.78,0,0.04,0.62,-0.003770007, 0.0006218, 0.00029555, 0.0015603, 0.0011794,buy
2010-01-17,1.78,0,0,0,0.75,0,0.01,0.56,-0.007644310,-0.0027287,-0.00196282,-0.0019628,-0.0019628,sell
2010-01-18,1.78,0,0,0,1.09,0,0,0.45,-0.014753824,-0.0068129,-0.00504503,-0.0050450,-0.0050450,sell
2010-01-19,1.3,0,0,0,1.18,0,0,0.33,-0.010866638,-0.0111187,-0.01165924,-0.0116592,-0.0116354,sell
2010-01-20,1.18,0,0,0,1.35,0,0,0.22,-0.014631232,-0.0124272,-0.01244120,-0.0128638,-0.0134380,sell
2010-01-21,1.81,0,0,0,1.68,0,0,0.13,-0.015283925,-0.0112429, 0.00088829,-0.0101349,-0.0089740,sell
2010-01-22,2.35,0,0,0,1.26,0.27,0,0.07,-0.010479948,-0.0102266,-0.00267892,-0.0095622,-0.0079431,sell
