Date,MASA,MENE,MESA,MEVE,MOME,MONE,MOSA,MOVE,SUNE,SUSA,VENE,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,none,a180,a150,none,none,a45,none,a45,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,96.4220833333333,287.838333333333,316.34375, 0.00502415,-0.0027488,-0.0064642,-0.00793174,-0.00460016,sell
2010-01-02,a45,none,none,none,none,none,a60,a150,none,none,a45,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,97.4191666666667,288.82875,317.33125, 0.00608966, 0.0037747, 0.0042579,-0.00506939, 0.00071805,buy
2010-01-03,none,none,none,none,a150,a180,none,none,none,none,a45,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,98.4195833333333,289.8225,318.32125, 0.01306875,-0.0017609,-0.0024984, 0.00490014,-0.00163464,buy
2010-01-04,none,none,none,none,none,none,none,a120,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333,99.42,290.812916666667,319.309166666667, 0.00771533, 0.0081183, 0.0028703, 0.00882592, 0.00752911,buy
2010-01-05,none,none,none,a0,a120,a150,none,a120,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,100.423333333333,291.804583333333,320.298333333333, 0.00640349, 0.0029302, 0.0060387, 0.00135860,-0.00342282,buy
2010-01-06,none,none,none,none,none,none,a0,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333,101.429166666667,292.794583333333,321.286666666667,-0.01421997,-0.0161322,-0.0163612,-0.01646694,-0.00953870,sell
2010-01-07,none,a45,none,none,a90,a120,none,a90,none,none,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355,102.435416666667,293.7825,322.273333333333, 0.00336518, 0.0031700, 0.0046232, 0.00328915, 0.00326936,buy
2010-01-08,none,a45,none,none,none,a120,none,none,none,none,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333,103.444583333333,294.7725,323.261666666667, 0.01304621, 0.0128808, 0.0129506, 0.01353930, 0.01388544,buy
2010-01-09,none,a45,none,none,a60,none,none,a60,none,none,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333,104.455,295.760416666667,324.24875, 0.01295378, 0.0131699, 0.0210606, 0.01677513, 0.01308897,buy
2010-01-10,none,none,none,none,none,a90,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,105.468333333333,296.746666666667,325.234583333333,-0.00531431,-0.0182376,-0.0194049,-0.02467333,-0.01823760,sell
2010-01-11,none,none,none,none,none,none,a60,none,none,none,none,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,322.57875,106.48,297.734166666667,326.222083333333,-0.00594894,-0.0142935,-0.0122785,-0.01133539,-0.01227852,sell
2010-01-12,none,none,none,none,none,a60,none,none,none,none,none,none,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,107.5,298.720833333333,327.20875,-0.00036809,-0.0042717, 0.0037558, 0.00883863, 0.00939084,sell
2010-01-13,none,none,none,none,a0,none,a90,none,none,none,a30,none,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667,108.5175,299.70375,328.192916666667,-0.00745298,-0.0021523,-0.0078525,-0.00785250, 0.00212958,sell
2010-01-14,none,none,a90,none,none,none,none,none,a30,none,a30,none,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333,109.5375,300.689583333333,329.18,-0.00223303,-0.0021504,-0.0020179, 0.00367329,-0.00169010,sell
2010-01-15,none,none,a90,none,none,none,none,a0,a30,none,a30,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,110.55625,301.6725,330.16375,-0.00279212,-0.0048723,-0.0033827, 0.00529009, 0.00142302,sell
2010-01-16,none,none,a90,none,none,none,a120,none,a30,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825,111.579583333333,302.655,331.14875, 0.00883638, 0.0081213, 0.0072405, 0.00835321, 0.01001359,buy
2010-01-17,none,none,none,none,none,a0,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333,112.60375,303.637083333333,332.132916666667,-0.00580221,-0.0102259,-0.0037658,-0.00796528,-0.00682852,sell
2010-01-18,none,none,none,none,a60,none,a150,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333,113.632083333333,304.618333333333,333.1175,-0.00699525, 0.0030639, 0.0017779,-0.01100928, 0.00177787,buy
2010-01-20,none,none,none,none,none,none,none,a60,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,115.68875,306.577083333333,335.08375, 0.00732979,-0.0061963,-0.0080528,-0.00268458,-0.00789631,sell
2010-01-21,none,none,none,none,a90,none,a180,a60,none,none,none,a120,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,116.72,307.55625,336.066666666667,-0.01609449,-0.0256391,-0.0166614,-0.02075469,-0.02278738,sell
2010-01-22,none,none,none,none,none,a60,none,none,none,none,none,a120,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333,117.752083333333,308.534166666667,337.049166666667,-0.01423308,-0.0228826,-0.0146013,-0.02149748,-0.02092634,sell
2010-01-23,none,a45,none,none,a120,none,a150,a90,none,a120,none,a120,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667,118.78625,309.510416666667,338.03,-0.00241681,-0.0085957, 0.0081938,-0.01320659,-0.01352338,sell
2010-01-24,none,a45,none,none,a120,none,none,none,none,a120,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333,119.8225,310.48625,339.011666666667, 0.01797029, 0.0049426, 0.0205417, 0.00662497, 0.00598928,buy
2010-01-25,none,a45,none,none,none,a90,a120,none,none,a120,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,120.859166666667,311.46125,339.991666666667, 0.01947485, 0.0057072, 0.0200950, 0.00463498, 0.00683558,sell
2010-01-26,none,a45,none,none,a150,none,none,a120,none,none,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,121.897916666667,312.434583333333,340.972083333333, 0.02692598, 0.0272580, 0.0284031, 0.02711519, 0.02709649,buy
2010-01-27,none,none,none,none,none,a120,a90,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,122.9375,313.408333333333,341.952083333333,-0.01324327,-0.0176881,-0.0171017,-0.01709488,-0.01451074,sell
2010-01-28,none,none,none,none,a180,none,none,a150,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075,123.98,314.38125,342.93125,-0.01911866,-0.0140700,-0.0165745,-0.01881936,-0.00650147,sell
2010-01-29,none,none,none,none,none,a150,a60,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,125.021666666667,315.351666666667,343.909583333333, 0.00378292,-0.0218361,-0.0257353,-0.01882045,-0.01998257,sell
2010-01-30,none,none,none,a30,a150,none,none,a180,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,126.06625,316.322916666667,344.888333333333, 0.00021931,-0.0071133, 0.0025849, 0.00306362,-0.00955398,buy
2010-01-31,none,none,none,a30,none,a180,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667,127.112083333333,317.2925,345.865833333333, 0.01153274, 0.0044779, 0.0085174, 0.00598302, 0.00622825,buy
2010-02-01,none,none,none,a30,a120,none,none,a150,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333,128.159166666667,318.262083333333,346.844166666667, 0.01643370, 0.0158648, 0.0175008, 0.01531046, 0.01822426,buy
2010-02-02,none,none,none,a30,none,a150,a0,none,none,none,none,a135,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,129.2075,319.229583333333,347.82125,-0.00353413,-0.0015547, 0.0049211,-0.00688727,-0.00215407,sell
