Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,0,2,2,0,0,1,1,1,1,1, 0.0156763, 0.0158062, 0.0166901, 0.017362, 0.0158062,buy
2017-01-02,0,0,0,0,0,0,0,2,2,0,0,1,1,1,0,1, 0.0186020, 0.0169741, 0.0239203, 0.019592, 0.0161705,buy
2017-01-03,1,0,0,0,0,0,0,2,2,0,0,1,2,1,0,1, 0.0142128, 0.0161784, 0.0139767, 0.016069, 0.0105852,buy
2017-01-04,1,0,0,0,0,0,0,3,1,0,0,0,2,1,1,1,-0.0101209, 0.0076944,-0.0068416, 0.001884,-0.0101478,sell
2017-01-05,1,0,0,1,0,0,0,3,1,0,1,0,2,1,1,1,-0.0086966, 0.0041095,-0.0087538, 0.004995,-0.0084386,sell
2017-01-06,1,0,0,1,0,0,0,3,1,1,1,0,2,1,2,1,-0.0113704, 0.0005341,-0.0136067, 0.000130,-0.0065674,sell
2017-01-07,1,0,0,1,0,0,0,3,0,2,2,0,2,1,2,0, 0.0005537,-0.0028195, 0.0102871, 0.011487, 0.0022450,buy
2017-01-08,2,0,0,1,0,0,0,3,0,2,2,1,2,1,2,0, 0.0063774,-0.0009616, 0.0127979, 0.017359, 0.0046280,buy
2017-01-09,2,0,0,1,0,0,0,3,0,2,2,1,2,1,2,0, 0.0063774,-0.0009616, 0.0127979, 0.017359, 0.0046280,buy
2017-01-10,2,0,0,1,0,0,0,2,0,2,2,1,1,1,2,0, 0.0061847, 0.0012364, 0.0067847, 0.009376, 0.0040639,buy
2017-01-11,2,0,0,1,0,0,0,3,0,2,2,2,1,1,2,0, 0.0038008,-0.0010106, 0.0076165, 0.006115, 0.0017478,buy
2017-01-12,1,0,0,1,0,0,0,3,0,2,2,2,0,1,2,0, 0.0103956, 0.0107859, 0.0092152, 0.010142, 0.0096053,buy
2017-01-13,1,0,0,1,0,0,0,2,0,2,2,2,0,1,1,0, 0.0124573, 0.0146846, 0.0113494, 0.012530, 0.0124119,buy
2017-01-14,1,0,0,1,0,0,0,2,0,2,2,2,0,1,1,0, 0.0124573, 0.0146846, 0.0113494, 0.012530, 0.0124119,buy
2017-01-15,1,0,0,0,0,0,0,2,0,1,1,2,0,1,0,0, 0.0093320, 0.0064554, 0.0213411, 0.016434, 0.0093320,buy
2017-01-16,1,0,0,0,0,0,0,2,1,1,1,2,1,1,0,0, 0.0059596, 0.0146156, 0.0183386, 0.005916, 0.0075284,buy
2017-01-17,1,1,0,0,0,0,0,2,1,0,0,2,1,1,1,0, 0.0036368, 0.0251734, 0.0141353, 0.023231, 0.0245301,buy
2017-01-18,0,1,0,0,0,0,0,2,1,0,0,1,1,1,1,0, 0.0109195, 0.0221204, 0.0121316, 0.023210, 0.0182312,buy
2017-01-19,0,1,0,0,0,0,1,2,1,0,0,1,1,1,2,0, 0.0093851, 0.0110694, 0.0012831, 0.009435, 0.0058338,buy
2017-01-20,0,1,0,0,0,0,1,1,2,0,0,1,1,1,2,0, 0.0048738, 0.0036265,-0.0003169, 0.005885, 0.0000308,buy
2017-01-21,0,2,0,0,1,0,1,1,2,0,2,1,1,1,2,0,-0.0012458, 0.0045377, 0.0074772, 0.007602,-0.0039685,buy
2017-01-22,0,2,0,0,1,0,1,1,2,0,2,1,1,1,2,0,-0.0012458, 0.0045377, 0.0074772, 0.007602,-0.0039685,buy
2017-01-23,0,2,0,0,1,0,1,1,2,0,2,1,1,1,2,0,-0.0012458, 0.0045377, 0.0074772, 0.007602,-0.0039685,buy
2017-01-24,0,2,0,0,1,0,1,1,2,0,2,1,1,1,2,0,-0.0012458, 0.0045377, 0.0074772, 0.007602,-0.0039685,buy
2017-01-25,0,2,0,0,1,0,1,1,2,0,2,1,1,1,2,0,-0.0012458, 0.0045377, 0.0074772, 0.007602,-0.0039685,buy
2017-01-26,1,1,0,0,1,0,2,1,1,0,2,2,1,1,1,0, 0.0085625, 0.0075853, 0.0143987, 0.004354, 0.0092271,buy
2017-01-27,1,1,0,0,1,0,2,1,1,0,2,2,1,1,1,0, 0.0085625, 0.0075853, 0.0143987, 0.004354, 0.0092271,buy
2017-01-28,1,1,0,0,1,0,2,1,0,0,2,1,1,1,1,0, 0.0024980,-0.0043902, 0.0012491,-0.005742, 0.0024328,sell
2017-01-29,1,1,0,0,1,0,1,1,0,1,2,1,1,1,1,0, 0.0037329, 0.0086393, 0.0027802, 0.004384, 0.0037329,buy
2017-01-30,1,0,0,0,1,0,1,1,0,2,2,1,1,1,1,0, 0.0148919, 0.0139507, 0.0138538, 0.007642, 0.0108722,buy
2017-01-31,1,0,0,0,1,0,1,1,0,2,2,1,1,1,1,0, 0.0148919, 0.0139507, 0.0138538, 0.007642, 0.0108722,buy
2017-02-01,1,0,0,0,0,0,1,2,0,2,1,2,1,1,1,0, 0.0207107, 0.0230287, 0.0222110, 0.018969, 0.0192088,buy
2017-02-02,0,0,0,0,0,0,2,2,0,2,1,2,1,1,1,0, 0.0131226, 0.0152922, 0.0152922, 0.010797, 0.0114176,buy
2017-02-03,0,0,0,0,0,0,2,2,0,2,1,2,1,1,1,0, 0.0131226, 0.0152922, 0.0152922, 0.010797, 0.0114176,buy
2017-02-04,0,0,0,0,0,0,1,2,0,2,1,1,1,1,1,0, 0.0214057, 0.0176777, 0.0186924, 0.015300, 0.0158746,buy
2017-02-05,0,0,0,0,0,0,1,2,2,1,1,1,1,1,1,1, 0.0046619, 0.0039000, 0.0061204, 0.003884, 0.0052463,buy
2017-02-06,0,0,0,0,0,0,1,2,2,0,0,1,1,1,1,1, 0.0121359, 0.0114256, 0.0207864, 0.014136, 0.0121275,buy
2017-02-07,0,0,1,0,0,0,1,2,2,0,1,1,1,1,1,1, 0.0021668,-0.0027667, 0.0003206,-0.007618, 0.0021668,sell
2017-02-08,0,1,1,0,0,0,1,1,2,0,2,0,1,1,1,1,-0.0190422,-0.0098843,-0.0204795,-0.019990,-0.0191769,sell
2017-02-09,0,1,1,0,0,0,1,1,2,0,2,0,1,1,1,1,-0.0190422,-0.0098843,-0.0204795,-0.019990,-0.0191769,sell
2017-02-10,0,1,1,0,0,0,1,1,2,0,2,0,1,1,1,1,-0.0190422,-0.0098843,-0.0204795,-0.019990,-0.0191769,sell
2017-02-11,0,1,1,0,0,0,0,1,2,0,2,0,0,1,1,1,-0.0022011,-0.0059020,-0.0107192,-0.002753,-0.0018732,sell
2017-02-12,0,1,1,0,0,0,1,1,2,0,2,1,0,1,1,1,-0.0040274,-0.0093073,-0.0112361,-0.004722,-0.0029421,sell
2017-02-13,0,1,1,0,0,0,2,1,2,0,2,2,0,1,1,1,-0.0001849,-0.0028473, 0.0000851,-0.005488,-0.0031620,sell
2017-02-14,0,0,1,0,0,0,2,1,1,0,1,2,0,1,0,1, 0.0068658, 0.0025291, 0.0075974, 0.002542, 0.0044243,buy
2017-02-15,0,0,1,0,0,0,2,1,1,0,1,2,0,1,0,1, 0.0068658, 0.0025291, 0.0075974, 0.002542, 0.0044243,buy
2017-02-16,0,0,0,0,0,0,3,0,0,0,0,2,1,0,0,0,-0.0019545,-0.0005307,-0.0009959,-0.000919, 0.0063003,sell
2017-02-17,0,0,0,0,0,0,3,0,0,0,0,2,1,0,0,0,-0.0019545,-0.0005307,-0.0009959,-0.000919, 0.0063003,sell
2017-02-18,0,0,0,0,0,0,2,1,1,0,0,1,2,0,1,0, 0.0133909, 0.0133909, 0.0144472, 0.013391, 0.0102149,buy
2017-02-19,0,0,1,0,0,0,2,1,1,0,1,1,2,0,1,0, 0.0023590, 0.0018282,-0.0057039, 0.001828,-0.0020101,buy
2017-02-20,0,0,1,0,0,0,2,1,1,0,1,1,2,0,1,0, 0.0023590, 0.0018282,-0.0057039, 0.001828,-0.0020101,buy
2017-02-21,0,0,1,0,0,0,2,3,1,0,1,1,2,0,2,1, 0.0191011, 0.0159311, 0.0165530, 0.019949, 0.0171953,buy
2017-02-22,0,0,1,1,0,0,1,3,1,0,2,1,1,0,2,1, 0.0219825, 0.0219472, 0.0202227, 0.020169, 0.0215457,buy
2017-02-23,0,0,1,1,0,0,1,3,1,0,2,1,1,0,2,1, 0.0219825, 0.0219472, 0.0202227, 0.020169, 0.0215457,buy
2017-02-24,0,0,1,1,0,0,1,3,0,0,2,1,1,0,1,1, 0.0167173, 0.0186518, 0.0180350, 0.016420, 0.0177144,buy
2017-02-25,0,0,0,1,0,0,1,4,0,0,1,1,2,0,1,1, 0.0036232, 0.0055428, 0.0014810, 0.001481, 0.0089437,sell
2017-02-26,1,0,0,1,0,0,1,4,0,0,1,2,2,0,1,1,-0.0159901,-0.0058124,-0.0053640,-0.004617,-0.0033365,sell
2017-02-27,1,0,0,2,0,0,2,3,0,0,2,2,1,1,2,0, 0.0111379, 0.0093004, 0.0105415, 0.006891, 0.0074119,buy
2017-02-28,1,0,0,2,0,0,2,3,0,0,2,2,1,1,2,0, 0.0111379, 0.0093004, 0.0105415, 0.006891, 0.0074119,buy
2017-03-01,1,0,0,2,0,0,2,3,0,0,2,2,1,1,2,0, 0.0111379, 0.0093004, 0.0105415, 0.006891, 0.0074119,buy
2017-03-02,3,0,0,1,0,0,2,2,0,0,1,3,1,2,1,0, 0.0113167,-0.0015012, 0.0154062, 0.013298, 0.0103957,buy
2017-03-03,3,0,0,1,0,0,3,1,0,0,1,3,0,2,1,1, 0.0112295, 0.0063601, 0.0140386, 0.007831, 0.0048186,buy
2017-03-04,3,0,0,1,0,0,3,1,0,0,1,3,0,2,1,1, 0.0112295, 0.0063601, 0.0140386, 0.007831, 0.0048186,buy
2017-03-05,3,0,0,0,0,0,3,0,1,0,0,3,1,2,0,1, 0.0068819, 0.0050751, 0.0098514, 0.008450, 0.0059193,buy
2017-03-06,3,0,0,0,0,0,3,0,2,0,0,3,2,2,0,1, 0.0066602, 0.0022234, 0.0077309, 0.004422, 0.0058515,buy
2017-03-07,1,0,0,0,1,0,3,0,2,0,1,1,2,2,0,1,-0.0086467,-0.0073748,-0.0026448,-0.001467,-0.0026876,sell
2017-03-08,1,0,0,0,2,0,3,0,2,0,2,1,2,1,2,0, 0.0010504,-0.0174393,-0.0154621,-0.017419,-0.0194470,sell
2017-03-09,1,0,0,0,2,0,3,0,2,0,2,1,2,1,2,0, 0.0010504,-0.0174393,-0.0154621,-0.017419,-0.0194470,sell
2017-03-10,1,0,0,0,2,0,3,0,2,0,2,1,2,1,2,0, 0.0010504,-0.0174393,-0.0154621,-0.017419,-0.0194470,sell
2017-03-11,1,0,0,0,2,0,3,0,1,0,2,1,1,1,2,0, 0.0017669,-0.0087828,-0.0068374,-0.009312,-0.0098811,sell
2017-03-12,0,0,0,0,1,0,3,0,1,0,1,1,1,0,2,0, 0.0252908, 0.0265125, 0.0256173, 0.026249, 0.0257781,buy
2017-03-13,0,0,0,0,1,0,2,0,1,0,1,1,1,0,1,0, 0.0246972, 0.0271963, 0.0237770, 0.027978, 0.0261970,buy
2017-03-14,0,0,0,0,1,0,2,0,0,0,1,1,0,0,1,0, 0.0167460, 0.0183077, 0.0142938, 0.019108, 0.0182651,buy
2017-03-15,0,0,0,0,1,0,2,0,0,0,1,1,0,0,1,0, 0.0167460, 0.0183077, 0.0142938, 0.019108, 0.0182651,buy
2017-03-16,1,0,0,0,0,0,2,0,0,0,0,1,0,0,1,1,-0.0090360,-0.0091346,-0.0056418,-0.005458,-0.0008078,sell
2017-03-17,1,0,0,0,0,0,2,0,0,0,0,1,0,0,1,1,-0.0090360,-0.0091346,-0.0056418,-0.005458,-0.0008078,sell
2017-03-18,1,0,0,0,0,0,2,0,0,0,0,2,0,0,0,1,-0.0058004,-0.0067111,-0.0070305,-0.004946,-0.0024104,sell
2017-03-19,1,0,0,0,0,0,2,0,0,0,0,2,0,0,0,1,-0.0058004,-0.0067111,-0.0070305,-0.004946,-0.0024104,sell
2017-03-20,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0053367, 0.0035043, 0.0100234, 0.011082, 0.0037981,buy
2017-03-21,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.0034346, 0.0145032, 0.0158528, 0.015830, 0.0130711,buy
2017-03-22,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,-0.0086775,-0.0106146,-0.0088270,-0.013877,-0.0223443,sell
2017-03-23,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,-0.0190207,-0.0189413,-0.0161949,-0.024848,-0.0261427,sell
2017-03-24,2,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,-0.0237294,-0.0185251,-0.0174955,-0.027982,-0.0331107,sell
2017-03-25,2,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,-0.0237294,-0.0185251,-0.0174955,-0.027982,-0.0331107,sell
2017-03-26,2,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,-0.0054691,-0.0037469,-0.0049742,-0.009330,-0.0332221,sell
2017-03-27,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0240706, 0.0279304, 0.0104846, 0.024544, 0.0212949,buy
2017-03-28,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0203860, 0.0193427, 0.0050744, 0.007288, 0.0062310,buy
2017-03-29,1,0,0,0,0,0,1,1,0,0,0,2,0,0,1,0, 0.0181339, 0.0116091,-0.0058686,-0.001308,-0.0014255,buy
2017-03-30,0,1,0,0,0,0,2,1,0,0,0,2,1,0,0,1, 0.0152626, 0.0101693, 0.0132110, 0.001048, 0.0108960,buy
2017-03-31,0,1,0,0,0,0,2,1,0,0,0,2,1,0,0,1, 0.0152626, 0.0101693, 0.0132110, 0.001048, 0.0108960,buy
2017-04-01,0,1,0,0,0,0,2,1,0,0,0,2,1,0,0,1, 0.0152626, 0.0101693, 0.0132110, 0.001048, 0.0108960,buy
2017-04-02,0,1,0,0,0,0,2,1,0,0,0,2,1,0,0,1, 0.0152626, 0.0101693, 0.0132110, 0.001048, 0.0108960,buy
2017-04-03,0,1,0,0,0,0,2,0,0,0,0,1,1,0,0,1, 0.0198747, 0.0146319, 0.0135709, 0.009176, 0.0198747,buy
2017-04-04,0,1,0,0,0,1,2,0,0,1,1,1,2,0,0,1, 0.0044910, 0.0086936, 0.0073244,-0.003737, 0.0101743,buy
2017-04-05,0,1,0,0,0,1,1,0,0,1,1,1,2,0,0,0, 0.0044557, 0.0045877, 0.0059250, 0.000920, 0.0168574,buy
2017-04-06,0,1,0,0,0,1,1,0,0,1,1,1,2,0,0,0, 0.0044557, 0.0045877, 0.0059250, 0.000920, 0.0168574,buy
2017-04-07,0,1,0,0,0,1,1,0,0,1,1,0,2,0,1,0, 0.0098676, 0.0081418, 0.0088027, 0.003766, 0.0070727,buy
2017-04-08,0,1,0,0,0,1,1,0,0,1,1,0,2,0,1,0, 0.0098676, 0.0081418, 0.0088027, 0.003766, 0.0070727,buy
2017-04-09,1,1,0,0,0,1,1,0,0,1,1,0,2,0,2,0, 0.0071767, 0.0062659, 0.0074790, 0.002726, 0.0063117,buy
2017-04-10,1,1,0,0,0,1,1,0,0,1,1,0,2,0,2,0, 0.0071767, 0.0062659, 0.0074790, 0.002726, 0.0063117,buy
2017-04-11,1,1,0,0,0,1,1,0,0,1,1,0,2,0,2,0, 0.0071767, 0.0062659, 0.0074790, 0.002726, 0.0063117,buy
2017-04-12,1,1,0,0,0,0,2,0,0,1,0,0,2,1,2,0,-0.0024330,-0.0027451,-0.0027009,-0.000734,-0.0065062,sell
2017-04-13,1,1,0,0,0,0,2,0,0,1,0,0,2,1,2,0,-0.0024330,-0.0027451,-0.0027009,-0.000734,-0.0065062,sell
