Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2,0,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0, 0.00857047, 0.0075300, 0.00937970, 0.0087025, 0.0063827,buy
2010-01-02,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.00384760,-0.0014614, 0.00250803, 0.0016317, 0.0024518,buy
2010-01-03,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.00384760,-0.0014614, 0.00250803, 0.0016317, 0.0024518,buy
2010-01-04,0,0,2,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0, 0.00078020, 0.0012025, 0.00181038, 0.0003045, 0.0012025,buy
2010-01-05,0,0,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0, 0.00248568, 0.0020368, 0.00285742, 0.0033511, 0.0020368,buy
2010-01-06,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.00221100, 0.0017985, 0.00241634, 0.0039857, 0.0017985,buy
2010-01-07,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.00416424,-0.0020312, 0.00428624, 0.0011137,-0.0010493,buy
2010-01-08,1,0,0,0,0,1,0,1,1,0,2,0,1,0,0,1,0,1,1,0, 0.00071247,-0.0057714, 0.00099241,-0.0012192,-0.0017456,sell
2010-01-09,1,0,0,1,0,1,0,1,1,0,2,0,0,0,0,1,0,1,1,0,-0.00030239,-0.0011743,-0.00138526,-0.0004969,-0.0004969,sell
2010-01-10,1,0,0,1,0,1,0,1,1,0,2,0,0,1,0,1,0,1,1,0, 0.00093349,-0.0009080, 0.00168512,-0.0003950, 0.0009335,sell
2010-01-11,1,1,0,1,0,1,0,1,0,0,2,1,0,1,0,1,0,1,1,0, 0.00227670,-0.0006095,-0.00051199,-0.0013131, 0.0002167,sell
2010-01-12,1,1,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0, 0.00442289,-0.0018071,-0.00234579,-0.0057908,-0.0013367,sell
2010-01-13,1,1,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0, 0.00442289,-0.0018071,-0.00234579,-0.0057908,-0.0013367,sell
2010-01-14,1,1,0,1,0,0,0,1,0,0,2,2,0,1,0,0,0,1,0,0, 0.00679226, 0.0030594, 0.00344240,-0.0035413, 0.0035246,buy
2010-01-15,1,2,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0, 0.00889686, 0.0061516, 0.00658903, 0.0031563, 0.0074351,buy
2010-01-16,0,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0, 0.00637845, 0.0089234, 0.00637845, 0.0077412, 0.0057841,buy
2010-01-17,0,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.00405376, 0.0050174, 0.00423339, 0.0031435, 0.0030724,buy
2010-01-18,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.00632463,-0.0046799,-0.00383092, 0.0012744,-0.0049614,sell
2010-01-19,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.00503554,-0.0059934,-0.00284015,-0.0056124,-0.0043449,sell
2010-01-20,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.00759109,-0.0071221,-0.00621823,-0.0062810,-0.0061165,sell
2010-01-21,0,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,-0.00535186,-0.0053888,-0.00306429,-0.0024598,-0.0048637,sell
2010-01-22,0,2,0,0,0,0,1,0,1,0,1,2,1,0,0,0,1,0,1,0,-0.00388046,-0.0044154,-0.00346083, 0.0010674,-0.0042056,sell
2010-01-23,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.00161158,-0.0022012,-0.00064164, 0.0018821,-0.0030248,sell
2010-01-24,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.00589381,-0.0050544,-0.00494877,-0.0031095,-0.0053091,sell
2010-01-25,0,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.00292265, 0.0004347,-0.00361049, 0.0004832,-0.0038356,sell
2010-01-26,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.00025263, 0.0008000, 0.00002795, 0.0011114,-0.0009609,sell
2010-01-27,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.00299833,-0.0000476,-0.00235980,-0.0013492,-0.0055427,sell
2010-01-28,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.00299833,-0.0000476,-0.00235980,-0.0013492,-0.0055427,sell
2010-01-29,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00733186,-0.0021874,-0.00848403,-0.0085986,-0.0107119,sell
2010-01-30,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.01127382,-0.0091528,-0.01211126, 0.0018169,-0.0115083,sell
2010-01-31,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.01169659,-0.0091799,-0.01163346,-0.0012339,-0.0108085,sell
