Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,none,a180,a150,none,none,a180,a120,none,none,a45,none,none,a0,none, 0.00416839, 0.00616296, 0.0046503,-0.0047264, 0.0043256,buy
2010-01-02,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,a150,none,a45,none,none,a0,none, 0.00144626, 0.00138711, 0.0047242,-0.0077330, 0.0027945,buy
2010-01-03,none,none,none,a0,none,a0,a0,a150,a180,none,none,a150,a150,a150,none,a45,none,none,a0,none, 0.00671147, 0.00589357, 0.0063273, 0.0010776, 0.0063305,buy
2010-01-04,none,none,none,a0,none,a0,none,a120,a180,a120,none,a120,none,a120,none,a45,none,none,a0,none, 0.00285473, 0.00652131, 0.0053068,-0.0086215, 0.0085241,buy
2010-01-05,none,none,none,a0,none,a0,none,a120,a150,none,none,a120,a180,a120,none,none,none,none,a0,none,-0.00193904,-0.00193904,-0.0029216,-0.0036934, 0.0010782,sell
2010-01-06,a45,none,none,a0,none,a0,none,a90,a150,a90,a0,none,a180,none,a150,none,none,none,a0,none,-0.00538216,-0.00122769,-0.0008689,-0.0011327,-0.0031287,sell
2010-01-07,a45,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a90,a150,none,none,none,a0,none,-0.00561400,-0.00472277,-0.0038809,-0.0051869,-0.0034975,sell
2010-01-08,a45,none,none,none,none,none,none,a60,a120,a60,none,none,a150,none,a150,none,none,none,a0,none,-0.00608511,-0.00586882,-0.0029721,-0.0058688,-0.0063095,sell
2010-01-09,a45,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,a150,none,none,none,a0,none,-0.00687401,-0.00656842,-0.0046829,-0.0065684,-0.0068778,sell
2010-01-10,a45,a0,a90,none,none,none,none,none,a90,none,a60,a60,a120,a60,a150,none,none,none,a0,a60,-0.00139943,-0.00161021,-0.0081296,-0.0085292,-0.0013994,sell
2010-01-11,a45,a0,a90,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a0,a60, 0.00175633, 0.00055917,-0.0011832,-0.0055685, 0.0058020,buy
2010-01-12,none,a0,a90,none,none,none,a120,none,a60,none,none,none,a90,none,none,a30,none,none,a0,a60,-0.00190994,-0.00121688,-0.0019978,-0.0008675, 0.0078480,sell
2010-01-13,none,a0,a90,none,none,none,none,a0,a60,a0,a90,none,none,none,none,a30,none,none,a0,a60, 0.00098472, 0.00129419, 0.0020559, 0.0028415, 0.0086365,buy
2010-01-14,none,a0,a90,none,none,none,a150,a0,none,none,none,a0,a60,none,none,a30,none,none,a0,a60,-0.00057905,-0.00057905,-0.0010394,-0.0055548, 0.0031596,sell
2010-01-15,none,a0,a90,none,none,none,none,none,none,none,a120,a0,a60,a0,none,a30,none,none,a0,a60,-0.00324290,-0.00351175,-0.0035118,-0.0046135, 0.0031966,sell
2010-01-16,none,a0,a90,none,none,none,a180,none,none,none,a120,none,none,none,none,a30,none,none,a0,none,-0.01050989,-0.00602366,-0.0025703,-0.0082773, 0.0012173,sell
2010-01-17,none,a0,a90,none,none,none,a180,none,a0,none,none,none,none,none,none,a30,none,none,a0,none,-0.00078007,-0.00083763,-0.0007801,-0.0012212, 0.0071021,sell
2010-01-18,none,a0,a90,none,none,none,none,a60,a0,a60,a150,none,none,none,none,none,none,none,a0,none,-0.00244955,-0.00404723,-0.0054493,-0.0032570,-0.0050106,sell
2010-01-19,none,a0,a90,none,none,none,a150,a60,none,none,none,none,a0,none,none,none,a30,a120,a0,none, 0.00906460, 0.00764193, 0.0064779, 0.0087491, 0.0044299,buy
2010-01-20,a45,a0,a90,none,none,none,none,none,none,a90,a180,a60,a0,a60,none,none,a30,a120,a0,none,-0.00908524,-0.01482516,-0.0158183,-0.0171956,-0.0165048,sell
2010-01-21,a45,a0,a90,none,none,none,a120,a90,none,a90,a180,a60,none,a60,none,none,a30,a120,a0,none,-0.00747808,-0.01645194,-0.0140350,-0.0179721,-0.0146702,sell
2010-01-22,a45,a0,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a30,a120,a0,none, 0.00485250,-0.00598065,-0.0074116, 0.0039296,-0.0010368,sell
2010-01-23,a45,none,none,none,none,a30,a90,a120,a60,a120,a150,a90,none,a90,none,none,a30,a120,a0,a45,-0.00707984,-0.01128169,-0.0082274,-0.0062582,-0.0039316,sell
2010-01-24,a45,none,none,none,none,a30,a90,a120,a90,none,none,none,a60,none,a180,none,a30,a120,a0,a45,-0.00932123, 0.00291338, 0.0030976, 0.0053100, 0.0031391,buy
2010-01-25,a45,none,none,none,none,a30,none,none,a90,a150,a120,a120,a60,a120,a180,none,none,none,a0,a45,-0.00796855, 0.00328965, 0.0032897, 0.0059085, 0.0032897,buy
2010-01-26,a45,none,none,none,none,a30,a60,a150,none,none,a120,a120,none,a120,a180,none,none,none,a0,a45,-0.00967415, 0.00316579, 0.0030138, 0.0057652, 0.0031658,buy
2010-01-27,a45,none,none,none,none,a30,none,none,a120,a180,a90,a150,a90,none,a180,none,none,none,a0,a45,-0.00692944,-0.00693195,-0.0069320, 0.0001100,-0.0065156,sell
2010-01-28,a45,none,none,none,none,a30,none,a180,none,a180,a90,a150,none,a150,a180,none,none,none,a0,a45,-0.00911227,-0.00775505,-0.0077551, 0.0001880,-0.0074175,sell
2010-01-29,none,none,none,none,none,a30,none,none,a150,a150,a60,none,a120,none,a180,none,none,none,none,none, 0.00514982, 0.00735338, 0.0039523, 0.0079436, 0.0078897,buy
2010-01-30,none,none,none,none,none,a30,a0,a150,none,a150,a60,a180,none,a180,none,none,none,none,none,none, 0.00340878,-0.00135263,-0.0014589,-0.0032520,-0.0028139,sell
2010-01-31,none,none,none,none,none,a30,none,none,a180,a120,none,none,a150,none,none,none,a45,a135,none,none, 0.00717595, 0.00614696, 0.0010479, 0.0030259, 0.0049323,buy
2010-02-01,none,none,none,none,none,a30,none,a120,none,a120,none,a150,a180,a150,none,none,a45,a135,none,none, 0.00727714, 0.00694883, 0.0027688, 0.0095465, 0.0072447,buy
2010-02-02,none,none,none,none,none,a30,a60,a120,a150,a90,a0,none,a180,none,none,none,a45,a135,none,none, 0.00892304, 0.01005197, 0.0023432, 0.0072466, 0.0072187,buy
2010-02-03,none,none,none,none,a60,a30,a60,a90,none,a90,a0,a120,none,a120,none,none,a45,a135,none,none, 0.00165690,-0.00995853,-0.0069470, 0.0043384, 0.0008460,sell
2010-02-04,none,none,none,none,a60,a30,none,a90,a120,a60,none,none,a150,a120,none,a0,a45,a135,none,a30,-0.01103550,-0.01925661,-0.0179201,-0.0133546,-0.0080684,sell
2010-02-05,a30,none,none,none,a60,a30,a90,none,none,a60,none,a90,none,none,none,a0,a45,a135,none,a30,-0.01012351,-0.01430328,-0.0157206,-0.0089244,-0.0104646,sell
2010-02-06,a30,none,none,none,a60,a30,none,a60,a90,none,none,a90,a120,a90,none,a0,none,none,none,a30,-0.01010878,-0.01893351,-0.0074613,-0.0115288,-0.0126633,sell
2010-02-07,a30,none,none,none,a60,a30,a120,none,none,none,a60,none,none,none,none,a0,none,none,none,a30,-0.00284495,-0.00508976,-0.0013111,-0.0046609,-0.0047002,sell
2010-02-08,a30,none,none,none,a60,a30,none,none,a60,none,none,a60,a90,a60,none,a0,none,none,none,a30,-0.00042861,-0.00317040,-0.0028974,-0.0028974,-0.0013745,sell
2010-02-09,a30,none,none,none,none,a30,a150,none,a60,a0,a90,none,a90,a60,none,a0,none,none,none,a30, 0.00531204, 0.00547588, 0.0045673, 0.0040961, 0.0039408,buy
2010-02-10,none,none,none,none,none,a30,a150,none,none,a0,a90,none,none,none,none,a0,none,none,none,none, 0.00172337, 0.00927976, 0.0015204, 0.0026970,-0.0016182,sell
2010-02-11,none,a30,a120,none,none,a30,none,a0,none,none,none,none,a60,none,none,a0,none,none,none,none, 0.00477743, 0.00748085, 0.0079261, 0.0083981, 0.0030094,buy
2010-02-12,none,a30,a120,none,none,a30,a180,a0,none,none,a120,none,none,none,a150,none,a60,a150,none,none,-0.00060177,-0.00085502,-0.0006018,-0.0019831,-0.0008550,buy
2010-02-13,none,a30,a120,none,none,a30,none,none,a0,none,none,a0,none,none,a150,none,a60,a150,none,none,-0.00043530,-0.00090365, 0.0002192,-0.0011558, 0.0000626,sell
2010-02-14,none,a30,a120,none,none,a30,a150,none,a0,a60,a150,a0,none,a0,a150,none,a60,a150,none,none,-0.00065041,-0.00090365,-0.0006504,-0.0011558,-0.0009037,sell
2010-02-15,none,a30,a120,none,a45,a30,a150,none,none,a60,a150,none,none,a0,a150,none,a60,a150,none,none, 0.00159342,-0.00050714, 0.0009705, 0.0004833, 0.0009705,buy
2010-02-16,none,none,none,none,a45,a30,none,none,none,none,none,none,a0,none,a150,none,a60,a150,none,none, 0.00654154,-0.00335701, 0.0068505, 0.0053893, 0.0052323,buy
2010-02-17,none,none,none,none,a45,a30,a120,a60,none,a90,a180,none,none,none,none,none,a60,none,none,none, 0.00574880, 0.00284360, 0.0058374, 0.0029812, 0.0058374,buy
2010-02-18,none,none,none,none,a45,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00171775,-0.00536370, 0.0011134, 0.0018455, 0.0017034,buy
2010-02-19,none,none,none,none,a45,none,a90,none,a60,a120,a150,a60,none,none,none,none,none,none,none,none, 0.00532917, 0.00335893, 0.0068451, 0.0061235, 0.0072639,buy
2010-02-20,none,none,a135,none,none,none,none,a90,none,a120,none,none,none,a60,none,none,none,none,none,none, 0.00471435, 0.00001538,-0.0002059, 0.0000519,-0.0012703,sell
