Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1.09,0,0,0.38,1.46,0, 0.031499, 0.030108, 0.029342, 0.030108, 0.039703,buy
2017-01-02,0,0,1.36,0,0,0.36,1.33,0, 0.045847, 0.033645, 0.048801, 0.044307, 0.045847,buy
2017-01-03,0,0,1.17,0,0,0.88,2.37,0, 0.050801, 0.023042, 0.066687, 0.052016, 0.054257,buy
2017-01-04,0,0,1.59,0,0,1.67,1.83,0,-0.014061,-0.041997, 0.003772, 0.051892,-0.021920,buy
2017-01-05,0,0,1.14,0,0,2.09,0.59,0, 0.055463, 0.058056, 0.053554, 0.056341, 0.056554,buy
2017-01-06,0,0.07,0.49,0,0,1.61,0.21,0.03, 0.038944, 0.047449, 0.047449, 0.106369, 0.007098,buy
2017-01-07,0,0.25,0.31,0,0,1.35,0.4,0.09, 0.073683, 0.071232, 0.077761, 0.082783, 0.067832,buy
2017-01-08,0,0.57,0.29,0,0,1.77,0.44,0.22, 0.022694,-0.009026, 0.031823,-0.004752, 0.022694,buy
2017-01-09,0,0.75,0.42,0,0,1.26,0.84,0.54,-0.016259,-0.019465,-0.016984,-0.011414,-0.021012,sell
2017-01-10,0,0.53,0.67,0,0.24,0.5,1.61,1.07, 0.040645, 0.032244, 0.012396, 0.022971, 0.034697,buy
2017-01-11,0,0.16,1.19,0,0.55,0,1.98,1.25,-0.029400,-0.029946, 0.035460, 0.023412, 0.048400,buy
2017-01-12,0,0.07,1.17,0,0.98,0,1.28,1.03, 0.031597, 0.044588, 0.052045, 0.040883,-0.008341,buy
2017-01-13,0,0,0.67,0,1.08,0.67,0.67,0.55,-0.021676,-0.012812,-0.012527,-0.031344,-0.022802,sell
2017-01-14,0,0.08,0.42,0.05,0.92,1.62,0.35,0.28,-0.032461,-0.032461,-0.014091,-0.065007,-0.030956,sell
2017-01-15,0,0.24,0.4,0.15,0.98,1.78,0.19,0.19,-0.005803,-0.000112,-0.000593,-0.025450, 0.005297,sell
2017-01-16,0,0.39,0.51,0.47,0.88,0.8,0,0.23, 0.020424, 0.020424,-0.015055,-0.017233, 0.064864,buy
2017-01-17,0,0.2,0.95,1.48,0.46,0.33,0.23,0.35, 0.009148, 0.007675,-0.021917,-0.021363,-0.049021,sell
2017-01-18,0,0,1.2,1.57,0.24,0.3,0.52,0.62, 0.013545, 0.000461, 0.013545, 0.013545, 0.008529,buy
2017-01-19,0,0,0.8,0.52,0,0.32,1.19,0.8, 0.049391, 0.071613, 0.014122, 0.067988, 0.049129,buy
