Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-04,0,0.12,0,0.07,0,0,0, 0.0216386, 0.0056129, 0.01956, 0.0114501, 0.0177236,buy
2010-01-05,0,0.29,0,0.22,0,0,0, 0.0499083, 0.0432625, 0.06777, 0.0489193, 0.0456064,buy
2010-01-06,0,0.74,0,0.7,0,0,0,-0.0097503,-0.0256611,-0.01048,-0.0119846,-0.0124804,sell
2010-01-07,0,1.86,0,1.96,0,0,0, 0.0013867, 0.0039092,-0.00351,-0.0067642,-0.0107122,buy
2010-01-08,0,1.98,0,1.71,0,0,0,-0.0140311,-0.0095964,-0.01474,-0.0126039,-0.0109331,sell
2010-01-09,0,0.82,0,0.53,0,0,0, 0.0094430, 0.0045557, 0.01167, 0.0048235, 0.0100230,buy
2010-01-10,0,0.33,0,0.16,0,0,0, 0.0165007, 0.0135590, 0.02341, 0.0120047, 0.0156137,buy
2010-01-11,0,0.13,0,0,0,0,0, 0.0200645, 0.0187639, 0.02005, 0.0109971, 0.0244204,buy
2010-01-27,0,0,0,0,0.18,0,0,-0.0081423,-0.0184189,-0.02030,-0.0193570,-0.0108601,sell
2010-01-28,0,0,0,0,0.65,0,0, 0.0147725,-0.0231879, 0.01385,-0.0223093,-0.0284136,buy
2010-01-29,0,0,0,0,1.96,0,0,-0.0247828,-0.0167494,-0.02091,-0.0209129,-0.0216788,sell
2010-01-30,0,0,0,0,1.59,0,0,-0.0310518,-0.0137207,-0.03057,-0.0305692,-0.0313449,sell
2010-01-31,0,0,0,0,0.44,0,0, 0.0062123,-0.0134093, 0.00176,-0.0146190,-0.0164082,sell
2010-02-01,0,0,0,0,0.12,0,0,-0.0133803,-0.0098013,-0.01375,-0.0139345,-0.0134335,sell
2010-02-04,0,0,0.11,0,0,0,0,-0.0168898,-0.0486271,-0.04660,-0.0137941,-0.0507850,sell
2010-02-05,0,0,0.28,0,0,0,0,-0.0284422,-0.0467554,-0.04396,-0.0355565,-0.0305098,sell
2010-02-06,0,0,0.74,0,0,0,0,-0.0303626,-0.0173044,-0.03036,-0.0297997,-0.0318658,sell
2010-02-07,0,0,1.95,0,0,0,0,-0.0289920,-0.0359480,-0.03067,-0.0329458,-0.0311967,sell
2010-02-08,0,0,1.98,0,0,0,0, 0.0036329,-0.0090368,-0.00627,-0.0013928, 0.0009812,sell
2010-02-09,0,0,0.74,0,0,0,0,-0.0303626,-0.0173044,-0.03036,-0.0297997,-0.0318658,sell
2010-02-10,0,0,0.28,0,0,0,0,-0.0284422,-0.0467554,-0.04396,-0.0355565,-0.0305098,sell
2010-02-11,0,0,0.11,0,0,0,0,-0.0168898,-0.0486271,-0.04660,-0.0137941,-0.0507850,sell
2010-02-17,0,0,0,0.06,0,0,0, 0.0025576, 0.0079550,-0.00842, 0.0020571, 0.0079550,buy
2010-02-18,0,0,0,0.27,0,0,0,-0.0138166,-0.0044629,-0.00550,-0.0048421, 0.0080715,sell
2010-02-19,0,0,0,0.83,0,0,0,-0.0034509,-0.0220257,-0.00345,-0.0080222, 0.0100045,sell
2010-02-20,0,0,0,2.46,0,0,0, 0.0100626, 0.0148720, 0.00031, 0.0021901, 0.0053523,buy
2010-02-21,0,0,0,3.76,0,0,0, 0.0122760, 0.0175524, 0.00659, 0.0052472, 0.0065928,buy
2010-02-22,0,0,0,2.66,0,0,0, 0.0117545, 0.0148720, 0.00155, 0.0052472, 0.0053523,buy
2010-02-23,0,0,0,1.03,0,0,0, 0.0277843, 0.0296499, 0.03089, 0.0029867, 0.0108764,buy
2010-02-24,0,0,0,0.39,0,0,0, 0.0133611, 0.0213488, 0.02941,-0.0032274, 0.0217842,buy
2010-02-25,0,0,0,0.11,0,0,0, 0.0042220, 0.0158924, 0.01268,-0.0022403, 0.0071896,buy
2010-03-02,0,0,0.09,0,0,0,0,-0.0239754,-0.0304051,-0.02385,-0.0211235,-0.0234048,sell
2010-03-03,0,0,0.24,0,0,0,0,-0.0480809,-0.0534019,-0.05519,-0.0490399,-0.0481154,sell
2010-03-04,0,0,0.64,0,0,0,0,-0.0181995,-0.0142266,-0.01081,-0.0179341, 0.0066206,sell
2010-03-05,0,0,1.7,0,0,0,0,-0.0368217,-0.0515449,-0.03665,-0.0380158,-0.0273281,sell
2010-03-06,0,0,2,0,0,0,0, 0.0049122,-0.0062911,-0.00072, 0.0035255, 0.0080434,sell
2010-03-07,0,0,0.86,0,0,0,0,-0.0406057,-0.0193078,-0.04061,-0.0407905,-0.0399152,sell
2010-03-08,0,0,0.33,0,0,0,0,-0.0303918,-0.0353055,-0.04412,-0.0363906,-0.0399144,sell
2010-03-09,0,0,0.13,0,0,0,0,-0.0089541,-0.0230568,-0.02406,-0.0104406,-0.0495357,sell
2010-03-10,0,0,0.05,0,0,0,0, 0.0034257, 0.0052993, 0.01125, 0.0087919, 0.0071852,buy
2010-03-18,0,0,0,0,0.1,0,0,-0.0190439,-0.0097658,-0.01628,-0.0175313,-0.0190439,sell
2010-03-19,0,0,0,0,0.26,0,0, 0.0004785,-0.0117421,-0.00517,-0.0081338,-0.0015946,sell
2010-03-20,0,0,0,0,0.7,0,0, 0.0144639,-0.0092669, 0.01380,-0.0089428,-0.0292624,buy
2010-03-21,0,0,0,0,1.88,0,0,-0.0206350,-0.0145700,-0.01873,-0.0187334,-0.0194993,sell
2010-03-22,0,0,0,0,1.98,0,0,-0.0247828,-0.0167494,-0.02091,-0.0209129,-0.0216788,sell
2010-03-23,0,0,0,0,0.77,0,0, 0.0131863,-0.0093776, 0.01379,-0.0083130,-0.0310919,buy
2010-03-24,0,0,0,0,0.29,0,0, 0.0038745,-0.0071355, 0.00039,-0.0050171, 0.0025116,sell
2010-03-25,0,0,0,0,0.11,0,0,-0.0166553,-0.0096263,-0.01706,-0.0140789,-0.0132029,sell
2010-04-07,0,0.08,0,0,0,0,0,-0.0049632,-0.0046691,-0.00489,-0.0061640,-0.0109198,sell
2010-04-08,0,0.15,0,0,0,0,0, 0.0115650, 0.0223281, 0.01015, 0.0144485, 0.0271627,buy
2010-04-09,0,0.29,0,0,0,0,0, 0.0535341, 0.0432625, 0.06777, 0.0532901, 0.0535341,buy
2010-04-10,0,0.54,0,0,0,0,0,-0.0171511,-0.0192481,-0.01832,-0.0150913,-0.0227627,sell
2010-04-11,0,1.01,0,0,0,0,0, 0.0233917, 0.0203022, 0.02339, 0.0311927, 0.0268980,buy
2010-04-12,0,1.86,0,0,0,0,0, 0.0017220, 0.0046389, 0.00043, 0.0017166,-0.0150921,buy
2010-04-13,0,1.98,0,0,0,0,0,-0.0140311,-0.0116437,-0.01449,-0.0117195,-0.0094248,sell
2010-04-14,0,1.12,0,0,0,0,0, 0.0000065, 0.0035152, 0.00381, 0.0147727, 0.0131550,buy
2010-04-15,0,0.61,0,0.08,0,0,0,-0.0067375,-0.0316604,-0.00730,-0.0111396,-0.0063535,sell
2010-04-16,0,0.34,0,0.2,0,0,0, 0.0172485, 0.0094985, 0.01846, 0.0094985, 0.0160121,buy
2010-04-17,0,0.19,0,0.52,0,0,0, 0.0048869, 0.0064170, 0.01424,-0.0001941, 0.0051937,buy
2010-04-18,0,0.1,0,1.34,0,0,0,-0.0147420,-0.0097437, 0.00308,-0.0251284,-0.0006315,sell
2010-04-19,0,0.06,0,2,0,0,0, 0.0048219, 0.0125995, 0.00199,-0.0014659, 0.0019862,buy
2010-04-20,0,0,0,1.1,0,0,0, 0.0111836, 0.0155180, 0.03759,-0.0056877, 0.0131488,buy
2010-04-21,0,0,0,0.43,0,0,0, 0.0171609, 0.0222305, 0.03410, 0.0029770, 0.0202121,buy
2010-04-22,0,0,0,0.17,0,0,0, 0.0142499, 0.0228380, 0.01438, 0.0097424, 0.0182193,buy
2010-04-23,0,0,0,0.06,0,0,0, 0.0025576, 0.0079550,-0.00842, 0.0020571, 0.0079550,buy
2010-04-27,0,0,0,0,0,0,0.07,-0.0430077,-0.0353164, 0.01334,-0.0407564,-0.0413261,sell
2010-04-28,0,0,0,0,0,0,0.11,-0.0099559,-0.0133249,-0.02035,-0.0057140,-0.0246548,sell
2010-04-29,0,0,0,0,0,0,0.19, 0.0452167, 0.0193874, 0.00950, 0.0044997, 0.0055340,buy
2010-04-30,0,0,0.12,0,0,0,0.32, 0.0453217, 0.0400283, 0.04136, 0.0443415, 0.0431791,buy
2010-05-01,0,0,0.3,0,0,0,0.54,-0.0038034, 0.0118153,-0.00705,-0.0048846, 0.0119710,buy
2010-05-02,0,0,0.76,0,0,0,0.9, 0.0246358, 0.0259367, 0.02186, 0.0241792, 0.0238234,buy
2010-05-03,0,0,1.95,0,0,0,1.49,-0.0164909,-0.0171676,-0.02389,-0.0163030,-0.0210593,sell
2010-05-04,0,0,1.98,0,0,0,2,-0.0046805,-0.0008452,-0.00719,-0.0007798, 0.0021864,sell
2010-05-05,0,0,0.79,0,0,0,1.59, 0.0061547, 0.0061547, 0.00542, 0.0061843, 0.0088737,buy
2010-05-06,0,0,0.31,0,0,0,0.97, 0.0092005, 0.0083932, 0.00595, 0.0059484, 0.0087763,buy
2010-05-07,0,0,0.12,0,0,0,0.59, 0.0004255,-0.0001527, 0.01067,-0.0090437, 0.0109011,buy
2010-05-08,0,0,0,0,0,0,0.36, 0.0189411, 0.0038673, 0.01316, 0.0063496, 0.0078292,buy
2010-05-09,0,0,0,0,0,0,0.22,-0.0172630,-0.0216327,-0.01882,-0.0180712,-0.0216327,sell
