Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,1, 0.028455, 0.025870, 0.030382, 0.022920, 0.026016,buy
2017-01-02,4,0,0,1,0,0,0,3,3,0,1,2,3,2,0,1,2,-0.040168,-0.024157,-0.040595,-0.045528,-0.044858,sell
2017-01-03,4,0,0,1,1,0,1,2,3,1,2,2,2,3,1,2,1, 0.004362, 0.010297, 0.019173, 0.016999, 0.015598,buy
2017-01-04,2,1,0,0,1,0,2,2,2,1,1,1,1,2,2,2,2,-0.033648,-0.037841,-0.028623,-0.024667,-0.028623,sell
2017-01-05,3,1,0,1,0,0,3,3,3,1,1,2,2,4,1,2,3,-0.003309,-0.003966, 0.011386,-0.017567,-0.003966,sell
2017-01-06,2,1,1,1,0,1,0,5,3,2,2,2,1,5,1,3,2,-0.020952,-0.003543,-0.011908,-0.020845,-0.016892,sell
2017-01-07,1,1,1,2,0,0,0,2,5,2,2,2,1,5,1,2,1,-0.014433,-0.019312, 0.004821,-0.013867, 0.005742,buy
2017-01-08,2,0,1,2,2,0,2,2,2,2,3,1,1,5,2,3,0,-0.015773,-0.020466, 0.013092,-0.019377, 0.011051,buy
2017-01-09,2,0,0,3,1,0,1,2,1,5,3,1,2,4,1,3,1,-0.039070,-0.049530,-0.053043,-0.027401,-0.049241,sell
2017-01-10,2,3,1,1,1,1,2,1,2,3,3,2,2,3,2,4,1, 0.027749, 0.029560, 0.028095, 0.022561, 0.020224,buy
2017-01-11,1,2,3,1,0,1,2,2,1,2,3,2,3,2,1,3,1, 0.009403, 0.041914, 0.016823, 0.015241, 0.037706,buy
2017-01-12,1,0,1,3,2,1,2,1,1,4,4,1,3,2,2,3,1,-0.015147,-0.021206,-0.019866,-0.014967,-0.015147,sell
2017-01-13,1,1,0,3,3,0,2,1,1,3,3,1,3,1,3,3,1,-0.037886,-0.033061,-0.001073,-0.033397,-0.032454,sell
2017-01-14,1,0,2,0,4,0,2,1,2,2,3,1,2,2,3,2,1, 0.004010, 0.006337, 0.004507, 0.005585, 0.005585,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,-0.032942,-0.030506,-0.034193,-0.036583,-0.033891,sell
2017-01-16,0,1,1,0,2,3,2,1,1,2,2,1,2,2,3,2,1, 0.003685, 0.006659, 0.001937,-0.002756,-0.000700,sell
2017-01-17,0,2,0,0,1,1,2,1,1,2,2,1,1,2,2,2,0, 0.028804,-0.001267, 0.006958, 0.021922, 0.015768,buy
2017-01-18,0,2,0,0,3,1,1,1,1,2,1,0,2,3,1,3,1, 0.013847,-0.007532,-0.007532,-0.006233,-0.005712,buy
2017-01-19,1,1,0,2,3,1,2,0,2,2,2,1,1,2,2,4,2,-0.024808,-0.025378,-0.001856,-0.043489,-0.024977,sell
2017-01-20,0,1,1,2,1,0,1,1,2,1,1,1,2,1,2,2,1,-0.042801,-0.046454,-0.049261,-0.057302,-0.043302,sell
2017-01-21,0,2,3,0,3,0,3,0,3,1,4,1,2,2,2,3,1, 0.007887, 0.017193, 0.001695, 0.000388,-0.000291,buy
2017-01-22,0,4,1,1,2,0,3,2,2,2,5,1,2,2,3,3,1, 0.009749, 0.006719, 0.028375, 0.003296, 0.009749,buy
2017-01-23,0,4,1,1,1,0,2,1,2,4,3,1,2,2,2,4,2, 0.027468, 0.027725, 0.019543, 0.023842, 0.031162,buy
2017-01-24,1,2,1,0,1,0,2,1,2,4,3,1,1,1,4,3,1,-0.014882,-0.012375,-0.000588,-0.037014,-0.003006,sell
2017-01-25,0,2,0,0,1,0,1,1,2,1,2,0,2,0,2,2,0,-0.026340,-0.019299,-0.017818,-0.031194,-0.017818,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,-0.010473,-0.010364,-0.012204,-0.012861,-0.010515,sell
2017-01-27,1,2,0,0,1,0,4,4,2,2,4,1,3,1,4,1,2,-0.000079, 0.000324, 0.010796, 0.005372, 0.000324,buy
2017-01-28,1,2,1,0,1,0,3,4,1,1,4,1,2,2,3,1,1, 0.016125, 0.016124, 0.023687, 0.016112, 0.016422,buy
