Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,2,0,0,3,0,0,4.31,5.6,3.28,0,0,3.43, 0.0079487, 0.02197627, 0.0048057, 0.0117551, 0.01591929,buy
2010-01-02,0,1,0,3,0,1,2,0,0,2.82,1.3,1.45,2.95,2.67,2.58,-0.0100281,-0.00887846,-0.0013104, 0.0042831,-0.00215947,sell
2010-01-03,0,0,2,0,2,0,1,0,0,0,2.92,4.99,2.87,2.79,0, 0.0017225, 0.00080304, 0.0028284, 0.0031415, 0.00098243,buy
2010-01-04,2,2,1,0,1,0,2,0,1,2.51,0,4.51,2.32,3.45,2.67,-0.0299394,-0.02927880,-0.0287755,-0.0298079,-0.01323379,sell
2010-01-05,1,1,0,2,0,0,2,0,0,0,2.56,5.15,0,5.78,0,-0.0108155,-0.00991486,-0.0099149,-0.0099149,-0.00991486,sell
2010-01-06,1,0,1,1,0,1,2,1,1,2.67,2.44,5.94,3,0.82,2.4, 0.0277076, 0.02242067, 0.0012079,-0.0294796, 0.02770765,sell
2010-01-07,0,1,1,0,0,0,4,0,1,2.89,3.28,3.86,0,2.49,2.77, 0.0005381, 0.00163121, 0.0038336, 0.0115420, 0.00072176,buy
2010-01-08,0,2,0,0,0,2,1,2,0,2.58,3.18,2.84,2.4,0,2.95, 0.0044707, 0.01373244, 0.0204467, 0.0204467, 0.02044665,buy
2010-01-09,0,1,0,0,0,2,2,2,0,5.7,2.95,0,2.4,2.65,1.9, 0.0329519, 0.02791679, 0.0392217, 0.0097808, 0.00765373,buy
2010-01-10,0,1,1,0,0,2,2,1,2,2.84,4.72,2.95,1.66,0.94,2.58, 0.0358661, 0.04170876, 0.0420392, 0.0162750, 0.01545644,buy
2010-01-11,1,1,1,0,0,2,2,0,1,3.97,0.82,0,2.7,2.82,8.04,-0.0484731,-0.02531860,-0.0253186,-0.0280921,-0.04847305,sell
2010-01-12,0,1,1,0,0,2,1,2,0,0.87,3.84,0.58,0,2.82,5.34,-0.0534271,-0.01054347,-0.0106441,-0.0523037,-0.05436341,sell
2010-01-13,1,2,1,0,0,2,2,1,0,3.6,5.57,2.65,2.53,0,5.54,-0.0198251,-0.00260459,-0.0268724,-0.0383010,-0.01996762,sell
2010-01-14,1,1,1,0,0,2,3,0,0,5.64,3.95,2.65,0.61,0,4.41, 0.0185945, 0.01328693, 0.0182731, 0.0156638, 0.01782813,buy
2010-01-15,2,1,1,0,0,4,2,0,0,4.63,3.68,2.77,1.86,2.95,4.19,-0.0252178, 0.00475202,-0.0143833,-0.0139697,-0.02521781,sell
2010-01-16,1,1,0,1,0,2,1,1,0,3.95,0,0.59,3.54,0,4.76, 0.0308963, 0.03028469, 0.0302847, 0.0274720, 0.02478231,buy
2010-01-17,2,1,0,0,0,1,1,0,0,0,2.56,1.48,3.2,0,2.97, 0.0060024,-0.00138058, 0.0032844, 0.0025844,-0.00094418,buy
2010-01-18,2,1,0,0,1,2,0,1,0,0,0,5.53,3.17,2.67,5.89,-0.0151256,-0.01824886,-0.0160554,-0.0150752,-0.01618205,sell
2010-01-19,0,1,0,0,0,1,1,0,1,2.97,0,2.32,0,2.74,1.96,-0.0076345,-0.00729283,-0.0039382,-0.0011814, 0.00596978,sell
2010-01-20,0,1,0,0,0,4,0,1,1,0,2.62,3.69,1.79,1.55,1.17,-0.0465536,-0.00512907,-0.0503398,-0.0261378,-0.05123786,sell
2010-01-21,0,2,0,2,0,1,3,1,1,2.44,3.64,0.87,5.37,2.58,4.09,-0.0160627,-0.01606271,-0.0175255,-0.0142406,-0.01606271,sell
2010-01-22,0,0,2,1,0,1,2,1,0,1.15,4.12,2.67,2.47,0,5.55,-0.0058236,-0.01552182,-0.0102654,-0.0100949,-0.01219802,sell
2010-01-23,0,2,1,1,0,1,1,1,1,2.84,2.65,2.79,3.4,2.51,4.94,-0.0102238, 0.01286935, 0.0405476, 0.0271065, 0.02459757,buy
2010-01-24,0,0,1,2,0,0,1,0,1,2.7,3.73,0,2.82,0,0.67, 0.0000367, 0.00824565, 0.0039578, 0.0073559, 0.00003672,buy
2010-01-25,0,0,0,1,0,1,1,0,3,0,4.22,2.79,2.38,0.53,2.4, 0.0091540, 0.02287379, 0.0218500,-0.0096375, 0.01202823,buy
2010-01-26,0,1,0,0,1,1,1,0,0,3,0.76,0,0,3.19,0, 0.0016505, 0.00428177, 0.0015760, 0.0029686, 0.00341828,buy
2010-01-27,0,2,1,0,1,2,0,1,0,0.64,2.42,2.42,2.89,3.42,2.56,-0.0308030,-0.03080300,-0.0336811,-0.0345868,-0.02170854,sell
2010-01-28,0,0,2,2,1,2,1,1,0,3.58,2.92,2.67,0.56,3.91,3.41,-0.0213000,-0.01993157,-0.0238658,-0.0184259,-0.01999657,sell
2010-01-29,0,0,1,3,0,3,1,1,0,6.17,2.82,2.47,2.87,1.14,2.95, 0.0114515, 0.00815044, 0.0026764, 0.0081504, 0.00413910,buy
2010-01-30,0,1,1,1,1,2,1,1,0,7.74,0,0.83,2.87,4,0,-0.0057789, 0.00197459,-0.0116967,-0.0319537,-0.01313797,sell
2010-01-31,1,1,1,0,2,2,1,1,0,4.84,2.36,4.41,2.58,1.36,3.88,-0.0184969,-0.02237870,-0.0179439,-0.0212308, 0.02193099,sell
2010-02-01,0,0,1,1,0,2,2,1,1,5.66,0,2.95,0.89,4.02,2.97, 0.0276617, 0.02872061,-0.0239151, 0.0052611, 0.03131376,buy
2010-02-02,0,0,2,2,0,2,2,1,1,0.89,2.67,4.43,5.65,3.88,4.78,-0.0073866,-0.00744469,-0.0090161,-0.0140046,-0.00601623,sell
2010-02-03,0,1,4,0,0,1,3,1,1,2.79,2.72,3.15,3.56,3.49,3.42,-0.0051843,-0.01732400,-0.0072786,-0.0020354,-0.00580188,sell
2010-02-04,0,3,1,0,0,1,2,2,0,2.7,2.6,2.46,2.27,3.81,2.84,-0.0131570,-0.01896193,-0.0157832,-0.0151193,-0.01879389,sell
2010-02-05,0,1,0,0,0,3,1,2,0,1.83,0.79,2.67,2.87,1.39,1.03,-0.0045050,-0.00350269, 0.0034121,-0.0040291,-0.00336693,sell
