Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0, 0.007621, 0.0067484, 0.0076752, 0.0073078, 0.0116738,buy
2010-01-02,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0, 0.007621, 0.0067484, 0.0076752, 0.0073078, 0.0116738,buy
2010-01-03,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0, 0.007621, 0.0067484, 0.0076752, 0.0073078, 0.0116738,buy
2010-01-04,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.005071,-0.0002971, 0.0089977,-0.0002971, 0.0064058,buy
2010-01-05,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.005257, 0.0011299, 0.0177022, 0.0030310, 0.0046286,buy
2010-01-06,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.014612, 0.0161789, 0.0164277, 0.0172846, 0.0182359,buy
2010-01-07,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.014612, 0.0161789, 0.0164277, 0.0172846, 0.0182359,buy
2010-01-08,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.014906, 0.0287356, 0.0275411, 0.0172846, 0.0167762,buy
2010-01-09,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.014906, 0.0287356, 0.0275411, 0.0172846, 0.0167762,buy
2010-01-10,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,2,-0.015515,-0.0108640,-0.0063846,-0.0000432,-0.0016684,sell
2010-01-11,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2, 0.021305, 0.0103874, 0.0272446, 0.0069122, 0.0050599,buy
2010-01-12,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2, 0.017635, 0.0062625, 0.0281960,-0.0051554, 0.0036399,buy
2010-01-13,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2, 0.017635, 0.0062625, 0.0281960,-0.0051554, 0.0036399,buy
2010-01-14,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2, 0.017635, 0.0062625, 0.0281960,-0.0051554, 0.0036399,buy
2010-01-15,2,0,0,1,0,0,0,2,0,0,0,0,1,0,0,2, 0.032339, 0.0339034, 0.0343069, 0.0278647, 0.0171310,buy
2010-01-16,2,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1, 0.034100, 0.0349034, 0.0273075, 0.0242218, 0.0169869,buy
2010-01-17,2,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0, 0.026966, 0.0300344, 0.0102479, 0.0108077, 0.0062426,buy
2010-01-18,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,-0.019163,-0.0056412,-0.0147197,-0.0094287,-0.0102743,sell
2010-01-19,1,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,-0.010194, 0.0002700,-0.0018536,-0.0029256,-0.0037252,sell
2010-01-20,1,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,-0.010194, 0.0002700,-0.0018536,-0.0029256,-0.0037252,sell
2010-01-21,0,0,0,2,0,0,0,0,0,2,0,2,1,0,0,0, 0.004414,-0.0019872, 0.0017781, 0.0015699, 0.0017781,buy
