Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,4,1,1,3,0,0,5.6,3.61,5.64,4.68,0,0.61,2.56, 0.008711, 0.0046416, 0.0226863, 0.0080102, 0.0080102,buy
2010-01-02,1,0,1,4,0,0,3,0,0,1.3,1.45,1.54,2.97,2.95,2.79,2.44, 0.014911, 0.0171661, 0.0133433, 0.0177169, 0.0191452,buy
2010-01-03,3,0,2,3,3,0,3,0,0,3.37,4.99,3.4,4.26,2.87,3.86,2.65, 0.007034, 0.0002165,-0.0005477, 0.0113798,-0.0183371,sell
2010-01-04,2,2,1,1,2,0,3,0,0,0,4.51,0.23,0.65,2.32,6.43,0,-0.027294,-0.0234069, 0.0103608,-0.0233943, 0.0074288,sell
2010-01-05,2,1,0,3,1,1,2,0,0,2.56,5.15,2.47,2.95,0,5.76,2.42,-0.004431, 0.0003259,-0.0002098,-0.0004916,-0.0088617,sell
2010-01-06,2,0,3,3,1,0,5,0,1,2.65,6.37,3,3.85,3,1.29,0.1, 0.006093, 0.0144103, 0.0067629,-0.0190383,-0.0147076,buy
2010-01-07,1,2,3,2,0,0,4,1,1,3.6,4.11,3.86,4.45,0,3.86,2.77, 0.009746, 0.0139919, 0.0127012, 0.0097456, 0.0088617,buy
2010-01-08,1,3,1,2,0,0,3,1,0,3.18,3.13,2.97,5.36,2.4,1.61,2.05, 0.007873, 0.0080782, 0.0080782, 0.0085082, 0.0080782,buy
2010-01-09,1,0,1,1,0,0,3,1,1,2.95,0,3.98,1.5,2.4,4.66,2.62,-0.021675,-0.0220556,-0.0215523,-0.0127746,-0.0263630,sell
2010-01-10,2,1,0,1,0,1,3,2,3,4.72,2.95,0.39,3.14,1.78,3.88,2.61, 0.008464, 0.0120590, 0.0084640, 0.0033548, 0.0084640,buy
2010-01-11,2,1,0,0,0,2,3,1,0,1.27,0,0.82,0.29,2.92,5.44,0.62,-0.039103,-0.0210530,-0.0395869,-0.0210530,-0.0210530,sell
2010-01-12,2,1,0,0,0,3,1,4,1,4.27,0.58,2.74,3.3,0.36,5.36,4.68,-0.013036,-0.0092365,-0.0108680,-0.0119113,-0.0151887,sell
2010-01-13,3,0,1,0,0,2,3,3,0,5.83,2.65,2.67,3.03,3.03,2.36,2.97, 0.003240, 0.0032198, 0.0097699, 0.0000238, 0.0016933,buy
2010-01-14,3,0,0,1,0,3,3,2,0,4.16,2.65,2.95,5.77,0.61,2.01,1.87,-0.013081,-0.0132715,-0.0128292,-0.0113740,-0.0088959,sell
2010-01-15,3,0,0,0,0,7,0,2,0,3.68,3,0,4.76,1.86,4.32,3.35,-0.005213,-0.0056345,-0.0278641,-0.0052127, 0.0011334,sell
2010-01-16,2,0,0,0,1,4,1,0,0,0.27,0.59,2.74,0.68,3.54,1.25,2.62,-0.019145,-0.0142638,-0.0203880,-0.0166347,-0.0196711,sell
2010-01-17,5,0,0,0,1,4,1,0,0,2.56,1.61,2.1,2.79,3.2,1.93,2.6, 0.019074,-0.0037126, 0.0160082, 0.0072941, 0.0191022,buy
2010-01-18,5,0,0,0,0,2,1,1,0,0.47,5.53,0,0.61,3.17,3.73,0,-0.021385,-0.0212626,-0.0395790,-0.0213848,-0.0165455,sell
2010-01-19,3,0,0,1,0,2,2,0,0,0.3,2.32,2.62,0,0.78,3.48,0.13,-0.052009,-0.0519256,-0.0332376,-0.0518462,-0.0514741,sell
2010-01-20,3,0,1,0,0,5,2,1,1,3.08,3.69,2.47,3.1,2.05,3.42,2.87,-0.008615,-0.0155383,-0.0123029,-0.0124354,-0.0099036,sell
2010-01-21,2,1,0,0,0,3,5,1,1,3.64,1.71,2.95,3.06,5.53,0.98,0, 0.039754, 0.0440190, 0.0416768, 0.0403472, 0.0423322,buy
2010-01-22,2,1,0,0,0,2,3,2,0,4.12,2.67,0.46,3.37,2.56,0.35,2.92, 0.016197, 0.0098895, 0.0118049, 0.0049008, 0.0161967,buy
2010-01-23,1,1,0,1,0,1,4,2,2,2.65,2.79,0.67,1.72,3.4,3.15,3.22,-0.001338,-0.0046576,-0.0214359,-0.0072215,-0.0193242,sell
2010-01-24,1,0,1,1,1,1,4,1,3,3.73,0,3.88,3.14,3.1,0.23,3.56,-0.031887,-0.0059042,-0.0399357,-0.0440033,-0.0444904,sell
2010-01-25,1,1,0,2,1,0,3,1,3,4.22,2.79,3.08,5.95,2.38,2.78,5.41, 0.015960, 0.0070768, 0.0154107, 0.0158683, 0.0152460,buy
2010-01-26,1,1,1,1,1,0,3,1,0,0.76,0,7.38,1.44,0,2.24,2.22,-0.018744,-0.0094092,-0.0138221,-0.0189706,-0.0230283,sell
2010-01-27,1,3,1,2,2,0,4,0,1,2.76,2.42,6.71,2.97,2.89,3.07,3.57, 0.004398, 0.0046007, 0.0038243,-0.0017056, 0.0029771,buy
2010-01-28,1,0,3,2,2,1,2,0,0,2.92,2.67,4.16,3.1,0.56,2.82,0.25,-0.021264,-0.0285303,-0.0225713,-0.0212645,-0.0246061,sell
2010-01-29,0,1,0,4,1,0,1,0,0,2.82,2.84,0.22,2.84,2.87,0,2.7, 0.001815, 0.0087930, 0.0075242, 0.0026496,-0.0139444,buy
2010-01-30,1,0,2,1,1,0,1,0,0,0,0.83,2.47,0,2.87,2.58,2.32, 0.001475, 0.0015059,-0.0015881,-0.0015881,-0.0063567,sell
2010-01-31,0,1,1,1,3,1,2,0,0,2.36,4.41,0.23,2.34,3.31,0,2.7,-0.013044,-0.0095859,-0.0003771,-0.0021240, 0.0054191,sell
2010-02-01,0,1,0,1,2,1,3,0,0,0,3.08,2.61,0,1.26,2.87,0.17, 0.013442, 0.0227958, 0.0341802, 0.0134417, 0.0088179,buy
2010-02-02,0,0,1,3,1,0,3,1,1,2.67,4.43,3.31,2.4,5.65,2.67,2.58, 0.009212, 0.0043761, 0.0113937,-0.0065740,-0.0032191,buy
2010-02-03,0,1,3,1,0,0,2,2,1,2.72,3.46,2.74,2.42,3.56,2.67,0.21,-0.017619,-0.0150167,-0.0191063,-0.0124155,-0.0176187,sell
2010-02-04,2,3,1,1,0,2,2,2,0,2.98,2.77,0,2.47,2.27,0,3.94,-0.017502,-0.0088262,-0.0101463,-0.0175015,-0.0056458,sell
2010-02-05,2,1,1,0,0,3,2,2,2,1.14,2.67,2.87,0.82,3.47,2.08,5.54,-0.000920,-0.0003338, 0.0089347, 0.0033411, 0.0063407,buy
2010-02-06,2,1,0,0,0,3,1,1,3,5.85,0,0,5.32,2.56,2.77,8.02, 0.024730,-0.0080636, 0.0093900, 0.0065204, 0.0160876,buy
2010-02-07,2,1,0,0,0,4,0,1,1,5.86,3,2.56,5.17,2.65,0,4.36,-0.009968,-0.0474370,-0.0397961,-0.0383309, 0.0062975,sell
2010-02-08,2,0,1,0,0,3,0,4,1,4.84,0,2.77,5,0,2.67,3.57,-0.016565,-0.0167988,-0.0175219,-0.0143521,-0.0165647,sell
2010-02-09,3,0,0,1,0,3,1,3,1,4.25,2.65,2.84,4.28,2.95,2.92,3.32,-0.016889,-0.0193512,-0.0293342,-0.0155654,-0.0163578,sell
2010-02-10,3,0,0,1,0,0,4,1,0,2.94,1.23,1.14,3.19,0.5,1.94,0,-0.027672,-0.0185558,-0.0276722,-0.0294645,-0.0290950,sell
2010-02-11,2,0,0,0,1,4,1,1,0,3.08,2.7,0.29,2.75,0.35,2.87,2.58,-0.004315,-0.0043150,-0.0088788,-0.0048807,-0.0088788,sell
2010-02-12,0,0,0,1,2,4,1,1,0,0,2.91,4.69,0,4.34,0,2.62, 0.010332, 0.0052856, 0.0040130, 0.0205097,-0.0190280,buy
2010-02-13,4,0,0,1,1,3,2,1,0,0.29,1.32,4,0.27,6.08,0.64,1.22,-0.027510,-0.0202575,-0.0222358,-0.0256556,-0.0275105,sell
