Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,2,1,0,0,1,0,0,1,0,0,0, 0.0336989, 0.022080, 0.027311, 0.0325227, 0.031131,buy
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,-0.0753670,-0.076841,-0.063830,-0.1252339,-0.123441,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,2,0,0,2,0,0,0,0,0,0, 0.0615751, 0.038402, 0.039377, 0.0361657, 0.066897,buy
2010-01-04,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,-0.0188152,-0.005396,-0.006048,-0.0132811,-0.002224,sell
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0, 0.0064476,-0.026565,-0.047714, 0.0177492, 0.006832,buy
2010-01-06,0,2,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0385349,-0.012459,-0.016365,-0.0096142, 0.011581,buy
2010-01-07,0,2,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0, 0.0214802,-0.009701, 0.034704, 0.0043669, 0.035434,buy
2010-01-08,0,1,0,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,-0.0086112,-0.008596, 0.006218,-0.0115270, 0.008234,sell
2010-01-09,0,1,0,0,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0675596, 0.057817, 0.058186, 0.0399530,-0.002580,buy
2010-01-10,0,1,0,0,1,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0409341,-0.019871,-0.032267,-0.0327600,-0.037327,sell
2010-01-11,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0273199, 0.016424,-0.051332,-0.0410261,-0.052948,sell
2010-01-12,0,0,0,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0715025,-0.014020,-0.094920,-0.1116409,-0.072678,sell
2010-01-13,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0, 0.0247274,-0.003987, 0.043232, 0.0123007, 0.025071,buy
2010-01-14,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.0392715, 0.031757, 0.030775,-0.0007467, 0.022062,buy
2010-01-15,0,0,0,1,1,0,0,0,0,2,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.0321453, 0.044829, 0.037213, 0.0028699, 0.039844,buy
2010-01-16,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0, 0.0039622, 0.013762, 0.025451, 0.0217269, 0.023421,buy
2010-01-17,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0490734, 0.034691, 0.026451, 0.0168076, 0.020810,buy
2010-01-18,0,0,0,1,1,0,0,0,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0493915, 0.062086, 0.062111, 0.0621856, 0.063779,buy
2010-01-19,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0582049,-0.065191,-0.059342,-0.0583911,-0.067950,sell
2010-01-20,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0349527,-0.041134,-0.031410,-0.0435548,-0.040953,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0, 0.0528090, 0.020229, 0.009195, 0.0470109, 0.003739,buy
2010-01-22,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0079639,-0.030945,-0.002955,-0.0020429, 0.011768,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0,-0.0039798, 0.017818, 0.015089, 0.0715812,-0.003777,buy
2010-01-24,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.0338477,-0.045328, 0.020246, 0.0082740, 0.028202,buy
2010-01-25,0,1,0,0,0,0,1,0,0,0,0,1,3,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0199638,-0.022362,-0.019082,-0.0056496,-0.002516,sell
2010-01-26,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0380735,-0.039625,-0.025388,-0.0334746,-0.036412,sell
2010-01-27,0,1,0,0,0,0,1,0,0,0,1,1,2,2,0,0,0,0,0,1,0,0,0,0,0,1,-0.0141644,-0.008608,-0.041258,-0.0186421,-0.041332,sell
2010-01-28,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1, 0.0348713,-0.042503,-0.042503,-0.0323052,-0.033505,sell
2010-01-29,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0, 0.0244061, 0.022437, 0.002005, 0.0306200, 0.018513,buy
2010-01-30,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0504974,-0.044472,-0.018895,-0.0203376,-0.042280,sell
2010-01-31,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,-0.0127595,-0.015193,-0.018100,-0.0020864,-0.008863,sell
2010-02-01,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0962654,-0.096438,-0.077540,-0.0775395,-0.107686,sell
2010-02-02,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0, 0.0106912,-0.043385,-0.043385, 0.0024648,-0.061968,sell
2010-02-03,0,1,0,0,0,1,0,0,1,0,1,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.0131253, 0.000426,-0.009305, 0.0117657, 0.018744,buy
2010-02-04,0,0,1,0,0,0,0,0,0,1,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0, 0.0175774, 0.008559, 0.010100, 0.0175774, 0.019881,buy
2010-02-05,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0246270,-0.092399,-0.025973,-0.0479992,-0.050308,sell
2010-02-06,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0337973,-0.103827,-0.026844,-0.0268444,-0.073648,sell
2010-02-07,1,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0297020,-0.026556,-0.024849,-0.0240734,-0.017792,sell
2010-02-08,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0137345,-0.013214, 0.008079,-0.0104252,-0.032826,sell
2010-02-09,0,0,0,0,0,0,0,0,0,1,0,2,2,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0050395, 0.046560, 0.009030, 0.0032004, 0.004941,buy
2010-02-10,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0289144,-0.018729, 0.014456,-0.0188676, 0.040960,buy
2010-02-11,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0251425,-0.026336,-0.024072,-0.0044955,-0.006067,sell
2010-02-12,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.0230456,-0.023083,-0.027853,-0.0055649,-0.012140,sell
2010-02-13,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,-0.0253537,-0.001525,-0.034613,-0.0276999,-0.024771,sell
2010-02-14,1,0,0,0,1,0,0,1,2,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0, 0.0257490,-0.001724, 0.028026, 0.0338883, 0.008491,buy
2010-02-15,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,0,-0.0038027,-0.012498,-0.012360, 0.0390446,-0.000395,buy
