Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,3,1,1,1,0,0,3,2,5,0,2,2,3,3,1,3,2,-0.002690,-0.0036296, 0.0002503, 0.0037116,-0.00882610,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2, 0.000921, 0.0034778, 0.0011149, 0.0022795, 0.00350224,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1, 0.004260, 0.0019181, 0.0022832, 0.0104603, 0.00240691,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2, 0.011374, 0.0114469,-0.0058192, 0.0063121, 0.00627093,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,-0.008802, 0.0168322, 0.0178975,-0.0023893,-0.01017853,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,-0.015001,-0.0134785,-0.0150611,-0.0148360,-0.00951790,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.028036,-0.0233137,-0.0268199,-0.0256094,-0.02399557,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,-0.000856, 0.0038713, 0.0012990, 0.0073301, 0.00294307,buy
2017-01-09,3,0,0,3,1,0,1,3,2,5,3,2,3,5,1,3,1,-0.021356,-0.0092268,-0.0237968,-0.0202062,-0.00477372,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1, 0.003773, 0.0194853, 0.0194853, 0.0198246, 0.03283429,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1, 0.012492, 0.0155112, 0.0125622, 0.0173480, 0.01409638,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,-0.048777,-0.0338250,-0.0383426,-0.0497559,-0.02877704,sell
2017-01-13,2,1,0,3,4,0,2,1,1,3,3,1,3,3,3,3,1, 0.024575, 0.0247520, 0.0243269,-0.0183525, 0.03212798,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,-0.014144,-0.0152454,-0.0175573,-0.0237900,-0.00764042,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,-0.017029,-0.0175248,-0.0128693,-0.0152824,-0.01896359,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,-0.016335,-0.0172500, 0.0079339, 0.0136637,-0.00625963,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,-0.009717,-0.0393264,-0.0123307, 0.0048639,-0.00971744,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1, 0.003502, 0.0064174, 0.0151825, 0.0223915, 0.00013541,buy
2017-01-19,2,1,0,2,3,1,2,1,2,2,2,1,3,2,2,4,2, 0.009864,-0.0145981,-0.0261822,-0.0148869,-0.02297158,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,-0.022415,-0.0236993,-0.0230125,-0.0191322,-0.02235462,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,-0.004888,-0.0055221,-0.0048981,-0.0073955,-0.00235911,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,-0.006334,-0.0011760,-0.0015283, 0.0025458, 0.00131468,buy
2017-01-23,1,4,1,1,2,0,2,2,2,4,4,1,2,3,3,4,2,-0.019367,-0.0230364,-0.0173018, 0.0025314,-0.02692593,sell
2017-01-24,2,2,1,0,2,0,2,1,3,4,4,2,1,2,4,3,1, 0.010600, 0.0289520, 0.0265262, 0.0018159, 0.05801696,buy
2017-01-25,3,3,0,0,1,0,1,1,3,3,2,2,2,3,3,3,0,-0.010292,-0.0167961,-0.0157607, 0.0049000,-0.00936172,sell
2017-01-26,3,1,0,0,1,0,3,2,3,3,3,1,4,2,3,2,1,-0.005127,-0.0107634,-0.0004453,-0.0044002,-0.00658974,sell
2017-01-27,2,2,0,0,1,0,4,4,3,2,4,2,4,1,4,1,2, 0.000454, 0.0062896, 0.0059292, 0.0053642, 0.00677860,buy
2017-01-28,2,2,1,0,1,0,4,4,2,1,4,2,2,2,4,2,1, 0.017921, 0.0279510, 0.0292341, 0.0304740, 0.03184709,buy
2017-01-29,2,1,1,0,1,0,4,3,2,2,3,2,1,3,3,3,1, 0.057355, 0.0196567, 0.0509215, 0.0249928, 0.05346888,buy
2017-01-30,3,0,0,1,1,0,3,3,1,3,3,2,2,3,2,3,0, 0.018320, 0.0193931, 0.0193931, 0.0529250, 0.02010590,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1, 0.003365, 0.0067803, 0.0055707, 0.0121955,-0.00656467,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1, 0.015225, 0.0272641, 0.0241969, 0.0270970, 0.02356001,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1, 0.015908, 0.0166108, 0.0172439, 0.0168610, 0.01629879,buy
2017-02-03,2,2,0,1,0,1,5,3,1,2,2,2,4,3,3,1,2,-0.000961, 0.0079488, 0.0039939, 0.0060336, 0.00431355,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1, 0.002773, 0.0379909, 0.0392600, 0.0204004, 0.02436102,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2, 0.009680,-0.0119633, 0.0016799,-0.0076916, 0.00968432,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1, 0.004348,-0.0076746,-0.0065769,-0.0076746,-0.00767460,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2, 0.029856, 0.0267943, 0.0244481, 0.0136711, 0.02303467,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2, 0.008077, 0.0050603, 0.0046152,-0.0052043, 0.00113964,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2, 0.007585, 0.0141091, 0.0081958, 0.0033921, 0.00367585,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3, 0.002250, 0.0182742, 0.0033352,-0.0088608,-0.00244801,sell
2017-02-11,1,3,3,4,2,1,1,3,4,0,4,3,2,2,5,3,3, 0.009407, 0.0223899, 0.0094071, 0.0046104, 0.04869877,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2, 0.034815, 0.0361731, 0.0348153, 0.0068696, 0.03586030,buy
2017-02-13,1,3,2,0,1,1,4,2,4,1,3,3,3,1,5,2,2, 0.020425,-0.0138688, 0.0095138, 0.0123915, 0.00569572,buy
2017-02-14,1,3,1,0,1,2,3,2,3,0,1,4,4,1,4,0,2,-0.002906, 0.0002761, 0.0023414, 0.0085754, 0.00576049,buy
2017-02-15,2,1,1,1,1,2,3,2,4,1,2,4,5,1,4,1,1, 0.044149, 0.0432897, 0.0218768, 0.0420323, 0.04136666,buy
2017-02-16,2,1,1,1,1,1,4,3,3,1,1,3,5,2,5,1,1, 0.002360, 0.0010605, 0.0010605, 0.0059022, 0.00847145,buy
2017-02-17,1,1,1,0,3,0,5,3,3,1,1,4,4,3,4,1,1, 0.010929, 0.0044423, 0.0061029, 0.0056508,-0.00385252,buy
2017-02-18,1,2,0,2,1,0,4,3,4,1,1,3,2,5,3,3,1, 0.026753, 0.0150018, 0.0210288, 0.0204207, 0.01545206,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1, 0.029614, 0.0334769, 0.0334769, 0.0004175, 0.02149857,buy
2017-02-20,2,2,3,0,0,1,3,2,3,2,3,3,2,4,2,3,1, 0.006040, 0.0168464, 0.0168037, 0.0135118, 0.01680366,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,-0.021352,-0.0069011,-0.0029736,-0.0075643,-0.00674913,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,-0.021564, 0.0131154, 0.0191438, 0.0269987, 0.00473867,buy
2017-02-23,3,2,1,1,0,1,2,5,2,4,5,2,3,3,3,4,1,-0.001187,-0.0055654,-0.0011865,-0.0116512, 0.00402828,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,-0.011113,-0.0149943,-0.0092641, 0.0001164,-0.00938132,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2, 0.011664,-0.0044700, 0.0209796, 0.0179687, 0.01011870,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3, 0.010496,-0.0095144, 0.0104964, 0.0064827, 0.00947119,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,-0.057668,-0.0399903,-0.0398365,-0.0451463,-0.04157314,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,-0.007260, 0.0063060,-0.0049208,-0.0107602, 0.00855444,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1, 0.018075, 0.0160350, 0.0161575, 0.0163962, 0.01135220,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0, 0.007620, 0.0055194, 0.0058499, 0.0056419, 0.00986912,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2, 0.004837,-0.0040297,-0.0037606,-0.0040297, 0.00467984,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,-0.003829,-0.0047598,-0.0107380,-0.0084576, 0.00226621,sell
2017-03-05,3,2,2,1,1,2,2,5,3,1,3,3,6,2,3,3,2,-0.008017,-0.0070545,-0.0027003,-0.0067002,-0.00741088,sell
2017-03-06,3,3,2,0,1,2,2,3,4,0,3,3,5,3,3,2,1, 0.003909,-0.0010745,-0.0023193, 0.0072755,-0.00407871,sell
2017-03-07,3,3,2,0,1,2,2,3,2,3,4,2,5,4,2,2,2, 0.009974,-0.0133372, 0.0032607,-0.0197837,-0.01347732,sell
2017-03-08,1,4,1,1,3,1,3,1,2,3,3,1,4,4,3,4,1,-0.003519,-0.0034385,-0.0053477, 0.0097196, 0.00269192,buy
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1, 0.029577, 0.0122973, 0.0100498, 0.0112888, 0.00812142,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,-0.022178,-0.0360373,-0.0378044,-0.0174635,-0.01746350,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2, 0.005313, 0.0037977, 0.0233449, 0.0225455, 0.02513246,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1, 0.012951, 0.0077564, 0.0103207, 0.0076037, 0.00680625,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1, 0.017127,-0.0028212, 0.0079089, 0.0148243, 0.01314006,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,-0.035148,-0.0476731,-0.0351082,-0.0228137,-0.03458527,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,-0.017099,-0.0124774,-0.0062260,-0.0147149,-0.01597044,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2, 0.007169, 0.0010921,-0.0009342,-0.0036480,-0.00901329,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2, 0.028742, 0.0357826, 0.0366937, 0.0319076, 0.00976438,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2, 0.033041, 0.0205806, 0.0217635, 0.0273142, 0.00381601,buy
2017-03-19,2,3,2,2,1,0,5,0,1,2,1,4,3,1,4,2,3, 0.049828, 0.0163385, 0.0509826, 0.0503628, 0.04226890,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3, 0.011549,-0.0022134, 0.0111930, 0.0086040, 0.00869481,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,-0.000259,-0.0021450, 0.0003884, 0.0000615, 0.00034873,sell
2017-03-22,2,2,0,1,0,1,3,1,2,4,2,2,4,2,4,2,0, 0.008903, 0.0364134, 0.0054446, 0.0098341, 0.03728323,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,-0.008144,-0.0270096,-0.0235644,-0.0297323,-0.04333602,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,-0.012846,-0.0075454,-0.0075454,-0.0120761,-0.00754540,sell
2017-03-25,2,0,0,2,0,1,1,2,3,1,2,0,2,2,2,3,1,-0.027448,-0.0252618,-0.0174290,-0.0252618,-0.02526183,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,-0.003462,-0.0043084, 0.0016618, 0.0074811, 0.00265805,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,-0.036267,-0.0344872,-0.0114981,-0.0302566,-0.01719549,sell
