Date,MEMA,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,VEJU,VEMA,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,a180,none,a180,a120,a45,none,none,a0,none,110.461666666667,288.485,278.4525,280.94,138.741666666667, 0.002760, 0.0028000,-0.00267663, 0.00735731,-0.0021207,buy
2010-01-02,a150,none,none,none,a150,none,none,a60,a150,none,a45,none,none,a0,none,125.530833333333,287.3325,279.710833333333,281.9575,138.574166666667,-0.008719, 0.0007309,-0.00672691,-0.00365875,-0.0048915,sell
2010-01-03,a150,none,a0,none,a180,a0,a150,none,a150,a150,a45,none,none,a0,none,140.504166666667,286.07375,280.969583333333,282.9775,138.3925, 0.001434,-0.0017066, 0.00118205, 0.00068427, 0.0001675,buy
2010-01-04,a150,none,a0,none,a180,none,a120,none,a120,none,a45,none,none,a0,none,155.259583333333,284.745833333333,282.2275,283.995416666667,138.197916666667,-0.002879,-0.0006629,-0.00273038, 0.00064972,-0.0030991,buy
2010-01-05,none,none,a0,none,a150,none,a120,none,a120,a180,a45,none,none,a0,none,169.700833333333,283.395,283.485416666667,285.015,137.989583333333,-0.013867,-0.0064312, 0.00106623,-0.01397916,-0.0086911,sell
2010-01-06,none,none,a0,none,a150,none,a90,a0,none,a180,a45,a150,none,a0,none,183.778333333333,282.06375,284.74375,286.034583333333,137.769166666667,-0.016767,-0.0205503,-0.02383378,-0.01928883,-0.0139691,sell
2010-01-07,none,none,none,none,none,a60,a90,none,a90,a150,a45,a150,none,a0,none,197.477083333333,280.79375,286.002083333333,287.0525,137.535, 0.029947, 0.0218629, 0.02464441, 0.02656726, 0.0343779,buy
2010-01-08,none,none,none,none,a120,none,a60,none,none,a150,none,a150,none,a0,none,210.808333333333,279.6225,287.26,288.0725,137.2875, 0.032796, 0.0129768, 0.02942340, 0.02560311, 0.0234097,buy
2010-01-09,none,none,none,none,none,a90,a60,none,a60,none,none,a150,none,a0,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333,137.027083333333, 0.028334, 0.0210406, 0.03088777, 0.03538920, 0.0302234,buy
2010-01-10,none,a90,none,none,a90,none,none,a60,a60,a120,none,a150,none,a0,a60,236.506666666667,277.67125,289.77625,290.11,136.755833333333, 0.022289, 0.0143476, 0.02691000, 0.02158088, 0.0073818,buy
2010-01-11,none,a90,none,none,none,a120,none,a60,none,none,none,none,none,a0,a60,248.962916666667,276.928333333333,291.034583333333,291.13,136.471666666667, 0.061370, 0.0565244, 0.06327216, 0.04737171, 0.0623002,buy
