Date,MEMA,MESA,MESU,MEVE,MOMA,MOME,MOSA,MOSU,MOVE,SUMA,SUSA,VEMA,VESA,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,110.461666666667,288.485,278.4525,280.94,138.741666666667, 0.0916694, 0.0682234, 0.018900, 0.099552, 0.1343834,buy
2010-01-02,a150,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,125.530833333333,287.3325,279.710833333333,281.9575,138.574166666667, 0.1006019, 0.0520236, 0.006860, 0.088530, 0.1695967,buy
2010-01-03,none,none,none,none,a0,a150,none,a150,none,none,none,none,none,none,140.504166666667,286.07375,280.969583333333,282.9775,138.3925, 0.0334722, 0.0469064, 0.052548, 0.031359, 0.0272681,buy
2010-01-04,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667,138.197916666667,-0.0335321,-0.0301025,-0.026716,-0.036090,-0.0282912,sell
2010-01-05,none,none,a0,a0,none,a120,none,a120,a120,none,none,none,none,none,169.700833333333,283.395,283.485416666667,285.015,137.989583333333,-0.0201330, 0.0024001, 0.010742,-0.037339,-0.0358667,sell
2010-01-06,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,183.778333333333,282.06375,284.74375,286.034583333333,137.769166666667, 0.0777611, 0.0574426, 0.056450, 0.071981, 0.0595202,buy
2010-01-07,none,none,none,none,a60,a90,none,a90,a90,a150,none,a150,none,a0,197.477083333333,280.79375,286.002083333333,287.0525,137.535,-0.0247959,-0.0001994,-0.050534,-0.040971,-0.0292520,sell
2010-01-08,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a0,210.808333333333,279.6225,287.26,288.0725,137.2875, 0.0053375, 0.0068063,-0.033154,-0.025523,-0.0147971,sell
2010-01-09,none,none,none,none,a90,a60,none,a60,a60,none,none,a150,none,a0,223.804583333333,278.574583333333,288.518333333333,289.092083333333,137.027083333333, 0.0201048, 0.0427167,-0.009368, 0.027402, 0.0510117,sell
2010-01-10,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,236.506666666667,277.67125,289.77625,290.11,136.755833333333,-0.0300035,-0.0184470,-0.022538,-0.016184,-0.0162732,sell
2010-01-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,248.962916666667,276.928333333333,291.034583333333,291.13,136.471666666667,-0.0115342, 0.0627100,-0.006874, 0.079414, 0.0767142,sell
2010-01-12,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,261.217083333333,276.345833333333,292.2925,292.15,136.176666666667,-0.0571597,-0.0557615,-0.059345,-0.050579,-0.0673082,sell
2010-01-13,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a0,273.305833333333,275.9275,293.55,293.1675,135.87, 0.0775533, 0.0095601, 0.074888, 0.009482, 0.0034426,sell
2010-01-14,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a0,285.27375,275.67,294.808333333333,294.1875,135.552916666667, 0.0441340, 0.0276036,-0.001637, 0.020409, 0.0350563,buy
2010-01-15,none,a90,none,none,none,none,none,a0,a0,none,none,none,none,a0,297.148333333333,275.56375,296.06625,295.20625,135.225833333333, 0.0745485, 0.0611153, 0.047958, 0.056843, 0.0684077,buy
2010-01-16,none,a90,none,none,a180,none,a120,none,none,none,none,none,none,a0,308.965833333333,275.601666666667,297.32375,296.225,134.888333333333, 0.0240904, 0.0021013,-0.005654, 0.006405, 0.0056561,sell
2010-01-17,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,320.760833333333,275.771666666667,298.58125,297.24375,134.542916666667,-0.0185246,-0.0059331,-0.029536,-0.069163,-0.0615179,sell
