Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2,0,3,1,1,0,1,0,2,0,0,0,0,0,2,1,0,0,0,1,2,-0.00148462,-0.0015643,-0.00156428,-0.00132815,-0.0026825,sell
2010-01-02,1,1,0,2,0,1,0,0,0,1,0,1,1,0,0,2,0,1,0,1,2,0, 0.00450433, 0.0045043, 0.00359905, 0.00526900, 0.0045043,buy
2010-01-03,0,0,0,2,0,2,0,2,0,2,0,1,0,1,0,4,0,1,0,3,0,0,-0.00258070,-0.0036116, 0.00051707,-0.00110853,-0.0026166,sell
2010-01-04,1,0,0,3,0,1,1,1,0,2,1,0,1,0,1,3,0,0,1,2,0,1,-0.00279155,-0.0031969,-0.00371744,-0.00352869,-0.0028709,sell
2010-01-05,0,0,0,3,1,0,1,0,0,1,0,0,0,0,1,2,0,1,1,1,0,0,-0.00285517,-0.0022154,-0.00288267,-0.00221544, 0.0012657,sell
2010-01-06,1,0,0,4,0,2,1,0,0,3,1,0,0,1,0,2,0,1,0,1,1,0,-0.00093955,-0.0034051,-0.00258435,-0.00143529,-0.0036911,sell
2010-01-07,1,1,0,3,1,1,1,0,1,2,0,0,0,0,1,1,0,1,1,0,0,1,-0.00213053,-0.0022301,-0.00345284,-0.00221429,-0.0015414,sell
2010-01-08,2,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,2,0,0,2,1,-0.00062698,-0.0047738,-0.00379043,-0.00437147, 0.0047921,sell
2010-01-09,2,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,2,1,-0.00198442, 0.0006512,-0.00111601,-0.00021187,-0.0012088,sell
2010-01-10,1,0,1,0,0,1,0,1,1,1,1,2,2,1,1,1,2,0,1,1,1,1,-0.00047108,-0.0010600,-0.00025865,-0.00216206,-0.0004711,sell
2010-01-11,1,2,0,0,1,0,1,0,0,1,1,1,2,0,0,2,1,0,0,1,2,1, 0.00319453, 0.0060442, 0.00604421, 0.00538422, 0.0052428,buy
2010-01-12,1,1,1,0,1,0,0,0,2,0,0,1,1,0,1,1,2,0,1,0,1,1, 0.00507227,-0.0033983, 0.00427427, 0.00427427, 0.0058487,buy
2010-01-13,1,1,1,0,0,1,0,1,2,1,0,2,2,0,0,1,1,0,0,0,2,1, 0.00359191, 0.0044722, 0.00408858, 0.00331866, 0.0035919,buy
2010-01-14,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,2,2,0,0,0,1,2, 0.00226772, 0.0022695, 0.00227346, 0.00216858, 0.0021686,buy
2010-01-15,0,2,2,0,0,0,1,0,2,0,1,1,2,0,0,2,2,0,0,1,1,1,-0.00444524,-0.0035455, 0.00257086,-0.00358106,-0.0039243,sell
2010-01-16,1,1,1,0,0,1,1,0,1,0,1,1,2,0,0,1,0,1,0,0,1,1,-0.00171543,-0.0006076,-0.00111936,-0.00071230,-0.0006076,sell
2010-01-17,0,1,1,1,0,1,0,1,1,1,0,2,1,1,1,1,1,0,1,0,1,0, 0.00170363, 0.0016084, 0.00164447, 0.00131257, 0.0016589,buy
2010-01-18,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,-0.00443511,-0.0041048,-0.00075900,-0.00481652,-0.0042418,sell
2010-01-19,1,0,1,0,0,1,1,0,0,0,1,1,2,0,0,2,0,1,0,1,1,1,-0.00374630,-0.0032195,-0.00389411,-0.00467718,-0.0039498,sell
2010-01-20,0,0,2,0,0,1,0,0,1,1,2,1,2,1,1,1,0,1,1,0,1,1,-0.00441831,-0.0012099,-0.00389850,-0.00473892,-0.0016422,sell
2010-01-21,1,0,2,1,1,0,1,0,0,2,2,1,2,1,1,1,0,0,1,0,1,2,-0.00915241,-0.0083974,-0.00792089,-0.00878567,-0.0089750,sell
2010-01-22,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,2,-0.00405207,-0.0040003,-0.00435766,-0.00442186,-0.0045436,sell
2010-01-23,0,1,1,0,1,1,1,0,1,1,2,0,1,1,1,1,0,2,2,0,1,1,-0.00607522,-0.0002431,-0.00091376,-0.00049600,-0.0009492,sell
2010-01-24,0,1,0,0,1,2,1,1,1,1,1,1,1,1,0,1,1,2,1,0,0,1, 0.00101900,-0.0049825, 0.00211099, 0.00194790, 0.0017850,buy
2010-01-25,1,0,1,0,0,2,0,1,1,1,0,1,1,0,1,1,1,1,2,0,1,0, 0.00167515, 0.0013284, 0.00078409, 0.00144659, 0.0011927,buy
2010-01-26,1,1,0,0,1,2,0,1,0,1,0,0,1,0,1,2,0,1,2,0,1,0, 0.00031255,-0.0008847,-0.00152144,-0.00204360,-0.0026525,sell
2010-01-27,1,0,1,0,0,3,0,0,1,1,0,1,1,0,0,3,1,1,1,1,1,0, 0.00286859, 0.0014567, 0.00286859, 0.00286859, 0.0026871,buy
2010-01-28,2,1,0,1,1,2,0,1,0,2,0,1,1,0,0,2,0,1,1,1,1,1,-0.00183915, 0.0002676,-0.00187453,-0.00180734,-0.0019314,sell
2010-01-29,2,1,0,2,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1, 0.00087118, 0.0022435, 0.00432379, 0.00110949, 0.0019424,buy
2010-01-30,3,0,0,1,0,1,0,1,0,0,0,2,1,1,0,1,0,1,1,1,1,1, 0.00301228,-0.0010838, 0.00367135, 0.00409828, 0.0043492,buy
