Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0.08,0,0,0.41,0,0, 0.001497,-0.003410, 0.021233, 0.0291330, 0.0294545,buy
2017-01-02,0,0,0,0,0.25,0,0,0.38,0,0, 0.007255,-0.000657, 0.013557, 0.0079463, 0.0167058,buy
2017-01-03,0,0,0,0,0.82,0,0,0.36,0,0, 0.004211, 0.012843,-0.001884,-0.0018537, 0.0042107,buy
2017-01-04,0,0,0,0,2,0,0,0.41,0,0, 0.037759, 0.029237, 0.013865, 0.0223775, 0.0286108,buy
2017-01-05,0,0,0,0,1.41,0,0,0.49,0,0, 0.003387, 0.024306, 0.020696, 0.0269742, 0.0178826,buy
2017-01-06,0,0,0,0,0.43,0,0,0.73,0,0,-0.038926,-0.014292,-0.033862,-0.0343534,-0.0385994,sell
2017-01-07,0,0,0,0,0.13,0,0,1.38,0,0, 0.002108, 0.004469, 0.009223, 0.0039702, 0.0071888,buy
2017-01-08,0,0,0,0,0,0,0,2.26,0,0, 0.035408,-0.016564, 0.034221, 0.0354682,-0.0155127,buy
2017-01-09,0,0,0,0,0,0,0,1.68,0,0, 0.016259, 0.009721, 0.009580, 0.0104277, 0.0121844,buy
2017-01-10,0,0,0,0,0,0,0,0.83,0,0, 0.005549,-0.000464,-0.001252,-0.0116811,-0.0009857,sell
2017-01-11,0,0,0,0,0,0,0,0.49,0,0,-0.008577,-0.004427,-0.001162, 0.0167069, 0.0043120,buy
2017-01-12,0,0,0,0,0,0,0,0.36,0,0,-0.019370,-0.021215,-0.007489, 0.0019311,-0.0076889,sell
2017-01-13,0,0,0,0.12,0,0,0,0.28,0,0,-0.011444,-0.013512,-0.020607,-0.0114438,-0.0160892,sell
2017-01-14,0,0,0,0.38,0,0,0,0.29,0,0,-0.026195,-0.006309,-0.026491,-0.0168498,-0.0323644,sell
2017-01-15,0,0,0,1.21,0,0,0,0.29,0,0,-0.007138, 0.009111, 0.026407, 0.0147250, 0.0264071,buy
2017-01-16,0,0,0,1.96,0,0,0,0.3,0,0, 0.001822, 0.000725,-0.014085,-0.0237428,-0.0047831,sell
2017-01-17,0,0,0,1,0,0,0,0.31,0,0,-0.010101,-0.031781,-0.006248,-0.0250710,-0.0062476,sell
