Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a150,none,a150,none,none,none,a120,a45,none,a45,none,none,none,none,none,a45,none,none,none,none,-0.0070848,-0.0100992,-0.0086249,-0.00361627,-0.0049560,sell
2010-01-02,a150,none,none,none,none,none,a150,none,none,a150,a60,a150,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none,none, 0.0030879, 0.0020926, 0.0053135, 0.00169931, 0.0026040,buy
2010-01-03,a150,none,none,none,a0,none,a180,a0,a180,none,none,a150,a150,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none, 0.0010800,-0.0091992, 0.0004623,-0.00279466,-0.0073299,sell
2010-01-04,none,none,none,none,a0,none,a180,none,none,a120,none,none,none,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none,-0.0091861,-0.0139219,-0.0101195,-0.01025074,-0.0139219,sell
2010-01-05,none,none,none,none,a0,none,a150,none,a150,none,none,a120,a180,none,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.0077351,-0.0153611,-0.0065468,-0.01050869,-0.0100577,sell
2010-01-06,none,a45,none,none,none,none,a150,none,none,a90,a0,none,none,none,a150,none,none,none,none,a45,none,none,none,none,a0,none, 0.0025464, 0.0046035, 0.0068779,-0.00071432, 0.0060974,buy
2010-01-07,none,a45,none,none,none,none,none,a60,a120,none,none,a90,a150,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.0229411, 0.0235438, 0.0204833, 0.02040834, 0.0186978,buy
2010-01-08,none,a45,none,none,none,none,a120,none,a120,a60,none,none,a150,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.0224438, 0.0205151, 0.0175857, 0.02035737, 0.0143774,buy
2010-01-09,none,a45,none,none,none,none,none,a90,none,none,none,a60,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.0194428, 0.0158961, 0.0179529, 0.01793106, 0.0139211,buy
2010-01-10,none,a45,none,none,none,none,a90,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0113593,-0.0074628,-0.0189912,-0.01135927, 0.0103305,sell
2010-01-11,none,none,none,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60, 0.0031084, 0.0031084, 0.0020698, 0.01297415, 0.0011447,buy
2010-01-12,none,none,none,a90,none,none,a60,a120,a60,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a0,a60, 0.0126553, 0.0126553, 0.0125442, 0.01721355, 0.0115761,buy
2010-01-13,none,none,none,a90,none,none,a60,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.0076344, 0.0076344, 0.0080362, 0.00742325, 0.0075094,buy
2010-01-14,none,none,a0,a90,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.0061293, 0.0061293, 0.0061293, 0.00971253, 0.0092569,buy
2010-01-15,none,none,a0,a90,none,none,none,none,none,none,a120,a0,a60,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.0009656,-0.0009656,-0.0006991, 0.00192455, 0.0095460,sell
2010-01-16,none,none,a0,a90,none,none,none,a180,none,none,a120,none,none,none,none,a30,none,none,none,a30,none,a30,none,none,a0,none, 0.0029515, 0.0015676, 0.0023751, 0.00210388, 0.0166168,sell
2010-01-17,none,none,a0,a90,none,none,none,a180,a0,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,a0,none, 0.0143665, 0.0111461, 0.0135661, 0.01552993, 0.0115592,buy
2010-01-18,none,none,a0,a90,none,none,a0,none,a0,a60,a150,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.0126981,-0.0061822, 0.0054024, 0.00665164, 0.0023986,buy
2010-01-19,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.0086900, 0.0012163, 0.0098585, 0.00895813, 0.0062926,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.0238250,-0.0176523,-0.0227247,-0.02272475,-0.0174816,sell
2010-01-21,none,none,none,none,none,none,none,a120,none,a90,a180,a60,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.0187583,-0.0181674,-0.0201121,-0.02339408,-0.0134474,sell
2010-01-22,none,a45,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.0069510,-0.0138691,-0.0147780,-0.01205733,-0.0084308,sell
2010-01-23,none,a45,none,none,none,none,a60,none,none,a120,a150,a90,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.0087432,-0.0160163,-0.0142359,-0.01407746,-0.0042634,sell
2010-01-24,a150,a45,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,-0.0186974,-0.0123347,-0.0122206,-0.00993324,-0.0098077,sell
2010-01-25,a150,a45,none,none,none,none,a90,none,a90,a150,a120,a120,a60,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,-0.0235122,-0.0108558,-0.0112602,-0.00884523,-0.0086136,sell
2010-01-26,a150,a45,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a30,a120,none,none,a180,none,none,none,none,a45,-0.0003729, 0.0179781, 0.0179781, 0.01925560, 0.0135989,buy
2010-01-27,a150,a45,none,none,none,none,a120,none,a120,a180,a90,none,a90,none,none,none,none,none,a45,none,a180,none,none,none,none,a45, 0.0011281, 0.0208886, 0.0220559, 0.02086399, 0.0197277,buy
2010-01-28,none,none,none,none,none,none,none,none,none,a180,a90,a150,none,none,a180,none,none,none,a45,none,a180,none,none,none,none,none, 0.0000238,-0.0265592,-0.0163266,-0.02089141,-0.0281970,sell
2010-01-29,none,none,none,none,none,none,a150,none,a150,a150,a60,none,a120,none,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.0082691,-0.0284900, 0.0089502, 0.00424446,-0.0158390,buy
2010-01-30,none,none,none,none,none,none,none,a0,none,a150,a60,a180,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.0068078,-0.0226285, 0.0085820, 0.00269063,-0.0213434,buy
2010-01-31,none,none,none,none,none,none,a180,none,a180,a120,none,none,a150,none,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.0055804,-0.0243893, 0.0087396, 0.00257060,-0.0245028,buy
2010-02-01,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.0057158,-0.0005689, 0.0024375, 0.00396067, 0.0012958,buy
2010-02-02,none,none,none,none,none,none,a150,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.0085020,-0.0068299, 0.0077582, 0.00847959, 0.0020347,buy
2010-02-03,none,none,none,none,none,none,none,a60,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.0023052,-0.0079227,-0.0028527,-0.00230515,-0.0049281,sell
2010-02-04,none,none,none,none,none,a60,a120,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.0110745,-0.0095550,-0.0164083,-0.01172953,-0.0158317,sell
2010-02-05,none,a30,none,none,none,a60,a120,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0134316,-0.0108342,-0.0165646,-0.02031488,-0.0208326,sell
2010-02-06,none,a30,none,none,none,a60,none,none,a90,none,none,a90,a120,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.0124725,-0.0036023,-0.0181653,-0.01981478,-0.0194118,sell
2010-02-07,none,a30,none,none,none,a60,a90,a120,none,none,a60,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.0164853,-0.0136955,-0.0196106,-0.02087843,-0.0218600,sell
2010-02-08,none,a30,none,none,none,none,none,none,a60,none,none,a60,a90,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.0029155,-0.0069233,-0.0082646,-0.01107780,-0.0115200,sell
2010-02-09,none,none,none,none,none,none,a60,a150,a60,a0,a90,none,a90,none,none,none,a45,a135,none,none,none,a0,none,none,none,none, 0.0015016,-0.0000927, 0.0003850,-0.00343739,-0.0034374,buy
2010-02-10,none,none,none,none,none,none,a60,a150,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0078182,-0.0047509,-0.0007237,-0.01556002,-0.0153898,sell
2010-02-11,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0010350, 0.0001170,-0.0010350,-0.01664983,-0.0010350,buy
2010-02-12,a180,none,a30,a120,none,none,none,a180,none,none,a120,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none, 0.0064282, 0.0041153, 0.0052729, 0.00683344, 0.0049502,buy
2010-02-13,a180,none,a30,a120,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none, 0.0107931, 0.0090440, 0.0124062, 0.00871286, 0.0124062,buy
2010-02-14,a180,none,a30,a120,none,none,a0,a150,a0,a60,a150,a0,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none, 0.0091387, 0.0090440, 0.0129940, 0.00871286, 0.0129940,buy
2010-02-15,none,none,a30,none,none,a45,a0,a150,none,a60,none,none,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.0034257, 0.0049105, 0.0046635, 0.00398946,-0.0106157,buy
2010-02-16,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a0,none,none,a60,a150,none,none, 0.0035459, 0.0051535, 0.0035459, 0.00391658,-0.0114220,buy
2010-02-17,none,none,none,none,none,a45,none,a120,none,a90,a180,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,-0.0072965,-0.0008399,-0.0070426,-0.00523287,-0.0061898,sell
2010-02-18,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0097507,-0.0002759,-0.0107559,-0.00450420,-0.0101010,sell
2010-02-19,none,none,none,none,none,none,a60,a90,a60,a120,a150,a60,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none, 0.0003871, 0.0005469,-0.0056026,-0.00008391,-0.0098642,sell
2010-02-20,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,-0.0013195,-0.0000257,-0.0231849,-0.00200905,-0.0175587,buy
2010-02-21,none,none,none,a135,none,none,none,a60,a90,none,a120,a90,a60,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,-0.0147625,-0.0143734,-0.0182241,-0.01072250,-0.0150894,sell
2010-02-22,none,none,a45,a135,none,none,a90,a60,none,a150,a120,a90,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,-0.0212938,-0.0226838,-0.0176867,-0.02038094,-0.0211185,sell
2010-02-23,none,none,a45,a135,none,none,none,none,a120,none,none,none,a90,none,none,none,a60,a150,none,none,a135,none,none,none,none,none,-0.0141754,-0.0145285,-0.0171992,-0.01946465,-0.0156523,sell
