Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.13,0,1.02,0.05,0,0.43,0.37,0,-0.009062, 0.003652,-0.0379810, 0.0036518, 0.006653,sell
2017-01-02,0.05,0,1.21,0,0,0.4,0.58,0,-0.012666, 0.005785,-0.0288301, 0.0057853, 0.006377,sell
2017-01-03,0,0,0.99,0,0,0.47,1.58,0, 0.033885, 0.083427, 0.0834273, 0.0834273, 0.089696,buy
2017-01-04,0,0.02,1.31,0,0,0.76,1.21,0, 0.004787, 0.071597, 0.0678362, 0.0750132, 0.084014,buy
2017-01-05,0,0.04,0.93,0.1,0,0.93,0.35,0,-0.098723,-0.092659,-0.1294738,-0.0914195,-0.085106,sell
2017-01-06,0,0.11,0.41,0.26,0,0.76,0.16,0.03,-0.075856,-0.075767,-0.0641081,-0.0711618,-0.086005,sell
2017-01-07,0,0.37,0.28,0.69,0,0.89,0.15,0.08,-0.038831,-0.041751,-0.0417513,-0.0630707, 0.000146,sell
2017-01-08,0,0.88,0.26,1.57,0,1.26,0.25,0.2,-0.046276,-0.048006,-0.0323730,-0.0323215,-0.042963,sell
2017-01-09,0,1.28,0.38,1.33,0,1.05,0.46,0.5,-0.041690,-0.039068,-0.0263933,-0.0305164,-0.041971,sell
2017-01-10,0,1.79,0.6,0.5,0.02,0.8,0.95,1,-0.008838,-0.039266,-0.0416253,-0.0063020, 0.005149,sell
2017-01-11,0,1.37,1.07,0.19,0.05,1.04,1.37,0.83,-0.030613,-0.075431,-0.0733177,-0.0357099,-0.025723,sell
2017-01-12,0,0.53,1.05,0.07,0.09,1.2,0.87,0.52, 0.059793, 0.055381, 0.0585525,-0.0151739, 0.058553,buy
2017-01-13,0,0.25,0.53,0,0.18,0.83,0.38,0.59,-0.020456,-0.022517,-0.0183016,-0.0621505,-0.016210,sell
2017-01-14,0.05,0.26,0.24,0.03,0.34,0.61,0.18,1.01, 0.044539, 0.051429, 0.0409821, 0.0462834, 0.051429,buy
2017-01-15,0.11,0.59,0.1,0.09,0.59,0.5,0.08,0.91, 0.038567, 0.033723, 0.0311872, 0.0189648, 0.047931,buy
2017-01-16,0.24,0.94,0.04,0.28,0.55,0.34,0.05,0.44,-0.003718, 0.001684,-0.0037179,-0.0037179, 0.003543,sell
2017-01-17,0.55,0.49,0,0.89,0.31,0.27,0.07,0.21, 0.031062, 0.011923,-0.0112477, 0.0111062,-0.001143,sell
2017-01-18,1.35,0.16,0,0.94,0.19,0.23,0.17,0.1, 0.018705, 0.000287,-0.0150275,-0.0107357,-0.035379,sell
2017-01-19,1.8,0.05,0,0.31,0.19,0.24,0.38,0.05,-0.024419,-0.030818,-0.0020673, 0.0019666, 0.017059,sell
2017-01-20,0.93,0,0,0.1,0.26,0.24,0.65,0,-0.032102,-0.031582,-0.0341843,-0.0451594,-0.037970,sell
2017-01-21,0.45,0,0.11,0.03,0.42,0.25,0.49,0, 0.004349, 0.007158,-0.0085160,-0.0529296,-0.031516,sell
2017-01-22,0.43,0,0.28,0,0.76,0.3,0.27,0, 0.011064,-0.004980,-0.0350169,-0.0394193,-0.005432,sell
2017-01-23,0.59,0,0.74,0,1.46,0.37,0.27,0,-0.059765,-0.026665, 0.0082424,-0.0233311,-0.026665,sell
2017-01-24,0.46,0,1.57,0,1.54,0.51,0.2,0,-0.075185,-0.067312,-0.0461683,-0.0696198,-0.063611,sell
2017-01-25,0.23,0,1.29,0,0.85,0.8,0.08,0,-0.040687,-0.050024,-0.0330093,-0.0510311,-0.018952,sell
