Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.434636426617528, 0.0161890,-0.0003405, 0.01657356, 0.0162627, 0.0128452,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.434867655146308, 0.0013956, 0.0006519, 0.00069617, 0.0021089,-0.0002501,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.435106025869026, 0.0037070, 0.0007852, 0.00266389, 0.0039839, 0.0114203,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.435352431559927, 0.0020149, 0.0089556, 0.00951293, 0.0069614, 0.0019253,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.435602408347796, 0.0059636, 0.0042331, 0.00456804, 0.0072125, 0.0164454,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.435859527329605, 0.0080109, 0.0060987, 0.00680272, 0.0127518, 0.0231435,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.436124681279595, 0.0188466, 0.0035075, 0.01189344, 0.0125672, 0.0195733,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.43639519187504, 0.0089970, 0.0042485, 0.00598530, 0.0133942, 0.0074660,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.436671951890182, 0.0283719, 0.0290013, 0.01291126, 0.0272329, 0.0388189,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.436954068550777, 0.0307802, 0.0296740, 0.01580379, 0.0316566, 0.0236561,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.437243327405312, 0.0333830, 0.0272296, 0.02440570, 0.0384634, 0.0360799,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.437537942905302, 0.0141641, 0.0226460, 0.02460505, 0.0191309, 0.0268832,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.437838807824988, 0.0190491, 0.0274912, 0.03030919, 0.0294757, 0.0162949,buy
