Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a135,none,a180,a150,none,none,a180,a120,none,none,a45,none,none,a0,none,a120, 0.0045402, 0.00565437, 0.00297301, 0.0051919, 0.00515213,buy
2010-01-02,a150,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,a45,none,none,a0,none,a120, 0.0058522, 0.00534393, 0.00523207, 0.0051344, 0.00609837,buy
2010-01-03,a150,none,none,none,a0,none,none,a0,a150,a180,none,none,a150,a150,none,none,a45,none,none,a0,none,none, 0.0040093, 0.00395887, 0.00121639, 0.0042156, 0.00429482,buy
2010-01-04,a150,none,none,none,a0,none,none,none,a120,a180,a120,none,a120,none,a0,none,a45,none,none,a0,none,none, 0.0051291, 0.00514855, 0.00366541, 0.0051495, 0.00557417,buy
2010-01-05,none,none,none,none,a0,none,none,none,a120,a150,none,none,a120,a180,none,none,none,none,none,a0,none,none,-0.0019953, 0.00444218, 0.00444218, 0.0045180, 0.00468430,buy
2010-01-06,none,a45,none,none,a0,none,none,none,a90,a150,a90,a0,none,a180,none,a150,none,none,none,a0,none,none,-0.0027037,-0.00121382,-0.00139571,-0.0011652,-0.00344872,sell
2010-01-07,none,a45,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,none,a150,none,none,none,a0,none,none,-0.0007884, 0.00000297,-0.00001507, 0.0002827,-0.00300634,sell
2010-01-08,none,a45,none,none,none,none,a120,none,a60,a120,a60,none,none,a150,a60,a150,none,none,none,a0,none,none,-0.0035837,-0.00289125,-0.00289125,-0.0027616,-0.00615335,sell
2010-01-09,none,a45,none,none,none,none,a120,a90,a60,none,none,none,a60,none,a60,a150,none,none,none,a0,none,a135,-0.0035067,-0.00313615,-0.00313615,-0.0030065,-0.00540861,sell
2010-01-10,none,a45,a0,a90,none,none,a120,none,none,a90,none,a60,a60,a120,none,a150,none,none,none,a0,a60,a135, 0.0007839, 0.00190200,-0.00266203, 0.0009093, 0.00057128,buy
2010-01-11,none,a45,a0,a90,none,none,a120,a120,none,none,none,a60,none,none,a90,none,none,none,none,a0,a60,a135, 0.0000676, 0.00286600,-0.00204106, 0.0002369, 0.00006763,buy
2010-01-12,none,none,a0,a90,none,none,a120,a120,none,a60,none,none,none,a90,none,none,none,none,none,a0,a60,a135,-0.0031758, 0.00193256,-0.00268158,-0.0029320,-0.00338889,sell
2010-01-13,none,none,a0,a90,none,none,a120,none,a0,a60,a0,a90,none,none,a120,none,none,none,none,a0,a60,a135,-0.0034811, 0.00184271,-0.00103529,-0.0033400,-0.00348112,sell
2010-01-14,none,none,a0,a90,none,none,a120,a150,a0,none,none,none,a0,a60,none,none,none,none,none,a0,a60,a135,-0.0013189, 0.00307240,-0.00105847,-0.0009228,-0.00131893,sell
2010-01-15,none,none,a0,a90,none,none,a120,none,none,none,none,a120,a0,a60,none,none,none,none,none,a0,a60,none,-0.0010344, 0.00287777,-0.00152926,-0.0002817,-0.00103437,sell
2010-01-16,none,none,a0,a90,none,none,a120,a180,none,none,none,a120,none,none,a150,none,none,none,none,a0,none,none, 0.0012055, 0.00388854, 0.00082715, 0.0039107, 0.00120554,buy
2010-01-17,none,none,a0,a90,none,none,a120,a180,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0004875, 0.00212558, 0.00058258, 0.0022724, 0.00061995,buy
2010-01-18,none,none,a0,a90,none,none,a120,none,a60,a0,a60,a150,none,none,a180,none,none,none,none,a0,none,none, 0.0005851, 0.00064199,-0.00033635, 0.0015967, 0.00100943,buy
2010-01-19,none,none,a0,a90,none,none,a120,a150,a60,none,none,none,none,a0,a180,none,none,none,a120,a0,none,none, 0.0000563, 0.00164902,-0.00150944, 0.0021066, 0.00088936,buy
2010-01-20,none,a45,a0,a90,none,none,a120,none,none,none,a90,a180,a60,a0,none,none,none,none,a120,a0,none,a150,-0.0073613,-0.00739482,-0.00767724,-0.0059190,-0.00766134,sell
2010-01-21,none,a45,a0,a90,none,none,a120,a120,a90,none,a90,a180,a60,none,a150,none,none,none,a120,a0,none,a150,-0.0093748,-0.00897749,-0.00879155,-0.0033409,-0.00876494,sell
2010-01-22,none,a45,a0,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,none,none,a120,a0,none,a150,-0.0098641,-0.00939293,-0.00939293,-0.0043957,-0.00991344,sell
2010-01-23,a150,a45,none,none,none,none,none,a90,a120,a60,a120,a150,a90,none,a120,none,none,none,a120,a0,a45,a150,-0.0052727,-0.00446990,-0.00531310,-0.0009232,-0.00696049,sell
2010-01-24,a150,a45,none,none,none,none,none,a90,a120,a90,none,none,none,a60,none,a180,none,none,a120,a0,a45,a150,-0.0051712,-0.00452891,-0.00506615,-0.0037922,-0.00604997,sell
2010-01-25,a150,a45,none,none,none,none,none,none,none,a90,a150,a120,a120,a60,a90,a180,none,none,none,a0,a45,none,-0.0046299,-0.00462985,-0.00454593,-0.0043010,-0.00576839,sell
2010-01-26,a150,a45,none,none,none,none,none,a60,a150,none,none,a120,a120,none,a90,a180,none,none,none,a0,a45,none,-0.0051336,-0.00540199,-0.00555094,-0.0054608,-0.00450303,sell
2010-01-27,a150,a45,none,none,none,none,none,none,none,a120,a180,a90,a150,a90,a60,a180,none,none,none,a0,a45,none,-0.0047374,-0.00473737,-0.00461674,-0.0044282,-0.00594157,sell
2010-01-28,a150,a45,none,none,none,none,none,none,a180,none,a180,a90,a150,none,a60,a180,none,none,none,a0,a45,none,-0.0059016,-0.00590159,-0.00555286,-0.0054915,-0.00556425,sell
2010-01-29,none,none,none,none,none,none,none,none,none,a150,a150,a60,none,a120,none,a180,none,none,none,none,none,none,-0.0031244,-0.00257562,-0.00258593,-0.0033215,-0.00251429,sell
2010-01-30,none,none,none,none,none,none,a135,a0,a150,none,a150,a60,a180,none,none,none,none,none,none,none,none,none, 0.0045512,-0.00055935,-0.00072956,-0.0062328,-0.00058440,sell
2010-01-31,none,none,none,none,none,none,a135,none,none,a180,a120,none,none,a150,a0,none,none,a45,a135,none,none,none, 0.0059138, 0.00492612, 0.00632591, 0.0061286, 0.00455088,buy
2010-02-01,none,none,none,none,none,none,a135,none,a120,none,a120,none,a150,a180,a0,none,none,a45,a135,none,none,none, 0.0054449, 0.00131248, 0.00536300, 0.0043096, 0.00346900,buy
2010-02-02,none,none,none,none,none,none,a135,a60,a120,a150,a90,a0,none,a180,none,none,none,a45,a135,none,none,none, 0.0055675, 0.00257632, 0.00480412, 0.0042007, 0.00336016,buy
2010-02-03,none,none,none,none,none,a60,a135,a60,a90,none,a90,a0,a120,none,none,none,none,a45,a135,none,none,none, 0.0027551, 0.00345796, 0.00379630, 0.0014073, 0.00071152,buy
2010-02-04,none,none,none,none,none,a60,none,none,a90,a120,a60,none,none,a150,a60,none,a0,a45,a135,none,none,none,-0.0060536, 0.00108073,-0.00585801,-0.0045759,-0.00458218,sell
2010-02-05,none,none,none,none,none,a60,none,a90,none,none,a60,none,a90,none,a60,none,a0,a45,a135,none,none,none,-0.0052189, 0.00173684,-0.00517378,-0.0050770,-0.00516895,sell
2010-02-06,none,none,none,none,none,a60,none,none,a60,a90,none,none,a90,a120,a90,none,a0,none,none,none,none,none, 0.0037177, 0.00528593, 0.00581170, 0.0063106, 0.00595766,buy
2010-02-07,none,none,none,none,none,a60,none,a120,none,none,none,a60,none,none,a90,none,a0,none,none,none,none,none, 0.0036985, 0.00404733, 0.00283872, 0.0015072, 0.00283872,buy
2010-02-08,none,none,none,none,none,a60,none,none,none,a60,none,none,a60,a90,none,none,a0,none,none,none,none,none, 0.0010412, 0.00169398, 0.00654070, 0.0016365, 0.00226292,buy
2010-02-09,none,none,none,none,none,none,a150,a150,none,a60,a0,a90,none,a90,a120,none,a0,none,none,none,none,a180, 0.0045592, 0.00429698, 0.00429698, 0.0042970, 0.00389873,buy
2010-02-10,none,none,none,none,none,none,a150,a150,none,none,a0,a90,none,none,none,none,a0,none,none,none,none,a180, 0.0059830, 0.00499004, 0.00511537, 0.0049971, 0.00617980,buy
2010-02-11,a180,none,none,a120,none,none,a150,none,a0,none,none,none,none,a60,a150,none,a0,none,none,none,none,a180, 0.0016669, 0.00227355, 0.00154913, 0.0029943,-0.00021408,buy
2010-02-12,a180,none,none,a120,none,none,a150,a180,a0,none,none,a120,none,none,a150,a150,none,a60,a150,none,none,a180, 0.0015384, 0.00138511, 0.00171637, 0.0014765, 0.00069552,buy
2010-02-13,a180,none,none,a120,none,none,a150,none,none,a0,none,none,a0,none,none,a150,none,a60,a150,none,none,a180, 0.0017141, 0.00173917, 0.00175653, 0.0016989, 0.00135641,buy
2010-02-14,a180,none,none,a120,none,none,none,a150,none,a0,a60,a150,a0,none,a180,a150,none,a60,a150,none,none,a180, 0.0015074, 0.00154820, 0.00127242, 0.0014189, 0.00110310,buy
2010-02-15,a180,none,none,a120,none,a45,none,a150,none,none,a60,a150,none,none,none,a150,none,a60,a150,none,none,none, 0.0026499, 0.00152494, 0.00195275, 0.0012198, 0.00340375,buy
2010-02-16,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,a150,a150,none,a60,a150,none,none,none, 0.0007476,-0.00451849, 0.00073464,-0.0035001, 0.00034806,sell
2010-02-17,none,none,none,none,none,a45,none,a120,a60,none,a90,a180,none,none,a150,none,none,a60,none,none,none,none, 0.0052964, 0.00740943, 0.00733248, 0.0066070, 0.00742967,buy
2010-02-18,none,none,none,none,none,a45,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0045320, 0.00409916, 0.00410347, 0.0042925, 0.00429250,buy
2010-02-19,none,none,none,none,none,a45,none,a90,none,a60,a120,a150,a60,none,a120,none,none,none,none,none,none,none, 0.0023779, 0.00368396, 0.00076184, 0.0003088, 0.00008162,buy
2010-02-20,none,none,none,a135,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0004052, 0.00040520, 0.00024715, 0.0000368, 0.00042215,sell
2010-02-21,none,none,a45,a135,none,none,none,a60,none,a90,a150,a120,a90,a60,a90,none,none,none,none,none,none,none, 0.0039743, 0.00354857, 0.00252847, 0.0043935, 0.00289695,buy
2010-02-22,none,none,a45,a135,none,none,none,a60,none,none,a150,a120,a90,none,none,a135,none,none,none,none,none,none, 0.0024513, 0.00355067, 0.00236378, 0.0033325, 0.00198910,buy
2010-02-23,none,none,a45,a135,none,none,none,none,a120,a120,none,none,none,a90,a60,a135,none,none,none,none,none,none,-0.0015715,-0.00013136,-0.00155877,-0.0007832,-0.00157317,sell
2010-02-24,none,none,a45,a135,none,none,none,none,none,none,a180,a90,a120,none,a60,a135,none,none,none,none,none,none,-0.0000298, 0.00204624,-0.00022600, 0.0020462, 0.00010622,buy
2010-02-25,none,a0,a45,none,none,none,a180,a0,a150,a150,none,none,none,a120,none,a135,none,none,none,none,none,none,-0.0012301,-0.00094411,-0.00094411,-0.0011728,-0.00117280,sell
2010-02-26,none,a0,none,none,none,none,a180,a0,none,a150,a150,a60,a150,none,none,a135,none,none,none,none,none,none, 0.0014770, 0.00059457, 0.00033069, 0.0004152, 0.00041523,buy
2010-02-27,none,a0,none,none,none,none,a180,none,a180,a180,none,none,none,a150,a0,none,none,none,none,none,none,none, 0.0002036, 0.00002232, 0.00573039,-0.0000109, 0.00555991,buy
2010-02-28,a150,a0,none,none,none,none,a180,none,a180,a180,a120,none,a180,none,a0,none,none,none,none,none,a0,none, 0.0068950, 0.00516063, 0.00380752, 0.0061492, 0.00400908,buy
2010-03-01,a150,a0,none,a150,none,none,a180,a60,a150,a150,none,a0,none,a180,none,none,none,none,none,none,a0,none, 0.0087255, 0.00879469, 0.00879469, 0.0082901, 0.00540663,buy
2010-03-02,a150,none,a60,a150,none,none,none,a60,a150,a150,a90,a0,a150,a180,none,none,none,none,none,none,a0,a150, 0.0100827, 0.01031599, 0.01003538, 0.0096530, 0.00809828,buy
2010-03-03,a150,none,a60,a150,none,none,none,a90,none,a120,none,none,a150,a150,a60,none,none,none,none,none,a0,a150, 0.0084313, 0.00843134, 0.00779391, 0.0054426, 0.00814000,buy
2010-03-04,none,none,a60,a150,none,none,none,a90,a120,a120,a60,none,a120,a150,a60,none,none,none,none,none,a0,a150, 0.0052270, 0.00523370, 0.00692948, 0.0073634, 0.00522697,buy
2010-03-05,none,none,a60,none,none,none,none,none,none,a90,none,none,a120,a120,a90,a120,none,none,none,none,a0,a150, 0.0017444, 0.00117534, 0.00044942, 0.0033121, 0.00222053,buy
2010-03-06,none,none,a60,none,none,none,none,a120,a90,a90,none,a60,none,a120,a90,a120,none,none,a180,none,a0,a150, 0.0014760,-0.00119572, 0.00040115, 0.0025366, 0.00312179,buy
2010-03-07,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a120,none,none,a180,none,a0,none,-0.0006119, 0.00476128, 0.00082560, 0.0031156,-0.00058852,buy
2010-03-08,a135,none,none,none,none,none,none,a150,none,a60,a0,a90,none,a90,a120,a120,none,none,a180,none,none,none, 0.0032999, 0.00332497, 0.00319425, 0.0031944, 0.00356930,buy
2010-03-09,a135,none,none,none,none,none,none,none,a60,none,a0,a90,none,none,none,a120,none,a90,a180,none,none,none, 0.0015028, 0.00151505, 0.00150283, 0.0013766, 0.00134220,buy
2010-03-10,a135,none,none,none,a0,none,none,a180,a60,none,none,none,a60,a60,a150,a120,none,a90,a180,none,none,none, 0.0024604, 0.00246040, 0.00246040, 0.0025221, 0.00251975,buy
2010-03-11,a135,none,none,none,a0,none,none,a180,none,none,none,a120,none,a60,a150,none,none,a90,a180,none,none,none, 0.0018492, 0.00187695, 0.00184917, 0.0026053, 0.00146187,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a180,none,none,a135,-0.0004587, 0.00106930,-0.00027130,-0.0002398, 0.00092995,sell
2010-03-13,none,none,none,none,a0,a0,a150,a150,none,a0,none,a150,none,none,a180,none,none,a90,none,none,none,a135,-0.0053814,-0.00276406,-0.00530995,-0.0034041,-0.00412983,sell
2010-03-14,none,none,none,none,a0,a0,a150,a150,none,none,a60,a150,none,none,none,none,a45,a90,none,none,none,a135,-0.0036659,-0.00416903,-0.00391171,-0.0041225,-0.00248139,sell
2010-03-15,none,none,none,none,a0,a0,a150,none,a0,none,none,none,a0,a0,a150,none,a45,none,none,none,none,a135, 0.0000176,-0.00298190,-0.00065556,-0.0012227, 0.00001762,sell
2010-03-16,a120,none,none,a180,a0,a0,none,a120,a0,none,a90,a180,a0,a0,none,none,a45,none,none,none,none,a135, 0.0019086, 0.00248950, 0.00183603, 0.0021494, 0.00190856,buy
2010-03-17,a120,none,none,a180,a0,a0,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none, 0.0027986, 0.00176764, 0.00288863, 0.0023551, 0.00284212,buy
2010-03-18,a120,none,a90,a180,a0,none,none,a90,none,a60,a120,a150,none,none,a120,none,a45,none,none,none,none,none, 0.0017760, 0.00129069, 0.00186603, 0.0016163, 0.00181953,buy
2010-03-19,a120,none,a90,a180,none,none,none,none,none,none,a120,a150,none,none,none,none,a45,none,none,none,none,none, 0.0021248, 0.00087694, 0.00212477, 0.0018211, 0.00212477,buy
2010-03-20,none,none,a90,a180,none,none,a135,a60,none,a90,none,a120,a60,a60,a90,none,none,none,none,none,none,none, 0.0002653, 0.00535744, 0.00235410, 0.0033550, 0.00201799,buy
2010-03-21,none,none,a90,none,none,none,a135,a60,a60,a90,a150,a120,a60,a60,none,none,none,none,none,none,none,none,-0.0019322,-0.00237540,-0.00283675,-0.0029893,-0.00294388,sell
2010-03-22,none,a45,none,none,none,none,a135,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.0042079,-0.00332861,-0.00359415,-0.0034018,-0.00344178,sell
2010-03-23,none,a45,none,none,none,none,none,none,a90,a120,a180,a90,a90,a90,none,none,none,none,none,none,none,a120, 0.0013678, 0.00332637, 0.00167522, 0.0031640, 0.00322392,buy
2010-03-24,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0026114, 0.00263721, 0.00261716, 0.0034125, 0.00475396,buy
2010-03-25,none,a45,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,none,none,none,none,none,none,none,a120, 0.0020490, 0.00458284, 0.00249717, 0.0035704, 0.00174519,buy
