Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,2,2,1,0,1,1,1,1,2, 0.0100851,-0.0009909, 0.006937, 0.0058922,-0.002504,buy
2017-01-02,0,0,1,1,0,0,0,2,2,0,2,1,1,1,1, 0.0200272,-0.0271046,-0.003039,-0.0172283,-0.024038,sell
2017-01-03,1,0,0,1,1,0,0,0,2,1,2,0,2,1,1,-0.0255983, 0.0279079, 0.004599, 0.0052852, 0.004524,buy
2017-01-04,1,1,0,0,1,0,0,0,1,2,1,1,2,2,0, 0.0194680, 0.0352324, 0.033327, 0.0346825, 0.040832,buy
2017-01-05,1,2,0,0,0,0,0,0,0,2,0,1,2,1,1, 0.0027984, 0.0020492,-0.004340,-0.0091000, 0.010479,sell
2017-01-06,1,2,2,0,0,1,0,0,0,2,1,1,3,1,2,-0.0156257,-0.0373586,-0.015930,-0.0154571, 0.005630,sell
2017-01-07,1,2,3,2,0,0,0,0,0,1,1,2,3,1,2,-0.0512420,-0.0675574,-0.056908,-0.0598819,-0.059611,sell
2017-01-08,1,0,2,3,3,0,1,0,0,1,2,2,3,2,2,-0.0679926,-0.0637009,-0.065978,-0.0449035,-0.067870,sell
2017-01-09,1,0,0,3,2,0,1,0,0,1,2,1,3,1,1, 0.0045256,-0.0080843,-0.022618, 0.0032991,-0.014351,sell
2017-01-10,1,0,1,0,2,2,1,0,0,1,2,1,2,2,1, 0.0138305, 0.0149268, 0.016221, 0.0299230, 0.008964,buy
2017-01-11,1,1,0,0,0,2,1,0,0,1,2,1,2,1,0,-0.0414438,-0.0303489,-0.012581,-0.0413869,-0.057267,sell
2017-01-12,0,0,0,0,2,2,1,0,0,2,2,1,1,2,1,-0.0036084, 0.0078083,-0.020162,-0.0028440,-0.042899,sell
2017-01-13,0,0,0,2,2,0,1,0,0,1,1,2,1,2,0, 0.0037392,-0.0329442,-0.000714,-0.0322112,-0.033265,sell
2017-01-14,0,0,1,1,2,0,1,0,1,1,2,1,1,2,1, 0.0139584, 0.0139584, 0.003604,-0.0442452, 0.016749,buy
2017-01-15,0,1,1,2,1,0,1,1,0,1,2,1,1,2,2, 0.0212882,-0.0109668, 0.002692, 0.0149685, 0.010996,buy
2017-01-16,0,2,2,1,0,0,2,1,0,2,3,1,1,3,2,-0.0125031,-0.0255957,-0.010413,-0.0133161,-0.015296,sell
2017-01-17,0,2,1,0,0,0,2,0,0,2,1,2,1,2,1, 0.0085098, 0.0144704, 0.022914, 0.0199722, 0.012280,buy
2017-01-18,0,2,0,0,0,0,0,0,0,2,0,1,2,0,1, 0.0122191,-0.0155573,-0.009707, 0.0045214, 0.003798,buy
2017-01-19,1,1,0,0,0,0,0,0,1,2,1,0,1,1,2, 0.0262960,-0.0110950,-0.015716,-0.0187087,-0.013393,sell
2017-01-20,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,-0.0094032, 0.0008309, 0.009901,-0.0046570,-0.009260,sell
2017-01-21,0,1,0,0,0,0,2,1,1,0,2,1,1,1,0, 0.0195781, 0.0303165, 0.031405, 0.0295589,-0.002312,buy
2017-01-22,0,1,0,0,0,0,3,3,1,0,3,2,1,1,1,-0.0207892,-0.0268797,-0.023745,-0.0223634,-0.025677,sell
2017-01-23,0,1,0,0,0,0,2,3,1,0,2,1,2,0,2, 0.0158766, 0.0136370, 0.012310, 0.0130244, 0.016153,buy
2017-01-24,1,1,0,0,0,0,1,2,1,0,2,0,1,2,1, 0.0085937, 0.0069011, 0.013600, 0.0130907, 0.009799,buy
2017-01-25,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,-0.0083254,-0.0002646, 0.060847, 0.0280289, 0.028753,buy
2017-01-26,2,1,0,0,0,0,1,1,0,1,2,1,1,2,0, 0.0279111, 0.0416975, 0.019192, 0.0018349, 0.000792,buy
2017-01-27,1,2,0,0,0,0,1,2,0,1,3,0,0,3,1, 0.0020651, 0.0061377, 0.049938,-0.0124878, 0.025802,buy
2017-01-28,1,2,1,0,0,0,2,2,1,0,3,1,1,3,1, 0.0289778, 0.0289778, 0.053729, 0.0219931, 0.028358,buy
2017-01-29,0,1,1,0,0,0,1,3,1,0,2,1,2,2,0, 0.0014479, 0.0013012, 0.001796,-0.0090900, 0.002520,sell
2017-01-30,0,0,0,1,0,0,1,3,2,0,1,2,2,1,1, 0.0340046, 0.0331275, 0.037454,-0.0039089, 0.031998,buy
