Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,4,1,1,4,0,0,6,6,9,6,6,0,0,6, 0.008057, 0.0063722, 0.0129258, 0.00303290, 0.0063722,buy
2010-01-02,1,1,0,4,0,0,4,1,0,6,3,6,3,3,3,3,6, 0.024526, 0.0223280, 0.0261931, 0.03164329, 0.0265057,buy
2010-01-03,3,0,2,2,3,0,4,0,0,0,6,6,6,6,3,3,12,-0.010309, 0.0194585, 0.0241730,-0.00387726, 0.0162577,buy
2010-01-04,2,2,1,1,2,1,3,0,1,3,0,9,3,6,3,3,12,-0.005839, 0.0244225,-0.0062421,-0.00376382,-0.0044186,sell
2010-01-05,2,1,0,3,0,1,2,0,0,0,3,9,3,3,0,0,9,-0.014282,-0.0041686,-0.0100305,-0.00754328,-0.0261578,sell
2010-01-06,3,0,3,3,0,0,5,1,1,3,6,12,6,9,3,3,6, 0.012407, 0.0200099, 0.0125944, 0.01414110, 0.0178256,buy
2010-01-07,1,2,3,1,0,1,5,1,1,6,9,9,6,9,0,0,6, 0.002929,-0.0018168,-0.0026497, 0.00611198, 0.0056822,buy
2010-01-08,1,3,0,1,0,3,4,1,0,9,6,6,3,6,3,3,3, 0.007378,-0.0000411, 0.0025511, 0.00998055, 0.0078296,buy
2010-01-09,1,0,0,1,0,3,4,1,1,6,3,0,6,3,3,6,6, 0.017719, 0.0131388, 0.0119222, 0.00333991, 0.0143657,buy
2010-01-10,2,0,0,1,0,2,4,2,4,3,6,3,3,6,9,9,6, 0.012800, 0.0248409, 0.0052247, 0.00629631,-0.0119617,buy
2010-01-11,3,1,0,0,0,3,4,1,1,9,6,0,3,3,6,6,6, 0.012683, 0.0116675, 0.0018567, 0.01197386, 0.0116985,buy
2010-01-12,2,1,0,0,0,4,2,3,1,6,9,3,3,6,3,3,6, 0.009414, 0.0037827, 0.0090299, 0.01222117, 0.0124432,buy
2010-01-13,3,0,1,0,0,3,4,2,2,6,9,3,3,9,6,6,3, 0.014365, 0.0101588, 0.0199038, 0.01436541, 0.0202987,buy
2010-01-14,3,0,0,1,0,4,4,0,1,6,9,3,3,6,3,3,6, 0.007214,-0.0016891,-0.0017271,-0.00325361, 0.0020562,sell
2010-01-15,3,1,0,0,0,7,2,0,1,6,6,6,0,6,6,6,6, 0.012990, 0.0053552, 0.0160743, 0.01427755, 0.0305724,buy
2010-01-16,2,1,0,0,1,4,1,1,1,6,3,3,3,3,6,6,3, 0.037224, 0.0268501, 0.0218147, 0.03688433, 0.0301307,buy
2010-01-17,5,0,1,0,1,3,2,0,1,3,3,6,3,6,6,6,6,-0.002491,-0.0022907,-0.0059220,-0.00229067,-0.0024911,sell
2010-01-18,5,0,0,1,0,2,1,1,1,0,6,6,0,3,6,6,6, 0.012249, 0.0132404, 0.0057305, 0.01140542, 0.0243019,buy
2010-01-19,2,1,0,1,0,2,2,0,2,3,3,3,3,0,6,6,6,-0.027159, 0.0069094, 0.0161151,-0.01101778,-0.0247766,sell
2010-01-20,2,1,1,0,1,5,2,1,2,0,6,6,3,6,9,9,6, 0.032923, 0.0416678, 0.0357283, 0.02602931, 0.0418946,buy
