Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1.2,0.99,0,0,2.01,0,0, 0.0031054, 0.00500733, 0.0042515, 0.00495137, 0.0041670,buy
2010-01-02,0,1.45,0.51,0,0,2.32,0,0, 0.0067276, 0.00474441, 0.0047209, 0.00165283, 0.0028271,buy
2010-01-03,0,1.6,0.2,0,0,1.72,0,0, 0.0056957, 0.00459130, 0.0056842,-0.00026421, 0.0020245,buy
2010-01-04,0,1.42,0,0,0,1.54,0,0, 0.0011353, 0.00113531, 0.0003503, 0.00241309, 0.0011353,buy
2010-01-05,0,1.16,0,0,0,1.22,0,0,-0.0025980,-0.00138550,-0.0030473,-0.00011690,-0.0013855,buy
2010-01-06,0,0.93,0.36,0,0,1.31,0,0,-0.0015005, 0.00382972,-0.0015634, 0.00338426, 0.0047749,buy
2010-01-07,0,0.74,1.46,0,0,0.96,0,0,-0.0036135,-0.00406507,-0.0048587,-0.00144760,-0.0091593,buy
2010-01-08,0,0.57,1.85,0,0,0.78,0,0, 0.0048407, 0.00578776, 0.0029431, 0.00247784, 0.0042605,buy
2010-01-09,0,0.72,0.77,0,0,0.4,0,0, 0.0076228, 0.00288898, 0.0104749, 0.00982629, 0.0048256,buy
2010-01-10,0,1.69,0,0,0,0.16,0.15,0.1,-0.0062022,-0.00620222,-0.0077883,-0.00617858,-0.0062022,sell
2010-01-11,0,3.17,0,0,0,0,0.41,0.17,-0.0016003,-0.00428244,-0.0016739, 0.00314656,-0.0016739,buy
2010-01-12,0,2.53,0,0,0,0,1.1,0.27,-0.0067726,-0.00838119,-0.0073434,-0.00549425,-0.0062183,sell
2010-01-13,0,0.87,0,0,0.78,0,1.97,0.37, 0.0050794,-0.00967936, 0.0025026, 0.00507944, 0.0025301,buy
2010-01-14,0,0,0,0,1.72,0,1.34,0.43, 0.0058894, 0.00623376, 0.0101504, 0.01017392, 0.0060667,buy
2010-01-15,0,0,0,0,1.66,0,0.52,0.45,-0.0091140,-0.00991282,-0.0089227,-0.00905805,-0.0075435,sell
2010-01-16,0,0,0,0,0.98,0,0.14,0.44,-0.0004694,-0.00249324,-0.0015193, 0.00055758,-0.0008825,buy
2010-01-17,0,0,0,0,0.72,0,0,0.4, 0.0023882, 0.00154202,-0.0062687, 0.00238821, 0.0024335,buy
2010-01-18,0,0,0,0,1.27,0,0,0.32, 0.0006469, 0.00527564, 0.0058248, 0.00551366, 0.0035952,buy
2010-01-19,0,0,0,0,1.33,0,0,0.23, 0.0050994, 0.00662494, 0.0081493, 0.00662494, 0.0034343,buy
2010-01-20,0,0,0,0,1.68,0,0,0.15,-0.0005809,-0.00727427,-0.0087446,-0.00826114,-0.0096204,sell
2010-01-21,0,0,0.35,0,1.83,0,0,0.09,-0.0134359,-0.01544874,-0.0163440,-0.01509802,-0.0152032,sell
2010-01-22,0,0,0.98,0,1.57,0.18,0,0,-0.0108052,-0.01021282,-0.0075343,-0.00781995,-0.0110727,sell
2010-01-23,0,0,1.11,0,1.27,0.35,0,0,-0.0046271,-0.00439086,-0.0032889,-0.00593636,-0.0067440,sell
2010-01-24,0,0,1.41,0,0.98,1.08,0,0,-0.0055525,-0.00292874,-0.0032746, 0.00488462, 0.0036767,buy
2010-01-25,0,0,1.87,0,0.69,1.59,0,0,-0.0054347,-0.00292413,-0.0045851,-0.00072404,-0.0020054,buy
2010-01-26,0,0.28,1.35,0,0.44,0.98,0,0, 0.0033160, 0.00258219, 0.0053935, 0.00971516, 0.0051683,buy
2010-01-27,0,0.42,0.32,0,0.28,0.66,0,0, 0.0045195, 0.00677837,-0.0025308, 0.00456118, 0.0051229,buy
2010-01-28,0,0.62,0,0,0.33,0.7,0,0,-0.0117649,-0.01513876,-0.0150860,-0.00980060,-0.0034554,sell
2010-01-29,0,0.92,0,0,0.38,0.79,0,0,-0.0135679,-0.01806707,-0.0174654,-0.01036354,-0.0011147,sell
2010-01-30,0,1.36,0,0,0.42,0.59,0,0, 0.0043105, 0.00318472, 0.0060842, 0.00206322, 0.0054478,buy
2010-01-31,0,2.26,0,0,0.45,0.67,0,0,-0.0053523,-0.00069523,-0.0020906,-0.00363497,-0.0013683,buy
2010-02-01,0,3.35,0,0,0.47,1.03,0,0, 0.0061826, 0.00871273, 0.0072878, 0.00728779, 0.0019382,buy
2010-02-02,0,3.47,0,0,0.48,1.22,0,0, 0.0045019, 0.00674250, 0.0060079, 0.00600795, 0.0000408,buy
2010-02-03,0,2.38,0,0,0.48,1,0.07,0, 0.0022733, 0.00482653, 0.0060577, 0.00605772, 0.0037303,buy
2010-02-04,0,0.86,0,0,0.48,0.29,0.21,0,-0.0016701, 0.00176298, 0.0005516, 0.00059003, 0.0012173,buy
2010-02-05,0,0,0,0,0.94,0,0.73,0,-0.0087453,-0.00191813,-0.0079917,-0.00959796,-0.0032776,sell
2010-02-06,0,0.61,0,0,1.88,0.21,1.11,0,-0.0029254,-0.00481218,-0.0031691,-0.00359685, 0.0004668,sell
2010-02-07,0,1.56,0.49,0,2.38,0.51,0.6,0,-0.0002450,-0.00240372, 0.0005067, 0.00050667,-0.0002450,buy
2010-02-08,0,1.59,0.78,0,1.26,0.8,0.34,0, 0.0182357, 0.00597401, 0.0074564, 0.00734003, 0.0073482,buy
2010-02-09,0,0.61,1.24,0,0.34,0.5,0.25,0,-0.0121001,-0.01410673,-0.0132587,-0.01387950,-0.0141652,sell
2010-02-10,0,0,2.23,0,0.3,0.21,0.33,0,-0.0015402, 0.00492811, 0.0002436,-0.00314477,-0.0048537,buy
2010-02-11,0,0,2.54,0,0.49,0,0.42,0, 0.0059987, 0.00942895, 0.0056602, 0.00326033, 0.0032497,buy
2010-02-12,0,0,1.77,0,1.18,0,0.63,0, 0.0062483, 0.00875081, 0.0087508, 0.00587246, 0.0078176,buy
2010-02-13,0,0,1.99,0,2.55,0,0.92,0, 0.0010250, 0.00031157, 0.0011928,-0.00163563,-0.0028824,buy
2010-02-14,0,0,2.59,0,2.38,0,1.55,0, 0.0017218,-0.00079259, 0.0010395,-0.00010004,-0.0006616,buy
2010-02-15,0,0,1.69,0,1.33,0.16,1.98,0, 0.0081025, 0.00269621, 0.0038495, 0.00400461, 0.0025011,buy
2010-02-16,0,0,0.53,0,0.27,0.58,1.38,0, 0.0063667,-0.00003490,-0.0000349, 0.00379424,-0.0017121,buy
2010-02-17,0,0,0.27,0,0,0.8,0.92,0, 0.0017218, 0.00126480, 0.0011314, 0.00136757,-0.0021266,buy
2010-02-18,0,0,0.21,0,0,0.28,0.62,0, 0.0053844, 0.00758025, 0.0082167, 0.00537882, 0.0079796,buy
2010-02-19,0,0,0.3,0,0,0,0.52,0, 0.0037979, 0.00379787, 0.0043542, 0.00277460, 0.0036509,buy
2010-02-20,0,0,1.24,0,0,0,0.53,0, 0.0102443, 0.00796345, 0.0079355, 0.00753685, 0.0032148,buy
2010-02-21,0,0.7,1.88,0,0,0,0.6,0,-0.0009769, 0.00543359,-0.0007728, 0.00417807, 0.0001175,buy
2010-02-22,0,1.54,1.34,0,0,0.35,0.86,0,-0.0032455, 0.00081134,-0.0000207, 0.00178814, 0.0057729,buy
2010-02-23,0,1.37,0.41,0,0,0.8,1.27,0, 0.0005838,-0.00598497,-0.0032733,-0.00454879,-0.0060134,sell
2010-02-24,0,1.56,0,0,0,0.41,1.03,0, 0.0057028, 0.00472380, 0.0035497, 0.00507894, 0.0053310,buy
2010-02-25,0,1.13,0,0,0.25,0,0.55,0, 0.0050383, 0.00871125, 0.0057255, 0.00636811,-0.0002279,buy
2010-02-26,0,0.32,0,0,0.98,0,0.34,0,-0.0050323,-0.00725352,-0.0025670,-0.00741726,-0.0072212,sell
2010-02-27,0,0,0,0,0.91,0,0.19,0, 0.0008417, 0.00502837, 0.0028640,-0.00153778, 0.0008417,buy
2010-02-28,0,0,0.18,0,0.21,0,0.18,0,-0.0025020, 0.00161566, 0.0005856,-0.00265869,-0.0038678,buy
2010-03-01,0,0,0.91,0,0,0,0.17,0,-0.0005086, 0.00636212, 0.0009991, 0.00099905, 0.0009991,buy
2010-03-02,0,0,1.93,0,0,0,0.25,0,-0.0021115,-0.00748760, 0.0006729,-0.00197688,-0.0060567,buy
2010-03-03,0,0,1.89,0,0.33,0,0.59,0,-0.0035120,-0.00232600,-0.0037189,-0.00298917,-0.0004735,buy
2010-03-04,0,0.53,1.23,0,0.97,0,1.15,0, 0.0091646, 0.00867187, 0.0074127, 0.00698818, 0.0079600,buy
2010-03-05,0,1.36,0.35,0,0.98,0,0.61,0, 0.0003581, 0.00042281, 0.0039794, 0.00513750, 0.0025200,buy
2010-03-06,0,1.6,0,0,0.33,0,0.25,0,-0.0086482,-0.00243822, 0.0016616, 0.00241700, 0.0011400,buy
2010-03-07,0,0.7,0,0,0,0,0.16,0, 0.0007482, 0.00263123, 0.0039054, 0.00300255,-0.0004355,buy
2010-03-08,0,0.28,0,0,0,0,0.17,0,-0.0035997,-0.00258779,-0.0044739,-0.00391116,-0.0035997,buy
2010-03-09,0,1.3,0,0,0,0,0.18,0.14,-0.0038585,-0.00215919,-0.0039978, 0.00161988, 0.0016199,buy
2010-03-10,0,1.6,0,0,0,0,0.19,0.42, 0.0048944, 0.00542702, 0.0045049, 0.00464381, 0.0054392,buy
2010-03-11,0,0.34,0,0,0,0,0.21,0.98,-0.0017424, 0.00327894,-0.0013642,-0.00145572,-0.0013642,buy
2010-03-12,0,0,0.21,0,0,0,0.23,0.75,-0.0167835,-0.00813203,-0.0155905,-0.01627183,-0.0081045,sell
2010-03-13,0,0.78,0.98,0,0,0,0.25,0.25,-0.0052696,-0.00580964,-0.0055520,-0.00208918,-0.0012922,sell
2010-03-14,0,1.57,1.95,0,0,0,0.28,0.08, 0.0077675,-0.00905188, 0.0074239, 0.00696872, 0.0074764,buy
2010-03-15,0,1.15,0.93,0,0.74,0.17,0.31,0,-0.0011909,-0.00102541, 0.0004097,-0.00248186,-0.0020672,buy
