Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,VECE,VECH,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,4,3,1,4,0,0,3,0,0,3,0,3,0,0,0,3,3,6,3,3,3,3,0,3,3,0,3,3,0,3,0,0,3,0, 0.0035733,-0.00858568,-0.0047530,-0.0059956,-0.0011173,sell
2010-01-02,2,1,1,3,0,0,4,1,0,3,0,0,3,0,3,0,0,0,3,0,3,0,0,0,0,3,3,3,0,3,3,0,3,0,0,3,0, 0.0028481,-0.00451852,-0.0046482,-0.0007698,-0.0031049,sell
2010-01-03,3,0,2,5,3,0,4,0,0,0,0,0,3,0,0,0,3,0,0,3,3,3,6,3,3,3,6,3,0,3,3,0,3,0,0,3,0,-0.0036061,-0.00327902,-0.0034972,-0.0025103,-0.0047147,sell
2010-01-04,2,2,3,1,2,1,3,0,1,0,0,3,3,0,0,0,3,0,3,0,3,0,6,3,3,3,6,0,0,0,3,0,3,0,0,3,0,-0.0049572,-0.01083707,-0.0082174,-0.0097156,-0.0088008,sell
2010-01-05,2,3,0,3,1,1,2,0,0,0,0,3,0,0,0,0,3,0,0,3,3,3,3,3,3,0,3,3,0,0,3,0,0,0,0,3,0,-0.0104823,-0.00803139,-0.0080314,-0.0080314,-0.0198328,sell
2010-01-06,3,0,3,3,1,0,5,1,1,0,3,3,0,3,0,0,3,0,3,3,6,3,3,6,0,3,0,3,0,0,3,3,0,0,0,3,0, 0.0126473, 0.01264726, 0.0126473, 0.0198297, 0.0126473,buy
2010-01-07,1,2,3,2,0,1,5,1,3,3,3,3,0,3,0,0,0,0,3,6,3,3,3,6,3,0,3,3,0,0,3,3,0,0,0,3,0,-0.0527051,-0.03993406,-0.0498336,-0.0212115,-0.0527051,sell
2010-01-08,2,3,1,2,0,3,4,1,0,3,3,3,0,3,0,0,0,0,6,3,3,0,3,3,0,3,0,6,0,0,0,3,0,3,0,3,0,-0.0256093,-0.02189627,-0.0256093,-0.0047123,-0.0228919,sell
2010-01-09,2,0,1,1,0,3,3,3,1,3,3,0,0,3,0,0,0,0,3,0,0,3,3,0,3,6,3,3,0,0,0,3,0,3,0,3,0, 0.0008283,-0.00759531, 0.0019843,-0.0048744,-0.0088211,sell
2010-01-10,2,1,0,1,0,1,4,4,4,3,3,0,0,3,0,3,0,0,0,3,3,0,3,3,3,6,3,3,0,0,0,3,0,3,0,3,3,-0.0066816,-0.00953273,-0.0090825,-0.0069594, 0.0028376,sell
2010-01-11,3,1,0,0,0,3,5,2,1,3,3,0,0,3,0,3,0,0,3,0,0,3,3,0,3,3,3,0,3,3,0,0,0,3,0,3,3, 0.0163396, 0.00845933, 0.0234223, 0.0164891, 0.0234223,buy
2010-01-12,2,1,0,0,0,5,2,4,2,3,3,0,0,0,0,3,0,0,0,3,3,3,0,3,3,0,3,3,3,3,0,0,3,3,0,3,3, 0.0137958, 0.00890177, 0.0028783, 0.0090973, 0.0059446,buy
2010-01-13,3,0,1,0,0,3,4,3,2,0,3,0,0,0,0,3,0,0,3,3,3,3,3,6,0,3,0,0,3,3,0,0,3,3,0,3,3,-0.0050240,-0.00660198, 0.0031465, 0.0013244, 0.0010977,buy
2010-01-14,5,0,0,1,0,4,4,2,1,0,0,0,0,0,0,3,0,0,3,6,3,3,3,3,3,0,3,3,3,3,0,0,3,3,0,3,3,-0.0234841,-0.00879122,-0.0086349,-0.0088004, 0.0197208,sell
