Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,3,3,3,2,1,5,0,0,0,1,0,1,0,0,0,1,2,1,2,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1, 0.00670614,-0.0018084, 0.00301688,-0.005981, 0.0030169,buy
2010-01-02,2,0,1,2,5,0,1,4,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1, 0.01352831, 0.0022725, 0.01329622, 0.002272, 0.0135526,buy
2010-01-03,3,0,1,2,4,2,0,5,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,2,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1, 0.00054303, 0.0095825,-0.00180422, 0.009583,-0.0044184,sell
2010-01-04,3,0,2,2,2,2,0,5,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,2,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.02662158, 0.0235678, 0.02616013, 0.022358, 0.0258077,buy
2010-01-05,2,1,2,0,4,1,1,5,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.00765875, 0.0098061,-0.00002340, 0.000144, 0.0019901,buy
2010-01-06,2,2,0,2,4,1,1,5,0,1,1,0,1,0,0,1,0,0,2,1,2,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.02394630,-0.0206629,-0.02245912,-0.022465,-0.0209942,sell
2010-01-07,2,1,3,2,3,0,0,5,1,2,1,0,1,0,0,0,0,1,2,1,2,2,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.00081301, 0.0090108, 0.00606969, 0.001281, 0.0053583,buy
2010-01-08,3,0,3,3,3,0,0,4,2,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,2,2,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1, 0.00409511, 0.0053221, 0.01658835,-0.007614, 0.0079480,buy
2010-01-09,3,2,2,3,2,0,0,3,4,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,2,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,-0.01250462, 0.0126952,-0.01239455,-0.001133, 0.0132420,buy
2010-01-10,4,1,2,2,2,0,1,4,4,4,0,0,1,0,1,0,0,1,1,2,1,2,2,2,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,-0.02734359, 0.0005955,-0.03287818,-0.035941, 0.0021569,sell
2010-01-11,4,2,2,2,1,0,3,3,2,1,0,0,1,0,1,0,0,1,0,2,0,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1, 0.00144371, 0.0046330, 0.00650836, 0.006367, 0.0019536,buy
2010-01-12,4,1,2,2,0,0,4,1,4,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,-0.02084835,-0.0077066,-0.01371894,-0.021249,-0.0198077,sell
