Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2.26,0.31,0.06,0.08,7.98,0.08,0.17,3.47,3.03,0.53,2.31,1.79,0.36,0.15, 0.099702, 0.100589, 0.095501, 0.0644308, 0.0931891,buy
2010-01-02,0,2.72,0.22,0,0,6.51,0,0,1.3,3.83,0.22,2.72,1.38,0.52,0, 0.017746, 0.027888, 0.017746, 0.0020358, 0.0042673,buy
2010-01-03,0,3,0,0,0,5.44,0,0,0.45,3.83,0,3,1.16,1.07,0, 0.042888, 0.041584, 0.044100, 0.0104027, 0.0445122,buy
2010-01-04,0,2.67,0,0,0,5.28,0,0,0.02,4.3,0,2.67,0.96,3.66,0,-0.058895,-0.067232,-0.066072,-0.0526571,-0.0660717,sell
2010-01-05,0,2.18,0,0,0,4.99,0,0,0.06,4.14,0.02,2.18,0.79,2.79,0,-0.030862,-0.030631,-0.034995,-0.0093909,-0.0344609,sell
2010-01-06,0,1.74,0,0,0,4.46,0,0,0.21,3.6,0.05,1.74,0.65,1.29,0, 0.014748,-0.007354, 0.014748,-0.0119336,-0.0073540,sell
2010-01-07,0,1.38,0,0,0.01,2.45,0.02,0.02,0.67,1.27,0.16,1.38,0.54,1.3,0.02,-0.001674,-0.011871, 0.014227, 0.0134649, 0.0077565,buy
2010-01-08,0,1.08,0,0,0.05,2.6,0.06,0.06,1.94,0.29,0.43,1.1,0.48,1.61,0.06,-0.007144, 0.020227, 0.001979, 0.0019788, 0.0230512,buy
2010-01-09,0,0.82,0,0,0.13,3.28,0.17,0.13,3.08,0,1.22,0.87,0.46,1.99,0.17,-0.085548,-0.077626,-0.072687,-0.0747645,-0.0972424,sell
2010-01-10,0,0.64,0,0,0.34,2.06,0.46,0.29,2.14,0,3.46,0.76,0.55,2.47,0.46,-0.087958,-0.052904,-0.106368,-0.0475046,-0.0823177,sell
2010-01-11,0,0.48,0,0,0.89,0.82,1.23,0.52,1.71,0,5.92,0.7,0.52,3,1.23, 0.007639, 0.032004,-0.098336, 0.0323741,-0.0990549,sell
2010-01-12,0,0.36,0,0,2.36,0.43,3.3,0.81,2.78,0.01,3.44,0.72,0.81,2.92,3.3, 0.044884, 0.039027, 0.050136, 0.0423996,-0.0056793,buy
2010-01-13,0,0.27,0,0,5.45,0.26,5.92,1.1,5.65,0.06,1.2,0.77,1.1,2.36,5.92,-0.011600, 0.030086, 0.031020, 0.0313952, 0.0163567,buy
2010-01-14,0,0,0,0,5.42,0,4.03,1.3,5.28,0.14,0.26,0.61,1.3,1.9,4.03, 0.006696, 0.029864, 0.034241, 0.0468934, 0.0314237,buy
2010-01-15,0,0,0,0,2.64,0,1.56,1.34,2.31,0.33,0,0.65,1.34,1.55,1.56,-0.020062,-0.038228,-0.038228,-0.0405520,-0.0382278,sell
2010-01-16,0,0,0,0,1.73,0,0.45,1.33,0.92,0.81,0,0.67,1.33,1.25,0.43,-0.021224,-0.025485,-0.006719,-0.0200584,-0.0284770,sell
2010-01-17,0.02,0.02,0,0,2.21,0.16,0.02,1.2,0.44,1.91,0,0.64,1.22,1.01,0.02, 0.002140, 0.013956, 0.016221, 0.0139563, 0.0156775,buy
2010-01-18,0.09,0.03,0,0,3.96,0.21,0,0.97,0.21,3.8,0,0.66,1.06,0.81,0.03, 0.023138, 0.022481, 0.043299, 0.0443846, 0.0792627,buy
2010-01-19,0.26,0.04,0,0,4.47,0.3,0,0.7,0.3,4,0,0.85,0.96,0.66,0.04, 0.021879, 0.024734, 0.047996, 0.0374096, 0.0875498,buy
2010-01-20,0.8,0.05,0,0,5.22,0.48,0,0.46,0.46,3.87,0,1.61,1.26,0.53,0.07,-0.003326,-0.010311, 0.016947, 0.0271029, 0.0486957,buy
2010-01-21,2.39,0.08,0,0,6.29,0.82,0,0.28,0.77,2.93,0,3.36,2.67,0.43,0.13,-0.018191,-0.040457,-0.039901,-0.0234124,-0.0334874,sell
2010-01-22,3.6,0.11,0,0,4.73,1.54,0,0,1.38,1.26,0,3.45,3.6,0.37,0.27,-0.037612,-0.030234,-0.035093,-0.0542501,-0.0369738,sell
2010-01-23,2.87,0.16,0,0,3.84,3.13,0,0,2.65,0.62,0,3.2,2.87,0.3,0.64,-0.044653,-0.034341,-0.013577,-0.0222519,-0.0222313,sell
2010-01-24,3.36,0.24,0,0,3.56,4.35,0,0,2.95,0.31,0,3.23,3.36,0.25,1.64,-0.049681,-0.039192,-0.027074,-0.0444225,-0.0382194,sell
2010-01-25,2.18,0.35,0,0,1.55,4.78,0,0,1.62,0,0,1.52,2.18,0.03,3.51, 0.055096, 0.030160, 0.063461, 0.0148847, 0.0634307,buy
2010-01-26,0.86,0.53,0,0,0.67,3.48,0,0,0.76,0.04,0,0.64,0.86,0.03,3.21, 0.009604,-0.000216, 0.030835, 0.0042426, 0.0007177,buy
2010-01-27,0.34,0.78,0,0,0.29,2.27,0,0,0.34,0.08,0,0.26,0.34,0.03,2.63, 0.004893,-0.026003,-0.009421,-0.0207253,-0.0254912,sell
2010-01-28,0,1.16,0.02,0,0.03,3.04,0.02,0,0,0.17,0,0.02,0.02,0.03,4.03, 0.030487, 0.011098, 0.033051, 0.0022122, 0.0112661,buy
2010-01-29,0,1.76,0.02,0,0.02,3.37,0.03,0,0,0.37,0.06,0.05,0.06,0,4.7, 0.033207, 0.032644, 0.022159,-0.0009396, 0.0248719,buy
2010-01-30,0,2.66,0.03,0,0.05,2.32,0.04,0,0,0.83,0.18,0.13,0.14,0,3.95, 0.012678, 0.007970, 0.005835,-0.0007652, 0.0251392,buy
2010-01-31,0,3.3,0.07,0,0.17,2.79,0.05,0,0,1.92,0.54,0.35,0.35,0,3.59,-0.013937,-0.053472,-0.043059,-0.0140058,-0.0378391,sell
2010-02-01,0,3.29,0.1,0,0.55,4.09,0.07,0,0,2.98,1.71,0.96,1.02,0,2.59, 0.040239,-0.032166,-0.055431,-0.0084552,-0.0287865,sell
2010-02-02,0,4.59,0.16,0,1.82,4.57,0.17,0,0.04,1.95,4.76,2.78,3.13,0,1.66, 0.034906, 0.029973, 0.040205, 0.0442332, 0.0345919,buy
2010-02-03,0,4.01,0.25,0,3.2,3.78,0.34,0,0.13,0.86,5.37,3.17,3.07,0,1.38, 0.026492, 0.008060, 0.021458, 0.0417176, 0.0082200,buy
2010-02-04,0,1.8,0.38,0,2.2,1.54,0.82,0,0.38,0.47,2.37,1.45,1.26,0,1.66, 0.069162, 0.029511, 0.029983, 0.0268330, 0.0302164,buy
2010-02-05,0,1.23,0.6,0,2.4,0.7,2.2,0,1.14,0.28,0.97,1.02,0.98,0,3.31, 0.020640, 0.022259, 0.041120, 0.0467931, 0.0459166,buy
2010-02-06,0,1.48,0.96,0,5.67,0.8,3.33,0,3.45,0.49,0.7,1.27,1.48,0,5.86, 0.042756, 0.042756, 0.042756, 0.0475577, 0.0047963,buy
2010-02-07,0,3.15,1.48,0,7.76,1.92,1.82,0,5.86,0.82,1.8,2.58,3.35,0,4.61, 0.013160, 0.025514, 0.062558, 0.0188262, 0.0225459,buy
2010-02-08,0,2.97,2.34,0,5.31,3,1.01,0,4.11,1.41,2.97,3.93,3.54,0,1.66, 0.001795,-0.000504, 0.008270,-0.0008439,-0.0241300,buy
2010-02-09,0.05,1.15,3.74,0,2.77,1.87,0.76,0,1.43,2.42,1.84,3.22,1.98,0,0.53,-0.021043, 0.000664, 0.003855,-0.0129853,-0.0637882,sell
2010-02-10,0.18,0.45,4.84,0,1.16,0.81,1.01,0,0.47,3.02,0.74,2.73,1.66,0,0.3,-0.045838,-0.034592,-0.026875,-0.0444251, 0.0080266,sell
2010-02-11,0.69,0,4.86,0,1.46,0.42,1.35,0,0.26,2.34,0.38,3.28,2.11,0,0.7,-0.059862,-0.045509,-0.052283,-0.0312003,-0.0290898,sell
2010-02-12,2.6,0,4.8,0,3.25,0.31,1.87,0,0.59,1.76,0.31,4.45,4.73,0,1.65, 0.020570, 0.020570, 0.020570, 0.0382770, 0.0205704,buy
2010-02-13,2.92,0,4.91,0,7.08,1.04,2.75,0,1.38,2.11,0.99,6.22,6.54,0,3.02, 0.125188, 0.086286, 0.127934, 0.1146357, 0.1235336,buy
2010-02-14,0.85,0,5.34,0,7.13,3.13,4.64,0,2.95,3.9,2.97,5.88,6.4,0,2.38,-0.019817, 0.005759, 0.009544, 0.0065261, 0.0040319,buy
2010-02-15,0.22,0,3.41,0,3.98,3.26,5.95,0,2.74,3.9,2.67,4.89,4.92,0,1.53,-0.041718, 0.043329, 0.043319, 0.0306972, 0.0426331,buy
2010-02-16,0,0,1.61,0,1.22,3.01,4.16,0,1.19,3.49,0.85,2.45,3.32,0,2.56,-0.017195, 0.058833, 0.060360, 0.0430341, 0.0518872,buy
2010-02-17,0,0,0.86,0,0.27,3.3,2.77,0,0.51,3.24,0.3,1.29,2.34,0,3,-0.019292,-0.034141,-0.014175,-0.0109947,-0.0046343,sell
2010-02-18,0,0.02,0.77,0,0,1.16,1.92,0,0.22,1.32,0.1,0.67,2.04,0,1.06, 0.026072, 0.039262, 0.028558, 0.0115917, 0.0241078,buy
2010-02-19,0,0.07,0.88,0,0.04,0.55,1.67,0,0,0.54,0.29,0.61,2.03,0,0.28, 0.049011, 0.048340, 0.039285, 0.0218040, 0.0594780,buy
2010-02-20,0,0.3,1.43,0,0.19,0.72,1.59,0,0.02,0.24,0.83,0.73,2.65,0,0, 0.052852, 0.057442, 0.068507, 0.0359980, 0.0763757,buy
2010-02-21,0,1.31,2.99,0,0.81,1.97,1.82,0,0.02,0.04,2.48,1.28,5.12,0,0,-0.060440,-0.037649,-0.076849,-0.0092663,-0.0453341,sell
2010-02-22,0,2.89,3.24,0,2.92,4.28,2.61,0,0.03,0.07,5.94,3.13,6.84,0,0, 0.005384, 0.015873, 0.022793,-0.0003443,-0.0058481,buy
2010-02-23,0,1.46,1.28,0,2.44,5.04,3.98,0,0.04,0.14,4.61,5.95,3.56,0,0.04,-0.016023, 0.005869,-0.007708, 0.0009177, 0.0380679,buy
2010-02-24,0,0.33,0.53,0,0.72,2.35,3.62,0,0.1,0.28,1.89,3.85,1.58,0,0.18, 0.026109, 0.043392, 0.066332, 0.0569257, 0.0532791,buy
2010-02-25,0.02,0,0.06,0,0.75,0.68,3.41,0,0.28,0.55,2.08,1.32,0.69,0,0.77, 0.061409, 0.045360, 0.043249, 0.0727308, 0.0623762,buy
2010-02-26,0.02,0,0.07,0,2.95,0,4.01,0,0.97,1.09,3,0.39,0.62,0,2.97, 0.098375, 0.103640, 0.079537, 0.0805508,-0.0048619,buy
2010-02-27,0.02,0,0.1,0,2.72,0,2.1,0,3.05,2.14,1.52,0,0.6,0,2.77, 0.121574, 0.124663, 0.113784, 0.0232775, 0.0676181,buy
2010-02-28,0.03,0,0.19,0,0.63,0.05,1.01,0,2.32,2.97,0.52,0,0.63,0,0.76, 0.022212, 0.030555,-0.028872,-0.0120019,-0.0193103,sell
2010-03-01,0.03,0.02,0.57,0,0.08,0.25,0.57,0,0.72,2.08,0.25,0.06,0.96,0,0.32,-0.016700,-0.016017,-0.039671,-0.0138311,-0.0223005,sell
2010-03-02,0.04,0.03,2.4,0,0.23,1.24,0.77,0,0.37,1.08,1.24,0.28,2.75,0,0.86,-0.010772,-0.036877,-0.033711,-0.0182399,-0.0331359,sell
2010-03-03,0.04,0.03,3.11,0,0.65,2.97,1.81,0,0.81,0.56,3,1.3,3.43,0,2.44,-0.050946,-0.055689,-0.046761,-0.0304724,-0.0446823,sell
2010-03-04,0.05,0.05,0.91,0.02,1.87,1.34,3.52,0,2.05,0.36,1.42,2.97,1.22,0,3.02, 0.045822, 0.053485, 0.054351, 0.0566829, 0.0278495,buy
2010-03-05,0.05,0.06,0.2,0.06,2.97,0.27,2.04,0,3.17,0.21,0.48,1.36,0.53,0,1.29, 0.004586, 0.000334, 0.006831, 0.0260636, 0.0140521,buy
2010-03-06,0.06,0.08,0.23,0.18,1.62,0,1.28,0.02,1.85,0.7,0.53,0.3,0.65,0,0.49,-0.018368,-0.033916,-0.038698, 0.0218415,-0.0026520,sell
2010-03-07,0.06,0.1,0.25,0.59,0.57,0,1.86,0.05,0.82,2.63,1.37,0.05,1.08,0,0.06, 0.006364, 0.017287,-0.047559,-0.0015659, 0.0012175,sell
2010-03-08,0.07,0.13,0.27,1.9,0,0,3.55,0.14,0.27,3.1,3.04,0.14,2.41,0.03,0.07, 0.005963, 0.014422,-0.025533,-0.0379199,-0.0093358,sell
2010-03-09,0.07,0.16,0.29,2.95,0,0,3.24,0.43,0.29,0.95,2.7,0.43,3.49,0.07,0.07,-0.022014,-0.031746,-0.001842, 0.0575003,-0.0075604,sell
2010-03-10,0.08,0.2,0.31,1.39,0,0,2.75,1.27,0.31,0.2,2.17,1.27,1.97,0.16,0.09, 0.028584, 0.027239, 0.008505, 0.0507658, 0.0266927,buy
2010-03-11,0.08,0.25,0.33,0.43,0,0,3.95,2.95,0.33,0.25,3.33,2.95,1.05,0.35,0.11, 0.024415, 0.024415, 0.065599, 0.0337953,-0.0056317,buy
2010-03-12,0.08,0.3,0.38,0,0,0,1.91,2.24,0.34,0.3,1.23,2.28,0.68,0.79,0.18,-0.026525,-0.027934, 0.002167,-0.0183894,-0.0265253,sell
2010-03-13,0.09,0.36,0.39,0,0.09,0.04,0.96,0.75,0.44,0.4,0.21,0.79,0.75,1.8,0.39, 0.038610, 0.007257, 0.021265, 0.0366074, 0.0144254,buy
2010-03-14,0.09,0.43,0.4,0,0.34,0.1,0.83,0.25,0.71,0.52,0,0.29,0.83,2.97,1.12, 0.076250,-0.005336,-0.015936,-0.0066118, 0.0214947,buy
2010-03-15,0.09,0.51,0.4,0.03,1.26,0.3,0.94,0,1.71,0.72,0,0.04,0.97,2.06,3.99, 0.004934, 0.004934,-0.020602, 0.0011060, 0.0311218,buy
2010-03-16,0.09,0.59,0.4,0.21,3.96,0.85,1.08,0.02,4.66,1.1,0.02,0.04,1.29,0.87,4.95, 0.008007, 0.008170,-0.006622, 0.0097902,-0.0204487,buy
2010-03-17,0,0.68,0.41,1.24,4.41,2.44,1.23,0.09,5.96,1.93,0.05,0.09,2.47,0.36,3.43, 0.033142, 0.045311, 0.037014, 0.0436660, 0.0453110,buy
2010-03-18,0,0.78,0.4,3.13,6.24,2.95,1.43,0.41,6.59,3.73,0.15,0.31,4.56,0,1.65, 0.000545,-0.006009, 0.076504, 0.0683928, 0.0005445,buy
2010-03-19,0,0.88,0.39,1.52,5.81,1.24,1.68,1.99,4.55,3.72,0.48,1.56,3.2,0,0.71, 0.077126, 0.081810, 0.081859, 0.0759157, 0.0818585,buy
2010-03-20,0,0.98,0.39,1.09,2.46,0.43,1.99,4.47,2.06,2.14,1.52,3.01,3.08,0,0.31, 0.022032,-0.044131,-0.042649, 0.0220316,-0.0291012,sell
2010-03-21,0,1.09,0.37,2.82,1.03,0.04,2.4,3.98,0.91,1.56,2.97,1.07,5.22,0,0,-0.010959,-0.002163, 0.007725,-0.0099508, 0.0038315,sell
2010-03-22,0,1.19,0.37,2.97,0.29,0.22,2.89,1.97,0.76,1.24,1.79,0.25,5.86,0,0,-0.022527,-0.019939,-0.009143, 0.0025881,-0.0156720,sell
2010-03-23,0,1.3,0.36,1.19,0.25,1.23,3,1.04,1.51,1.55,0.61,0.51,4.19,0,0, 0.014489, 0.001869,-0.003937,-0.0014330, 0.0081707,buy
2010-03-24,0,1.39,0.35,0.45,1.18,2.92,2.53,1.33,3.18,2.55,0.27,1.15,2.98,0,0.02, 0.007532,-0.024494,-0.000710, 0.0011731,-0.0289285,sell
2010-03-25,0,1.48,0.35,0,3.02,1.24,2.08,4.15,1.5,4.43,1.62,2.64,2.06,0,0.07, 0.062919, 0.001833, 0.045067, 0.0534956, 0.0195879,buy
2010-03-26,0,1.58,0.34,0,1.76,0.23,1.7,5.92,0.5,3.14,2.95,3.09,1.65,0,0.2,-0.024778,-0.011652,-0.030901,-0.0288572,-0.0239421,sell
