Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,0,0,0,0,2,4,0,1,1,1,2,0,1,1,1,-0.013527, 0.0059174,-0.0067749,-0.009846,-0.000742,sell
2017-01-02,2,0,0,1,0,0,0,4,4,0,1,1,1,3,1,1,2,1,-0.015156,-0.0128162,-0.0176359,-0.018814,-0.037432,sell
2017-01-03,3,0,0,0,1,0,0,2,4,1,1,2,0,3,2,1,2,0, 0.004953, 0.0043135, 0.0046549, 0.003749, 0.003393,buy
2017-01-04,2,1,0,0,1,0,0,2,2,2,1,1,1,1,3,2,1,0, 0.030619, 0.0283842, 0.0293725, 0.023121,-0.002276,buy
2017-01-05,2,2,0,0,0,0,0,2,2,2,0,1,1,1,4,1,2,0, 0.021769, 0.0261125, 0.0379367, 0.021769,-0.011299,buy
2017-01-06,2,2,2,0,0,0,0,5,2,2,0,2,1,1,5,1,3,2,-0.034146,-0.0358491,-0.0390058, 0.002338,-0.041722,sell
2017-01-07,1,2,2,2,0,0,0,2,4,1,0,2,1,1,5,1,2,2, 0.004772,-0.0182574,-0.0214362, 0.006193,-0.025213,sell
2017-01-08,1,0,2,1,3,0,0,1,3,1,2,2,1,0,3,1,1,2,-0.012216,-0.0125887,-0.0156152,-0.026304,-0.031618,sell
2017-01-09,2,0,0,4,2,0,0,2,2,4,3,2,1,2,4,0,1,3,-0.019279,-0.0129949,-0.0140709,-0.015234,-0.014692,sell
2017-01-10,2,2,1,1,2,0,0,1,3,3,3,3,0,2,3,0,1,3,-0.027184,-0.0293252,-0.0310442,-0.023460,-0.029918,sell
2017-01-11,1,2,2,0,0,0,0,0,2,2,2,3,0,2,1,0,0,1,-0.007027,-0.0008517, 0.0336755, 0.006755,-0.000852,buy
2017-01-12,1,0,1,1,2,0,0,0,1,4,2,1,1,2,1,1,0,2,-0.008326,-0.0145628,-0.0121032,-0.016329,-0.007325,sell
2017-01-13,1,1,0,2,3,0,0,1,1,2,2,1,1,3,1,1,0,2, 0.003851,-0.0102797, 0.0002690,-0.001742, 0.003851,sell
2017-01-14,1,0,2,1,4,0,0,1,2,2,3,1,1,2,2,2,1,1,-0.039917,-0.0231895,-0.0252028,-0.007281,-0.036329,sell
