Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,1,2,0,1,3,2,6,0,2,2,4,2,2,4,1, 0.0032264, 0.0083927,-0.00659846, 0.005616, 0.0055700,buy
2017-01-02,4,0,1,2,0,1,0,3,5,0,2,2,4,2,2,2,2, 0.0196038, 0.0132643, 0.00817455, 0.019604, 0.0081745,buy
2017-01-03,4,0,0,2,1,1,1,2,5,1,2,2,4,3,2,3,1, 0.0216183, 0.0192744, 0.01884710, 0.019751, 0.0187771,buy
2017-01-04,2,1,0,1,1,1,2,2,4,1,1,1,2,3,3,3,2, 0.0227073,-0.0035683,-0.00361419, 0.022592,-0.0052937,buy
2017-01-05,3,1,0,2,0,1,3,3,4,1,1,2,3,4,2,3,3,-0.0053534,-0.0280905,-0.01904482,-0.007048,-0.0240215,sell
2017-01-06,3,1,1,2,0,2,0,5,5,2,2,2,3,5,2,4,3,-0.0090715,-0.0042910,-0.01273366,-0.010175,-0.0129915,sell
2017-01-07,1,1,1,3,0,1,0,3,6,2,2,3,2,5,2,3,1,-0.0288356,-0.0303278,-0.00768510,-0.014431,-0.0339863,sell
2017-01-08,2,0,1,3,2,1,2,2,4,2,3,2,2,5,3,4,0, 0.0183167, 0.0169319, 0.01062312, 0.017851, 0.0178511,buy
2017-01-09,2,0,0,4,1,1,1,3,3,5,3,2,3,5,2,4,1,-0.0116992,-0.0195736,-0.01979836,-0.005007,-0.0098388,sell
2017-01-10,2,3,1,2,1,2,2,1,4,3,3,3,3,3,3,5,1,-0.0040741,-0.0068978,-0.00903638,-0.004591,-0.0049383,sell
2017-01-11,2,2,3,2,0,2,2,2,3,2,3,3,4,3,2,4,1,-0.0284717,-0.0252008,-0.02751775,-0.028941,-0.0300504,sell
2017-01-12,1,0,1,4,2,2,2,2,2,4,4,1,4,2,3,5,1,-0.0217673,-0.0191856,-0.02529788, 0.015895,-0.0284013,sell
2017-01-13,1,1,0,4,4,1,2,1,2,3,3,1,4,2,4,4,1, 0.0012560, 0.0064683,-0.01338515, 0.006995,-0.0133867,sell
2017-01-14,1,0,2,2,5,1,2,1,3,3,4,1,4,2,4,4,1, 0.0136005, 0.0086980, 0.01465140, 0.013601, 0.0119749,buy
2017-01-15,1,1,0,3,1,3,2,2,2,2,3,0,4,2,4,3,1,-0.0104261,-0.0109832,-0.00767922,-0.010426,-0.0155389,sell
2017-01-16,1,1,1,1,2,4,3,2,3,3,4,1,4,3,5,3,1, 0.0103246, 0.0148480, 0.01484804, 0.013337, 0.0210655,buy
2017-01-17,1,2,0,1,2,2,3,1,2,2,2,1,3,2,4,4,0, 0.0011411, 0.0020695, 0.02369839, 0.018841, 0.0191998,buy
2017-01-18,0,2,0,1,3,2,1,1,2,2,1,0,3,3,2,4,1, 0.0016743, 0.0134889, 0.01705565, 0.011065, 0.0164408,buy
2017-01-19,1,1,0,3,3,2,2,1,3,2,2,1,3,2,3,5,2, 0.0120103, 0.0050630, 0.00778630, 0.009678, 0.0138567,buy
2017-01-20,0,1,1,3,1,1,2,1,3,1,1,1,3,1,3,4,1, 0.0010729,-0.0072477, 0.00143545,-0.005969, 0.0013365,sell
2017-01-21,0,3,3,2,3,1,4,0,4,1,4,2,4,2,3,5,1, 0.0245738, 0.0137135, 0.01701151, 0.016398, 0.0178486,buy
2017-01-22,0,4,1,2,3,1,3,2,3,2,5,1,3,2,4,5,1, 0.0015229, 0.0052013, 0.00236794, 0.006086, 0.0058249,buy
2017-01-23,0,4,1,2,2,1,2,2,3,4,4,1,3,3,3,5,2,-0.0025995,-0.0045765,-0.00238141, 0.003337,-0.0023814,sell
2017-01-24,1,2,1,1,2,1,2,1,4,4,4,1,2,2,5,4,1,-0.0038299,-0.0023577, 0.00264157,-0.005128, 0.0014593,sell
2017-01-25,0,3,0,1,1,1,1,1,4,3,2,1,3,1,4,4,0,-0.0003752,-0.0010083, 0.00911474, 0.011093, 0.0111013,buy
2017-01-26,2,1,0,1,1,1,3,2,4,3,3,0,5,2,4,3,1, 0.0037481, 0.0064395, 0.00674362,-0.003496, 0.0069168,buy
2017-01-27,1,2,0,1,1,1,4,4,4,2,4,1,5,1,5,2,2, 0.0084774, 0.0086798, 0.01203967, 0.010876, 0.0097511,buy
2017-01-28,1,2,1,1,1,1,4,4,3,1,4,1,3,2,5,3,1, 0.0014734, 0.0081983, 0.00864189, 0.007025, 0.0051368,buy
2017-01-29,1,1,1,1,1,1,4,3,3,2,3,1,2,3,4,4,1, 0.0051488, 0.0081989, 0.00867070,-0.004754, 0.0035032,buy
2017-01-30,2,0,0,2,1,1,3,3,2,3,3,1,3,3,3,4,0, 0.0058781,-0.0000953,-0.00008209, 0.000509, 0.0037013,buy
