Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,4,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.089015,-0.066649,-0.064549,-0.106179,-0.123528,sell
2010-01-02,0,0,1,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.118556,-0.115897,-0.115022,-0.152267,-0.150783,sell
2010-01-03,0,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.066284,-0.069715,-0.055209,-0.007211,-0.041632,sell
2010-01-04,0,0,0,0,0,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.042242,-0.120556,-0.109756,-0.119458,-0.118431,sell
2010-01-05,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.018852,-0.115584,-0.101460,-0.121559,-0.113049,sell
2010-01-06,0,0,1,0,0,3,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.041674, 0.030330,-0.091858,-0.000265,-0.052979,buy
2010-01-07,0,0,2,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.014679,-0.015110,-0.013661,-0.022132,-0.008876,sell
2010-01-08,0,0,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.041786, 0.009150, 0.016684, 0.022332,-0.003145,buy
2010-01-09,1,1,2,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.072866, 0.082315, 0.055238, 0.073175, 0.056492,buy
2010-01-10,1,2,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.043457, 0.114831, 0.047506, 0.042379, 0.113719,buy
2010-01-11,1,2,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.063299, 0.091703, 0.102605, 0.077824, 0.098114,buy
2010-01-12,1,2,0,0,0,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.111116,-0.023334,-0.057226,-0.091987,-0.098857,sell
