Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,3,1,5,0,1,2,2,2,1,2,1, 0.01862676, 0.0265399, 0.020993, 0.020290, 0.021546,buy
2017-01-02,3,0,1,1,0,0,0,3,4,0,2,2,2,2,1,1,2, 0.01194705, 0.0111628, 0.025267, 0.009908, 0.011947,buy
2017-01-03,3,0,0,1,1,0,1,2,4,1,2,2,2,3,1,2,1, 0.05285747, 0.0412101, 0.050226, 0.018251, 0.052857,buy
2017-01-04,1,1,0,0,1,0,2,2,3,1,1,1,0,3,2,2,2, 0.02238078, 0.0218072, 0.036741, 0.023978, 0.034311,buy
2017-01-05,2,1,0,1,0,0,3,3,2,1,1,2,1,3,1,2,3,-0.01185889,-0.0127521,-0.014802,-0.012901,-0.012153,sell
2017-01-06,2,1,1,1,0,1,0,5,3,2,2,2,1,4,1,3,3, 0.01333079, 0.0201601, 0.022273, 0.008860,-0.000594,buy
2017-01-07,1,1,1,2,0,0,0,3,4,2,2,3,1,4,1,2,1, 0.02729835,-0.0315743, 0.022197,-0.028746, 0.014339,buy
2017-01-08,2,0,1,2,2,0,2,2,2,2,3,2,1,4,2,3,0, 0.01842631, 0.0159503, 0.017331,-0.003727, 0.019298,buy
2017-01-09,2,0,0,3,1,0,1,3,1,5,3,2,2,4,1,3,1,-0.01834825,-0.0115931,-0.022341,-0.021755,-0.021755,sell
2017-01-10,2,3,1,1,1,1,1,1,2,3,3,3,2,2,2,3,1,-0.00847978,-0.0119523,-0.009539,-0.007592,-0.010382,sell
2017-01-11,2,2,3,1,0,1,1,2,1,2,3,3,3,2,1,2,1, 0.01229477, 0.0247826, 0.021953, 0.025561, 0.023545,buy
2017-01-12,1,0,1,3,1,1,1,2,0,4,3,1,3,1,2,3,1,-0.02072646,-0.0031472, 0.016437, 0.015993,-0.021631,buy
2017-01-13,1,1,0,3,3,0,1,1,0,2,2,1,3,1,2,2,1,-0.00666993,-0.0067272,-0.022428, 0.006379,-0.007843,sell
2017-01-14,1,0,2,1,4,0,1,1,1,2,3,1,3,1,2,2,1,-0.00535826,-0.0061510,-0.005663, 0.002372,-0.005801,sell
2017-01-15,1,1,0,2,0,2,1,2,0,1,2,0,3,1,2,1,1,-0.03209002,-0.0192154,-0.012991,-0.017340,-0.017258,sell
2017-01-16,1,1,1,0,1,3,2,2,1,2,3,1,3,2,3,1,1,-0.01839616,-0.0040189, 0.013590, 0.001452,-0.001814,buy
2017-01-17,1,2,0,0,1,1,2,1,1,1,1,1,2,2,2,2,0,-0.01249821,-0.0135061,-0.019713,-0.004582, 0.012980,sell
2017-01-18,0,2,0,0,2,1,0,1,1,1,0,0,2,3,0,2,1, 0.00085696, 0.0060305, 0.002591, 0.003157, 0.003361,buy
2017-01-19,1,1,0,2,2,1,1,1,2,1,1,1,2,2,1,3,2,-0.03007451,-0.0175841,-0.027558,-0.009181,-0.014733,sell
2017-01-20,0,1,1,2,0,0,1,1,2,0,0,1,2,1,1,2,1,-0.02796238,-0.0240882,-0.031631,-0.027041,-0.015312,sell
2017-01-21,0,3,3,1,2,0,3,0,3,0,3,2,3,2,1,3,1,-0.01311247,-0.0140008,-0.000687,-0.003365, 0.001459,sell
2017-01-22,0,4,1,1,2,0,3,2,2,1,4,1,2,2,2,4,1, 0.03030817, 0.0321966, 0.031186, 0.022519,-0.010474,buy
2017-01-23,0,4,1,1,1,0,2,2,2,3,3,1,2,3,1,4,2, 0.05373099, 0.0492636, 0.042851, 0.030135, 0.053640,buy
2017-01-24,1,2,1,0,1,0,2,1,3,3,3,1,1,2,3,3,1, 0.01849372, 0.0693075, 0.054289, 0.055955, 0.078687,buy
2017-01-25,0,3,0,0,1,0,1,1,3,2,2,1,2,1,2,3,0,-0.01731636,-0.0040140,-0.016261,-0.007578,-0.015346,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1, 0.02189939,-0.0062896, 0.004073, 0.001086, 0.022990,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,-0.00328641, 0.0199710, 0.025021,-0.006649, 0.001710,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,-0.00688268, 0.0051756, 0.003928, 0.001388, 0.013449,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,-0.02651257,-0.0200484,-0.005988,-0.021610, 0.033500,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0, 0.01569270,-0.0102940,-0.009063,-0.002026, 0.012266,sell
2017-01-31,3,0,0,0,2,0,3,1,1,4,3,1,1,2,4,2,1, 0.01959075, 0.0176051, 0.021712, 0.019591, 0.009198,buy
2017-02-01,3,1,0,0,0,0,3,2,0,4,1,1,3,2,4,1,1, 0.02647977, 0.0251223, 0.026979, 0.027043, 0.004099,buy
2017-02-02,1,1,1,0,0,1,4,3,0,4,2,0,3,3,4,2,1,-0.02147500,-0.0327713,-0.027254,-0.027344,-0.024300,sell
2017-02-03,0,1,0,1,0,0,5,3,1,2,1,1,4,2,2,1,2,-0.03228555,-0.0129566,-0.035965,-0.025241,-0.036391,sell
2017-02-04,0,0,1,1,2,0,3,3,1,2,2,1,2,2,3,2,1,-0.02146592,-0.0214659,-0.013040,-0.021466,-0.012174,sell
2017-02-05,0,0,0,2,1,0,2,2,4,2,2,1,2,2,2,2,2,-0.01280234, 0.0001458,-0.003008, 0.020560,-0.002339,sell
2017-02-06,0,1,1,1,1,1,2,2,3,1,2,1,3,2,2,2,1, 0.01888825, 0.0144553, 0.011572, 0.017514, 0.013459,buy
2017-02-07,0,2,3,0,0,1,1,2,2,2,3,2,3,1,1,1,2, 0.04044602, 0.0265812, 0.022597, 0.007725, 0.024726,buy
2017-02-08,0,4,2,1,1,1,1,1,2,3,4,3,2,2,1,2,2, 0.01209913, 0.0208998, 0.011573, 0.011573, 0.017408,buy
2017-02-09,0,4,3,2,2,0,1,1,3,2,3,3,2,1,4,3,2,-0.00403842, 0.0039878,-0.005983,-0.004694, 0.005776,sell
2017-02-10,0,2,5,3,2,0,1,1,4,0,3,3,1,2,4,2,3, 0.01286905, 0.0118137, 0.017401, 0.012880, 0.005829,buy
2017-02-11,0,2,3,4,2,0,0,3,4,0,4,2,0,2,4,3,3,-0.00772177, 0.0377539, 0.041047, 0.041278, 0.036075,buy
2017-02-12,0,3,2,2,3,1,1,3,4,0,3,3,2,2,4,3,2,-0.00332729,-0.0085145,-0.006370,-0.003327,-0.003381,sell
2017-02-13,0,2,2,0,1,0,3,2,4,1,3,2,2,1,4,2,1,-0.00505236, 0.0070143, 0.007254, 0.008215, 0.008900,buy
2017-02-14,0,2,1,0,1,2,2,2,3,0,1,3,3,1,3,0,2, 0.00601219, 0.0106286, 0.007392, 0.009119, 0.012559,buy
2017-02-15,1,1,1,1,1,2,2,2,4,1,2,3,4,1,4,1,1, 0.00202157, 0.0015473, 0.007663, 0.005152, 0.001605,buy
2017-02-16,1,1,1,1,1,0,3,3,3,0,1,2,4,1,5,0,1,-0.00429423, 0.0076546, 0.005624, 0.003275, 0.001249,buy
2017-02-17,0,1,1,0,3,0,4,3,3,0,1,3,3,2,4,1,1, 0.00765768, 0.0087463, 0.003275, 0.008541, 0.000820,buy
2017-02-18,0,2,0,2,1,0,4,3,4,0,1,3,2,4,3,2,1,-0.01439941,-0.0180593,-0.014399,-0.014399,-0.030884,sell
2017-02-19,0,1,3,2,0,0,2,4,2,1,2,4,2,3,1,2,1, 0.01054649, 0.0105465, 0.011231, 0.015447, 0.010546,buy
2017-02-20,1,2,3,0,0,0,3,2,3,1,2,3,2,3,2,2,1,-0.00953592,-0.0134723,-0.012333,-0.009354,-0.012740,sell
2017-02-21,1,4,1,0,0,0,2,4,5,1,2,3,2,2,3,3,3,-0.00996536,-0.0170705,-0.006808,-0.013864,-0.015778,sell
2017-02-22,1,3,1,1,0,0,1,4,3,4,3,3,2,2,2,4,2, 0.00355837, 0.0095695,-0.005558, 0.008318, 0.003154,buy
2017-02-23,1,2,1,1,0,0,2,5,2,3,4,2,2,2,3,3,1,-0.05643446,-0.0564345,-0.052427,-0.052179,-0.047472,sell
2017-02-24,0,2,1,1,0,0,3,5,2,0,3,1,2,2,3,1,2,-0.03840347,-0.0366527,-0.049960,-0.037816,-0.038403,sell
2017-02-25,0,1,1,1,0,0,2,6,4,0,2,2,1,3,3,2,2, 0.02104496, 0.0099332, 0.023088, 0.017986, 0.022974,buy
2017-02-26,2,1,0,2,0,0,2,9,2,0,2,2,3,3,3,2,3, 0.05045765, 0.0485192, 0.052255, 0.050808, 0.051786,buy
2017-02-27,2,1,0,2,1,0,4,4,1,1,3,2,3,2,2,3,1, 0.02110289, 0.0202857, 0.020856,-0.009918,-0.008373,buy
2017-02-28,2,2,0,2,0,0,2,5,0,1,2,2,3,1,3,2,1, 0.00267433, 0.0113202, 0.002955,-0.004073, 0.000553,buy
2017-03-01,4,2,1,2,0,1,2,6,0,1,3,3,4,2,3,3,1,-0.01000450,-0.0226284,-0.014108,-0.010267,-0.014941,sell
2017-03-02,4,2,1,2,0,1,1,5,1,0,2,3,5,2,3,2,0, 0.00597771, 0.0111877, 0.012580, 0.004309, 0.010599,buy
2017-03-03,2,1,1,2,2,0,5,3,1,0,2,3,4,1,3,2,2,-0.00719368,-0.0071937,-0.015008,-0.007712,-0.007712,sell
2017-03-04,2,1,0,3,2,0,4,6,0,0,3,4,3,1,2,3,2, 0.00376599, 0.0011157, 0.009115,-0.002938,-0.003814,buy
