Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,1,1,1,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.00547033,-0.00509763,-0.00575562,-0.00557872,-0.0053668,sell
2010-01-02,0,0,5,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.00047328,-0.00032026,-0.00032026,-0.00186093,-0.0013474,sell
2010-01-03,0,3,3,1,0,2,0,0,0,1,0,0,1,0,0,1,1,1,1,1,2,1,0,1,0,0,0,1,0,-0.00045643,-0.00067769,-0.00061318,-0.00080391,-0.0011678,buy
2010-01-04,3,3,0,1,1,2,0,0,1,0,0,0,1,1,0,1,0,2,1,1,1,2,1,1,0,0,0,1,0, 0.00210124,-0.00116559, 0.00228054, 0.00081625, 0.0007109,buy
2010-01-05,3,0,1,0,1,2,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0, 0.00360938, 0.00147213, 0.00263135, 0.00307072, 0.0006830,buy
2010-01-06,0,0,1,0,1,3,0,2,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,-0.00048171,-0.00048171,-0.00152195,-0.00389227,-0.0004817,sell
2010-01-07,0,1,1,0,0,2,1,3,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,-0.00060842,-0.00308851,-0.00140420,-0.00138572,-0.0014042,sell
2010-01-08,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,-0.00379700,-0.00463735,-0.00300419,-0.00438572,-0.0048475,sell
2010-01-09,1,0,1,0,0,2,4,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,-0.00402106,-0.00320563,-0.00378775,-0.00363734,-0.0034009,sell
2010-01-10,1,1,0,0,1,3,2,1,0,0,0,0,0,0,1,1,0,1,2,1,1,1,0,0,0,0,0,1,1,-0.00373386, 0.00457361, 0.00709607,-0.00248904, 0.0082177,buy
2010-01-11,2,1,0,0,2,2,1,2,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,-0.00486039,-0.00631063,-0.00746647,-0.00880114,-0.0075958,sell
2010-01-12,2,1,0,0,2,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,-0.00050338,-0.00291126,-0.00607318,-0.00637004,-0.0063258,sell
2010-01-13,2,2,0,0,0,0,1,2,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,-0.00717981,-0.00811710,-0.00517386,-0.00811710,-0.0081171,sell
2010-01-14,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00546390,-0.00675825,-0.00580479,-0.00529281,-0.0055225,sell
2010-01-15,2,1,0,0,2,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.00175476, 0.00063167, 0.00152742, 0.00241377,-0.0004253,buy
2010-01-16,2,0,1,1,3,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,-0.00653219, 0.00193648, 0.00162566, 0.00193648,-0.0038988,sell
2010-01-17,1,1,0,1,2,2,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,-0.00361956, 0.00135936, 0.00182712,-0.00204331,-0.0052624,sell
2010-01-18,1,0,1,1,3,0,2,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0, 0.00385363, 0.00494920, 0.00513313, 0.00494920, 0.0018810,buy
2010-01-19,1,0,1,0,1,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.00134330, 0.00451912, 0.00370534, 0.00248712, 0.0026643,buy
2010-01-20,2,1,0,0,3,0,2,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,1,0,-0.00138138, 0.00068383, 0.00280719, 0.00016148, 0.0026718,buy
2010-01-21,3,0,2,1,1,1,2,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,-0.00414148,-0.00297379,-0.00401478, 0.00022654, 0.0003478,sell
2010-01-22,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.00933534,-0.00459771,-0.00941586,-0.00879696,-0.0088324,sell
2010-01-23,4,0,2,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,-0.00674511,-0.00672737,-0.00672737,-0.00533301,-0.0070219,sell
2010-01-24,1,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.00500074,-0.00599949,-0.00548883,-0.00409349,-0.0071580,sell
2010-01-25,2,1,2,0,1,0,0,2,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.00722925,-0.00973470,-0.00697220,-0.01122213, 0.0068697,sell
2010-01-26,2,1,2,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,2,1,0,0,1,0,0,0,0, 0.00001053,-0.00302288, 0.00109257,-0.00134449, 0.0013063,buy
2010-01-27,1,2,1,2,1,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,-0.01120274,-0.01206208,-0.01202597,-0.01245229,-0.0005422,sell
2010-01-28,0,1,2,3,2,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,2,0,1,0,0,0,0,-0.00448079,-0.00870458,-0.00673941,-0.00480264,-0.0023315,sell
2010-01-29,0,0,2,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0,0,0, 0.00420015, 0.00420015,-0.00318206,-0.00343183, 0.0008230,buy
2010-01-30,0,1,2,2,1,2,1,0,1,0,0,0,0,1,0,0,1,1,2,2,1,1,0,0,0,0,0,0,0,-0.00297835,-0.00248502,-0.00229190,-0.00166883,-0.0016688,sell
2010-01-31,1,2,0,1,2,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.00300969, 0.00246008,-0.00263511, 0.00186572, 0.0018492,buy
2010-02-01,1,2,2,0,2,2,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,-0.00561344,-0.00636301,-0.00639756,-0.00711797,-0.0090423,sell
2010-02-02,0,4,1,0,2,3,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,-0.01348378,-0.01405712,-0.01421474,-0.01405712,-0.0132526,sell
2010-02-03,2,4,0,0,1,3,1,2,1,0,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,1,1,0,0,-0.00986849,-0.01038450,-0.00978734,-0.01038450,-0.0120304,sell
2010-02-04,2,2,0,0,2,1,2,1,0,0,0,0,0,1,0,2,0,1,1,1,0,1,1,0,0,1,1,0,0,-0.00416989,-0.00380320,-0.00416989,-0.00538036,-0.0062713,sell
2010-02-05,1,0,0,0,2,0,2,2,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.00567513,-0.00567513,-0.00497366,-0.00312760,-0.0050222,sell
2010-02-06,0,0,0,0,1,2,1,2,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.00413969,-0.00551755,-0.00443961,-0.00387942,-0.0049530,sell
2010-02-07,1,0,0,0,2,1,1,2,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.00103886,-0.00147659,-0.00092588,-0.00029597,-0.0000443,buy
2010-02-08,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00660623,-0.01485413,-0.01440995,-0.01368073,-0.0144099,sell
2010-02-09,1,0,1,0,2,1,2,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.00586545,-0.00512827,-0.00555156,-0.00586545,-0.0055516,sell
2010-02-10,0,1,2,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0, 0.00568797,-0.00128532,-0.00130622,-0.00095864,-0.0009586,buy
2010-02-11,1,0,2,1,3,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.00946876,-0.00181326,-0.00268448,-0.00815180,-0.0025885,sell
2010-02-12,2,0,2,3,5,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1, 0.00606495,-0.00271701, 0.00629985, 0.00685581, 0.0068558,buy
2010-02-13,1,1,2,2,3,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,-0.00155329,-0.00063150, 0.00102287,-0.00068334,-0.0049389,sell
2010-02-14,1,0,4,2,3,0,2,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,-0.00371337, 0.00380547, 0.00403347, 0.00119547, 0.0013360,buy
2010-02-15,0,1,3,0,3,0,2,0,1,0,1,0,0,0,0,1,2,1,1,0,0,1,0,1,1,1,1,0,0,-0.00534251,-0.00943468,-0.00516990,-0.00658018,-0.0065278,sell
2010-02-16,0,1,2,0,2,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,-0.00143789,-0.00149046,-0.00139650,-0.00139650,-0.0014379,sell
2010-02-17,1,0,1,1,3,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.00353674, 0.00350990, 0.00136283, 0.00367844, 0.0035099,buy
2010-02-18,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.00018528, 0.00366645, 0.00181277,-0.00430427, 0.0015855,buy
2010-02-19,2,0,1,0,0,2,2,1,0,0,0,0,0,0,0,2,1,0,1,1,1,1,1,1,0,0,0,0,0,-0.00474342,-0.00249057,-0.00223737,-0.00558062,-0.0047080,sell
2010-02-20,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.00324322,-0.00376375,-0.00543147,-0.00410049,-0.0034770,sell
2010-02-21,1,3,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,-0.00639334,-0.00659932,-0.00659932,-0.00639334,-0.0073135,sell
2010-02-22,1,1,1,0,0,2,1,3,0,0,1,1,0,0,0,1,2,0,1,1,1,1,0,0,0,0,0,0,0, 0.00014938,-0.00253430,-0.00263585,-0.00224453,-0.0032168,sell
2010-02-23,1,2,0,0,1,2,1,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,-0.00239115,-0.00194517,-0.00030895,-0.00040217,-0.0001021,sell
2010-02-24,2,2,0,1,1,2,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,-0.00249987,-0.00413080,-0.00412305,-0.00413080,-0.0041390,sell
2010-02-25,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,2,0,1,0,0,0,0, 0.00037051,-0.00156029, 0.00195229, 0.00020903,-0.0006335,buy
2010-02-26,0,2,3,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,-0.00354541,-0.00409426,-0.00096231,-0.00004026,-0.0005920,sell
2010-02-27,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.00951623, 0.01060613, 0.01164379, 0.00998600, 0.0110569,buy
2010-02-28,1,0,1,3,2,1,0,0,0,1,0,0,0,0,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0, 0.00405897, 0.00451561,-0.00603534,-0.00568635, 0.0046094,buy
2010-03-01,0,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0, 0.00183222,-0.00301295,-0.00252620, 0.00124816, 0.0019874,buy
2010-03-02,0,0,6,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1, 0.00346426, 0.00850836, 0.00631072, 0.00698701, 0.0067442,buy
2010-03-03,0,3,4,0,0,0,2,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1, 0.00046620, 0.00947789, 0.01005646, 0.00034742, 0.0093601,buy
2010-03-04,2,2,2,0,1,0,2,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.00056156,-0.00016362, 0.00024645,-0.00056156, 0.0000383,buy
2010-03-05,2,1,1,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1, 0.00266194,-0.00025837, 0.00049093, 0.00023178, 0.0028176,buy
2010-03-06,3,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,-0.00098943,-0.00082713,-0.00158673,-0.00098943, 0.0005096,buy
2010-03-07,1,1,0,1,0,0,0,3,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0, 0.00255854, 0.00157223, 0.00180448, 0.00947998,-0.0024992,buy
2010-03-08,2,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0, 0.00078202, 0.00067166,-0.00247918, 0.00144118,-0.0004703,buy
2010-03-09,1,2,0,1,0,0,2,2,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0, 0.00133237, 0.00209756, 0.00090319, 0.00384901, 0.0005876,buy
2010-03-10,0,1,1,1,0,1,2,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0, 0.00061050, 0.00035243, 0.00061050, 0.00043164, 0.0019353,buy
2010-03-11,1,1,0,1,1,3,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.00458618, 0.00355784, 0.00283561, 0.00408306, 0.0043558,buy
2010-03-12,0,1,0,0,3,2,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0, 0.00059977, 0.00126305, 0.00078874, 0.00004269, 0.0016928,buy
2010-03-13,0,1,3,1,2,2,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,-0.00597346,-0.00680027,-0.00695198,-0.00654434,-0.0042724,sell
2010-03-14,0,2,2,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,-0.00350023,-0.00560033,-0.00234661,-0.00174302,-0.0022077,sell
2010-03-15,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,-0.00255303,-0.00152618,-0.00243321,-0.00157491,-0.0023634,sell
