Date,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2010-02-05,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2010-02-06,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2010-02-07,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2010-02-08,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2010-02-09,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2010-02-10,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2010-02-11,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2010-02-18,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2010-02-19,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2010-02-20,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2010-02-21,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2010-02-22,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2010-02-23,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2010-02-24,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2010-02-25,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2010-03-18,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2010-03-19,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2010-03-20,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2010-03-21,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2010-03-22,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2010-03-23,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
