Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a135,a45,none,none,a150,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,a120,none,none,none,a45,none,none,none,none, 0.00966406, 0.0056564, 0.00775134, 0.0072191, 0.00715686,buy
2010-01-02,none,none,none,none,none,a135,a45,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,none, 0.00780281, 0.0059202, 0.00592016, 0.0091808, 0.00635264,buy
2010-01-03,none,none,none,none,none,a135,a45,none,none,a150,none,none,none,a0,none,none,a180,a0,a150,a180,none,none,a150,a150,none,a45,none,a45,none,none,a0,none, 0.01213604, 0.0131479, 0.01294844, 0.0126437, 0.01324891,buy
2010-01-04,none,none,none,none,none,a135,a45,none,a45,none,none,none,none,a0,none,a0,a180,none,a120,none,a120,none,none,none,a120,a45,none,a45,none,none,a0,none, 0.00572372, 0.0044798, 0.00605133, 0.0058277, 0.00512174,buy
2010-01-05,none,none,none,none,none,a135,a45,none,a45,none,none,none,none,a0,none,a0,a150,none,a120,a150,none,none,a120,a180,a120,a45,none,none,none,none,a0,none, 0.00382385, 0.0017562, 0.00353505, 0.0040635, 0.00214608,buy
2010-01-06,none,none,none,none,none,a135,a45,none,a45,none,a45,none,none,none,none,a0,a150,none,a90,none,a90,a0,none,none,none,a45,none,none,none,none,a0,none,-0.00078541,-0.0016905,-0.00243255,-0.0007702,-0.00077016,sell
2010-01-07,none,none,none,none,none,a135,a45,none,a45,none,a45,none,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,a0,none,-0.00934151,-0.0069989,-0.00742345,-0.0094485,-0.00723334,sell
2010-01-08,none,none,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none,a120,none,none,a120,a60,none,none,a150,none,none,a150,none,none,none,a0,none,-0.00531500,-0.0013345,-0.00531078,-0.0069429,-0.00153230,sell
2010-01-09,none,none,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,a0,none,-0.00494957,-0.0020441,-0.00406220,-0.0045900, 0.00044230,sell
2010-01-10,none,none,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none,a90,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,a0,none,-0.00090152,-0.0013984,-0.00144412,-0.0002128, 0.00308805,sell
