Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,3,3,3,3,1,5,0,1,0,1,0,1,0,1,0,0,0,1,2,1,1,2,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1, 0.0009758,-0.0031992,-0.0028947,-0.00443971,-0.0048238,sell
2010-01-02,2,1,1,2,6,0,1,4,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0186872,-0.0157441,-0.0169217,-0.01868717,-0.0131935,sell
2010-01-03,4,1,1,4,6,2,0,6,0,0,1,1,0,0,0,1,1,0,1,0,1,1,2,1,1,1,1,2,1,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.0472689, 0.0429830, 0.0338538, 0.03766234, 0.0337076,buy
2010-01-04,4,2,4,4,2,2,1,5,0,0,1,1,0,0,0,1,1,0,1,0,1,0,2,1,1,1,1,2,0,2,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.0308005,-0.0309646,-0.0011120,-0.01890221,-0.0272536,sell
2010-01-05,3,5,4,0,4,1,1,5,0,0,1,0,1,0,0,1,1,0,1,0,1,1,2,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,-0.0092133,-0.0146782,-0.0081150,-0.01499490,-0.0115002,sell
2010-01-06,4,6,0,2,4,1,1,5,0,2,1,0,1,0,0,0,1,0,1,0,2,1,2,2,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,-0.0111891,-0.0118219,-0.0175494,-0.01133974,-0.0166393,sell
2010-01-07,2,3,3,2,3,0,0,5,1,4,1,0,1,0,0,0,0,0,0,1,2,1,1,2,2,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0, 0.0056470, 0.0061412, 0.0079266, 0.01054882, 0.0079266,buy
2010-01-08,3,2,3,3,3,0,1,4,3,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,2,0,2,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,-0.0294406,-0.0494296,-0.0412431,-0.04124632,-0.0437884,sell
2010-01-09,3,4,2,3,2,0,1,5,6,2,1,0,1,0,0,1,0,0,0,1,1,1,2,1,1,1,2,1,2,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1, 0.0288994, 0.0310950,-0.0017583, 0.03079553, 0.0332974,buy
2010-01-10,4,3,2,2,2,0,1,7,6,5,0,0,1,0,1,1,0,0,0,1,1,2,1,1,2,2,2,2,1,2,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1, 0.0019600, 0.0019600, 0.0042175, 0.00043638, 0.0088215,buy
