Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,3,3,2,1,4,0,0,2,1,0,1,2,0,0,-1,1, 0.0003931, 0.0108334, 0.0036673, 0.0050317, 0.00103987,buy
2010-01-02,1,2,1,3,0,1,3,1,0,2,2,-1,0,3,0,-2,-1,0,-0.0087683, 0.0038174, 0.0120785, 0.0056875,-0.00210729,sell
2010-01-03,3,0,2,4,2,0,3,0,0,0,4,-2,-2,4,3,-4,-1,0, 0.0166600, 0.0136613,-0.0005156, 0.0081134, 0.00571577,buy
2010-01-04,3,2,2,1,2,1,3,0,1,-2,7,-1,-2,4,1,-4,0,-1,-0.0007144, 0.0052214, 0.0164332,-0.0005878, 0.00919345,sell
2010-01-05,2,2,0,2,1,1,2,0,0,0,5,1,-1,-1,0,-3,1,0, 0.0082546, 0.0082467, 0.0022473, 0.0082467, 0.00684980,buy
2010-01-06,3,0,2,3,1,1,4,1,1,0,4,2,-2,1,-1,-2,1,1, 0.0083051, 0.0058425,-0.0055979, 0.0008484, 0.00007922,buy
2010-01-07,1,1,2,2,0,1,5,1,2,4,5,-1,-2,1,0,-3,-1,3, 0.0122367, 0.0181662,-0.0096546, 0.0110071,-0.00259251,buy
2010-01-08,1,3,1,2,0,3,4,2,0,5,2,-1,0,2,1,-1,-2,2,-0.0014055,-0.0124025,-0.0065209,-0.0028470,-0.00583238,sell
2010-01-09,1,1,2,1,0,3,2,3,1,2,0,-3,0,3,4,-1,-1,-2, 0.0102801, 0.0142303, 0.0100012, 0.0100012, 0.00989959,buy
2010-01-10,1,2,1,1,0,1,3,3,3,1,-2,-1,3,1,1,-1,-1,-2,-0.0006828,-0.0054231,-0.0066720,-0.0062400,-0.00255393,sell
2010-01-11,2,2,1,0,0,2,3,2,2,3,0,-1,1,3,-2,2,0,-4, 0.0026990, 0.0009981, 0.0028855, 0.0026942, 0.00248349,buy
2010-01-12,1,2,1,0,0,3,1,3,2,4,0,-1,0,1,-2,0,-2,-2,-0.0098989,-0.0054358,-0.0052185,-0.0065235, 0.00335317,sell
2010-01-13,2,2,2,0,0,2,2,3,2,4,0,-1,-1,4,-4,-1,0,-3, 0.0025355, 0.0002797, 0.0035087, 0.0083848, 0.00227885,buy
2010-01-14,3,1,2,1,0,2,3,2,1,4,3,-1,-1,4,-2,-2,0,-3,-0.0052904, 0.0008835, 0.0006918, 0.0035162, 0.00107662,buy
2010-01-15,2,2,1,0,0,5,2,2,1,6,2,0,1,2,-3,-2,0,-2,-0.0083503, 0.0010327, 0.0121949,-0.0005210, 0.00492237,sell
2010-01-16,1,2,0,1,1,3,2,1,1,3,1,1,1,1,-3,-1,3,-2, 0.0040999, 0.0086805, 0.0089197, 0.0096936, 0.00891967,buy
