Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.08,0.72,0.36,0,0.11,0.23,0.19,0,-0.00370842,-0.00356822,-0.003605258,-0.00370842,-0.00571630,sell
2010-01-02,0.03,0.87,0.18,0,0.07,0.18,0.18,0,-0.00082207,-0.00026577, 0.002011094, 0.00218694, 0.00233854,buy
2010-01-03,0,0.96,0.07,0,0.06,0.1,0.17,0,-0.00002146,-0.00234675,-0.000676999,-0.00002146,-0.00059132,sell
2010-01-04,0,0.85,0,0,0.06,0.04,0.16,0, 0.00079686,-0.00021842, 0.000907834, 0.00069217,-0.00396119,sell
2010-01-05,0,0.7,0,0,0.05,0.03,0.14,0,-0.00019045,-0.00206937,-0.001836701,-0.00177975,-0.00438368,sell
2010-01-06,0,0.56,0.13,0,0.05,0.04,0.13,0,-0.00084145, 0.00209851,-0.000769303,-0.00046629,-0.00128286,buy
2010-01-07,0,0.44,0.52,0,0.07,0.09,0.12,0,-0.00613091,-0.00716816,-0.006350992,-0.00613091,-0.00492421,sell
2010-01-08,0.03,0.34,0.67,0,0.16,0.12,0.11,0,-0.00078072,-0.00085596,-0.007480827,-0.00078072,-0.00627450,sell
2010-01-09,0.06,0.43,0.28,0,0.45,0.09,0.11,0,-0.00153633,-0.00181262,-0.003285752,-0.00208703,-0.00235883,sell
2010-01-10,0.12,1,0,0,0.43,0.05,0.21,0,-0.00326943,-0.00003299, 0.003780380,-0.00010379,-0.00107190,sell
2010-01-11,0.2,1.9,0,0,0.25,0.04,0.37,0,-0.00034803, 0.00061669, 0.001543386, 0.00183211, 0.00192592,buy
2010-01-12,0.24,1.52,0,0,0.45,0.04,0.86,0, 0.00469045, 0.00014285, 0.003163535, 0.00469045, 0.00361172,buy
2010-01-13,0.19,0.52,0,0,0.96,0.06,1.46,0,-0.00479888, 0.00079235, 0.002680410, 0.00068937, 0.00175440,sell
2010-01-14,0.15,0,0,0,1.47,0.1,1.02,0, 0.00301247, 0.00219970,-0.001154266, 0.00383370, 0.00115261,buy
2010-01-15,0.15,0,0,0,1.14,0.1,0.43,0,-0.00558893,-0.00455771,-0.002718940,-0.00444404,-0.00421018,sell
2010-01-16,0.18,0,0,0,0.53,0.07,0.16,0,-0.00156693,-0.00073873, 0.000775337, 0.00087236,-0.00054791,sell
2010-01-17,0.24,0,0,0,0.2,0.04,0.06,0, 0.00132853,-0.00066354, 0.003674556,-0.00126984, 0.00198198,buy
2010-01-18,0.25,0,0,0,0.05,0.02,0.05,0, 0.00174176,-0.00113274, 0.002505035,-0.00183984, 0.00171090,buy
2010-01-19,0.2,0,0,0,0.11,0.01,0.05,0, 0.00015863, 0.00263825, 0.003134409, 0.00201889, 0.00297725,buy
