Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.04,0.15,0.35,0.36,0,0.12,0.26,0.01,-0.068751, 0.06613, 0.077619,-0.076073, 0.071943,buy
2017-01-02,0.03,0.08,0.4,0.34,0,0.11,0.33,0.01,-0.047534, 0.07338, 0.078123,-0.046548, 0.079771,buy
2017-01-03,0.03,0.08,0.38,0.32,0,0.16,0.73,0.01,-0.100686,-0.10404,-0.088064,-0.119727,-0.105989,sell
2017-01-04,0.03,0.12,0.53,0.29,0,0.29,0.57,0.01,-0.024558,-0.03316,-0.050443,-0.060695,-0.020345,sell
2017-01-05,0.03,0.22,0.39,0.3,0,0.36,0.24,0.01, 0.014068,-0.00228, 0.053792, 0.006658, 0.013635,buy
2017-01-06,0.03,0.38,0.19,0.29,0,0.22,0.19,0.01,-0.039545,-0.02751,-0.001436,-0.030867, 0.001789,sell
2017-01-07,0.03,0.82,0.14,0.3,0,0.16,0.22,0.03,-0.044209, 0.02963, 0.040145,-0.012265, 0.085596,buy
2017-01-08,0.03,1.8,0.12,0.34,0,0.16,0.32,0.05, 0.054674, 0.01542, 0.013346, 0.051743, 0.074209,buy
2017-01-09,0.03,2.51,0.14,0.31,0,0.13,0.52,0.1, 0.005026,-0.01354,-0.001813, 0.004480, 0.021357,buy
2017-01-10,0.02,1.91,0.2,0.23,0,0.15,0.89,0.19, 0.053770, 0.01740, 0.040455, 0.053625, 0.070898,buy
2017-01-11,0.02,0.9,0.33,0.19,0,0.22,1.08,0.33, 0.000405, 0.02242,-0.014727,-0.011871, 0.001533,sell
2017-01-12,0.01,0.43,0.34,0.18,0.02,0.27,0.71,0.39, 0.007003, 0.02631, 0.006568,-0.000495, 0.008784,buy
2017-01-13,0.01,0.28,0.22,0.15,0.01,0.2,0.41,0.29,-0.053071,-0.01850,-0.036249,-0.050108,-0.027094,sell
2017-01-14,0.01,0.35,0.18,0.15,0.02,0.17,0.24,0.31, 0.016982, 0.05321, 0.055160, 0.036661, 0.066913,buy
2017-01-15,0.01,0.7,0.22,0.16,0.04,0.16,0.16,0.26, 0.005241,-0.00044, 0.006885,-0.027831, 0.050893,buy
2017-01-16,0.02,1.05,0.32,0.19,0.03,0.13,0.15,0.17, 0.046083, 0.03759, 0.045518, 0.040736, 0.078578,buy
2017-01-17,0.03,0.61,0.54,0.34,0.03,0.11,0.16,0.14,-0.067498,-0.06358,-0.054911,-0.076718,-0.070778,sell
2017-01-18,0.06,0.29,0.68,0.35,0.02,0.07,0.28,0.17,-0.042436,-0.06273,-0.052935,-0.075140,-0.059047,sell
2017-01-19,0.1,0.19,0.46,0.17,0.02,0.06,0.58,0.22, 0.012267, 0.03314,-0.005965,-0.007718,-0.010298,sell
2017-01-20,0.1,0.16,0.26,0.12,0.02,0.06,0.92,0.24,-0.041597,-0.04134,-0.024564,-0.040135,-0.044054,sell
2017-01-21,0.15,0.18,0.17,0.08,0.05,0.05,0.7,0.29, 0.036028, 0.00524, 0.059500, 0.061866, 0.005783,buy
2017-01-22,0.34,0.2,0.14,0.07,0.07,0.05,0.4,0.43,-0.074310,-0.05207,-0.065955,-0.060944,-0.064648,sell
2017-01-23,0.65,0.23,0.17,0.06,0.13,0.04,0.38,0.47, 0.016676, 0.02620,-0.039165, 0.050494, 0.021146,buy
2017-01-24,0.49,0.28,0.28,0.04,0.14,0.04,0.29,0.35, 0.020804, 0.03648, 0.031940, 0.024502, 0.018305,buy
2017-01-25,0.23,0.33,0.49,0.04,0.08,0.06,0.13,0.27,-0.031230,-0.01815,-0.017004,-0.030667,-0.055620,sell
2017-01-26,0.16,0.39,0.63,0.04,0.06,0.05,0.06,0.24, 0.007743,-0.01118,-0.072156,-0.020134,-0.088092,sell
2017-01-27,0.25,0.47,0.39,0.04,0.03,0.05,0.05,0.25,-0.038219, 0.00606,-0.038673,-0.038261,-0.038261,sell
2017-01-28,0.57,0.47,0.21,0.04,0.04,0.06,0.04,0.22,-0.001371,-0.02333,-0.018289,-0.024646,-0.026783,sell
2017-01-29,0.55,0.42,0.14,0.04,0.03,0.06,0.03,0.19,-0.015822,-0.04408,-0.029534,-0.013370,-0.044670,sell
2017-01-30,0.21,0.43,0.12,0.04,0.05,0.07,0.04,0.24,-0.005600,-0.03368, 0.004737, 0.015420, 0.001230,buy
2017-01-31,0.09,0.4,0.12,0.06,0.06,0.06,0.05,0.4,-0.002752, 0.03481,-0.000827,-0.041491, 0.002396,sell
2017-02-01,0.04,0.29,0.11,0.12,0.06,0.07,0.09,0.67, 0.024232, 0.01834, 0.029673,-0.003339, 0.024232,buy
