Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,0,1,0,1,0,1,0,1,0,1,0,3,0,1,0,0, 0.026262, 0.021490, 0.02428439, 0.027925, 0.024024,buy
2017-01-02,1,0,0,1,0,1,0,1,0,2,0,0,0,2,0,1,0,2,-0.042528,-0.025579,-0.01438809,-0.036993,-0.021589,sell
2017-01-03,1,1,0,1,0,0,0,1,0,2,1,0,0,2,0,2,0,1,-0.039437,-0.038600,-0.01632220,-0.023499,-0.039478,sell
2017-01-04,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,2, 0.028064, 0.031361, 0.02871469, 0.030500, 0.011445,buy
2017-01-05,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,2,0,3,-0.028378,-0.008282, 0.00647742,-0.017990, 0.002034,sell
2017-01-06,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,2,0,2,-0.001465, 0.009028,-0.00593646, 0.000054,-0.002004,sell
2017-01-07,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,-0.012897,-0.002447,-0.01472845,-0.010915,-0.008707,sell
2017-01-08,1,1,0,1,1,1,0,1,2,1,0,1,1,1,0,2,0,0,-0.018493, 0.002136, 0.00106414,-0.013576,-0.013576,sell
2017-01-09,2,0,1,0,0,1,1,1,1,1,0,0,1,1,0,2,1,0, 0.004180, 0.010015, 0.00953996, 0.021483, 0.009540,buy
2017-01-10,2,0,1,0,0,1,0,1,0,1,0,1,0,2,0,2,0,0, 0.049820, 0.035437, 0.03190612, 0.049820, 0.038159,buy
2017-01-11,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0, 0.004538, 0.016101, 0.00484882, 0.020036, 0.006744,buy
2017-01-12,2,0,1,0,0,1,1,1,0,1,0,1,0,2,1,0,1,0, 0.009310,-0.010913, 0.01092068, 0.019983, 0.031256,buy
2017-01-13,1,0,1,0,1,1,0,2,0,0,1,0,0,1,0,0,0,1,-0.024867,-0.024112,-0.02486709,-0.021102,-0.043191,sell
2017-01-14,0,1,0,1,1,0,0,1,0,1,1,0,0,2,1,0,0,1, 0.025346, 0.036622, 0.04447048, 0.031878, 0.038775,buy
2017-01-15,0,1,0,0,1,0,0,2,1,0,0,0,1,2,1,0,0,1,-0.013236, 0.028563, 0.00644573, 0.007588, 0.003526,buy
2017-01-16,0,1,0,1,0,0,0,2,1,0,1,0,1,1,0,1,0,1,-0.028196,-0.037508,-0.02690519,-0.020424,-0.026905,sell
2017-01-17,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.008754, 0.034960, 0.03630138, 0.035312,-0.009827,buy
2017-01-18,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,-0.007836,-0.004536, 0.00172570,-0.004536,-0.007022,sell
2017-01-19,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,-0.016123, 0.002193,-0.03424265,-0.035619,-0.008180,sell
2017-01-20,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,-0.036754,-0.032598,-0.02497394,-0.032121,-0.026558,sell
2017-01-21,0,1,1,0,0,1,1,1,0,2,0,1,0,1,0,2,1,0,-0.003197, 0.031003, 0.01652319, 0.016523, 0.019633,buy
2017-01-22,0,3,1,0,0,1,0,1,0,2,0,1,0,2,1,1,0,0, 0.008617,-0.004521, 0.00003641, 0.000591, 0.006577,sell
2017-01-23,0,2,0,0,0,1,1,1,0,2,0,0,0,2,2,1,1,0, 0.043003, 0.053698, 0.05264026, 0.055047, 0.054586,buy
2017-01-24,0,2,1,0,0,0,0,1,0,1,1,1,0,2,1,1,1,0, 0.047525, 0.050142, 0.05959409, 0.050142, 0.057354,buy
2017-01-25,0,1,0,0,0,1,0,2,0,0,1,0,0,2,0,1,0,0, 0.004894,-0.005054, 0.00643886, 0.004365, 0.001507,sell
2017-01-26,1,1,0,0,0,1,0,3,0,2,1,1,0,1,1,1,0,1, 0.003177,-0.015749,-0.01099089,-0.017031,-0.010991,sell
2017-01-27,1,1,0,1,0,0,0,2,0,1,1,2,0,2,0,1,0,2,-0.036169,-0.031107, 0.05838138, 0.012176,-0.025728,sell
2017-01-28,1,1,0,1,0,1,0,1,0,2,1,1,0,2,0,1,0,1, 0.016406, 0.006164, 0.00697170, 0.019944, 0.005949,buy
2017-01-29,1,1,0,1,0,1,0,0,0,2,1,1,0,1,1,2,0,1,-0.003226,-0.001218,-0.00986998, 0.005498,-0.004148,sell
2017-01-30,1,0,0,1,0,2,0,1,0,3,1,0,0,2,1,1,0,0, 0.019966, 0.019966, 0.02548492, 0.029899, 0.026826,buy
2017-01-31,1,1,0,1,0,1,0,0,0,2,2,0,0,2,1,1,0,1, 0.048363, 0.046339, 0.04784843, 0.040606, 0.044781,buy
2017-02-01,1,0,0,1,0,0,0,1,0,1,0,1,0,2,1,0,0,1, 0.000505, 0.002895, 0.00035485,-0.014637, 0.019928,buy
2017-02-02,1,1,0,0,1,0,0,2,1,0,1,1,0,2,1,1,0,1,-0.009997,-0.015049,-0.00972471,-0.015204,-0.013341,sell
2017-02-03,1,0,0,1,0,0,0,2,0,0,1,1,1,1,1,0,0,2,-0.042532,-0.037384,-0.04251654,-0.047216,-0.031408,sell
