Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2,0,3,1,1,1,0,0,2,0,0,0,0,2,0,0,1,0,0, 0.00246595, 0.00331754, 0.00331754,-0.000610854,-0.00041109,buy
2010-01-02,0,2,0,2,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1, 0.00003608, 0.00041483,-0.00122202,-0.001386270, 0.00007594,buy
2010-01-03,0,0,1,1,1,1,0,2,1,1,0,1,0,1,2,2,0,1,1,2,-0.00097937,-0.00027473,-0.00039091,-0.002742439, 0.00007783,sell
2010-01-04,0,1,1,2,0,1,0,2,1,1,0,1,1,0,2,2,0,0,1,2, 0.00069973, 0.00036938, 0.00026862, 0.001912408, 0.00069973,buy
2010-01-05,0,0,0,3,1,0,0,1,0,1,0,0,0,0,2,1,1,0,1,1,-0.00125197,-0.00203366,-0.00145321,-0.002065355,-0.00239406,sell
2010-01-06,0,1,0,4,0,2,0,1,0,3,0,1,1,0,2,0,1,0,1,0,-0.00039547, 0.00198169,-0.00086403, 0.001116624, 0.00198547,buy
2010-01-07,1,1,0,3,0,2,0,1,0,3,0,0,0,0,1,1,0,1,0,1, 0.00039619,-0.00099172, 0.00062864, 0.000384224, 0.00045739,sell
2010-01-08,2,1,0,2,0,1,0,1,0,2,0,1,1,0,1,0,0,2,0,0, 0.00024410, 0.00024410, 0.00024410, 0.000244096,-0.00000240,buy
2010-01-09,2,0,0,0,0,2,0,1,0,1,0,1,1,1,1,1,0,1,0,1,-0.00091533,-0.00162228,-0.00088023,-0.001368657,-0.00154833,sell
2010-01-10,1,0,0,1,0,1,0,1,0,2,2,1,0,3,1,1,0,2,0,2,-0.00213390,-0.00185455,-0.00183923,-0.001951098,-0.00216737,sell
2010-01-11,2,1,0,0,0,1,1,0,0,1,2,0,0,2,1,1,0,1,0,1, 0.00483904, 0.00474616, 0.00475900, 0.004793148, 0.00457868,buy
2010-01-12,1,1,0,1,0,1,0,0,1,1,1,0,0,1,2,0,0,2,1,0, 0.00114376, 0.00108984, 0.00113167, 0.001109255, 0.00106481,buy
2010-01-13,1,1,0,1,0,1,1,0,1,2,2,0,0,2,1,0,0,1,0,0, 0.00374820, 0.00372528, 0.00327757, 0.003725284, 0.00278632,buy
2010-01-14,1,1,0,1,0,1,1,0,1,1,1,0,0,1,2,0,0,2,0,0, 0.00326014, 0.00246837, 0.00279097, 0.002667642, 0.00290181,buy
2010-01-15,0,2,2,0,0,0,1,0,2,0,2,0,0,2,2,0,0,2,1,0,-0.00124046,-0.00217124,-0.00252682,-0.002169967,-0.00182773,sell
2010-01-16,0,2,1,0,1,0,1,0,1,0,2,0,0,2,1,0,0,1,0,0,-0.00087880,-0.00126844,-0.00173710,-0.001319022,-0.00132160,sell
2010-01-17,0,1,2,0,1,0,0,1,2,0,1,1,0,2,2,0,1,0,1,0,-0.00103454,-0.00105980,-0.00099086,-0.001110511,-0.00125937,sell
2010-01-18,0,0,2,0,0,0,0,1,1,0,1,1,0,2,2,0,0,0,1,0,-0.00110426,-0.00067507,-0.00068332,-0.001136188,-0.00164341,sell
2010-01-19,0,1,1,0,0,1,0,1,0,0,2,0,0,2,1,1,1,0,0,1, 0.00222111, 0.00185258, 0.00222830, 0.002221112, 0.00183431,buy
2010-01-20,0,0,2,0,0,1,0,0,1,1,2,1,1,2,1,1,1,0,0,1,-0.00156475,-0.00266610,-0.00169291,-0.001793933,-0.00128344,sell
2010-01-21,0,1,2,1,0,1,0,1,0,2,2,1,1,2,1,1,0,0,0,1, 0.00139428,-0.00261187, 0.00114030,-0.001446324,-0.00186980,sell
2010-01-22,0,2,0,1,0,1,0,0,0,2,2,0,0,1,1,0,1,0,0,0,-0.00221691,-0.00230253,-0.00116384,-0.002101074,-0.00234848,sell
2010-01-23,0,1,0,1,0,2,0,1,0,2,1,1,0,2,1,1,0,2,1,1,-0.00048683,-0.00147724,-0.00178030,-0.000740738,-0.00074203,sell
2010-01-24,0,1,0,0,1,2,0,2,0,2,1,1,0,2,1,0,0,3,1,0,-0.00014491,-0.00068249,-0.00046284,-0.000763504,-0.00106599,sell
2010-01-25,1,0,0,1,1,1,0,1,0,2,0,1,0,1,1,1,0,2,1,1, 0.00238578, 0.00178098, 0.00239186, 0.002354966, 0.00277748,buy
2010-01-26,2,0,0,0,1,2,0,1,0,1,0,0,0,1,1,2,0,1,1,1,-0.00151712,-0.00169079,-0.00066078,-0.000571821,-0.00119412,sell
2010-01-27,1,0,0,1,1,2,0,0,0,2,1,0,0,1,1,2,0,2,1,1,-0.00036965,-0.00036965,-0.00028557,-0.000711719, 0.00027498,sell
2010-01-28,1,2,0,1,2,1,1,0,0,2,1,0,0,1,1,1,0,1,1,1, 0.00319983, 0.00300162, 0.00184559, 0.001845590, 0.00237384,buy
2010-01-29,1,2,0,2,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,-0.00437644,-0.00513326,-0.00437644,-0.005097227,-0.00326193,sell
2010-01-30,1,2,0,1,1,0,0,1,0,0,0,2,0,2,1,0,0,1,2,0, 0.00017442, 0.00038238, 0.00009680,-0.001450373, 0.00055533,buy
2010-01-31,1,1,1,1,1,0,0,1,1,0,0,3,1,2,0,0,0,1,1,0, 0.00000801, 0.00145575, 0.00194896, 0.001940783, 0.00161430,buy
2010-02-01,1,2,1,1,1,1,0,1,0,0,0,2,1,1,0,1,1,0,1,1,-0.00505664,-0.00502415,-0.00499032,-0.003136535,-0.00521922,sell
2010-02-02,1,1,0,2,0,2,0,1,0,1,0,2,1,1,0,1,1,0,1,1, 0.00071201, 0.00164780, 0.00164780, 0.001737389, 0.00069281,buy
2010-02-03,0,2,0,3,0,1,0,1,0,1,0,2,1,1,0,1,0,1,1,2, 0.00090663, 0.00179158, 0.00073966, 0.001003967, 0.00100397,buy
2010-02-04,0,2,0,3,0,0,0,1,1,1,0,2,1,1,0,0,1,2,1,1,-0.00320584,-0.00355916,-0.00349341,-0.003687213,-0.00313941,sell
2010-02-05,1,1,0,1,0,1,0,0,2,0,0,3,1,2,0,1,1,2,1,0,-0.00458181,-0.00454606,-0.00516281,-0.004089929,-0.00325891,sell
2010-02-06,1,0,0,0,0,0,0,1,2,1,0,1,0,1,0,1,1,2,1,1,-0.00198728,-0.00085631,-0.00350692,-0.000733984,-0.00185258,sell
2010-02-07,0,0,0,1,0,1,0,1,2,0,1,0,0,1,0,0,1,1,1,0, 0.00142837, 0.00172285, 0.00001323, 0.001053853, 0.00140571,buy
2010-02-08,1,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,1,2,1,1,-0.00234299,-0.00088560,-0.00424008,-0.001534605,-0.00108870,sell
2010-02-09,0,0,0,1,0,1,1,0,2,1,1,0,0,1,0,1,1,1,1,1, 0.00046881, 0.00011011, 0.00001855,-0.000575051,-0.00060577,buy
2010-02-10,1,0,0,2,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,-0.00094844, 0.00086704, 0.00080314, 0.000515720, 0.00086704,buy
2010-02-11,1,1,0,1,1,0,1,0,2,0,1,0,0,1,1,0,0,1,2,0,-0.00070865,-0.00271813,-0.00153726,-0.001555343,-0.00018875,sell
2010-02-12,0,2,2,0,2,1,1,0,0,0,2,1,0,3,0,0,0,1,2,0, 0.00215168, 0.00215168, 0.00327638, 0.001946285, 0.00230240,buy
2010-02-13,0,2,2,0,1,1,0,0,1,0,1,2,0,3,1,0,1,1,1,0, 0.00228818, 0.00208287,-0.00076647, 0.001920130, 0.00216920,buy
2010-02-14,0,1,3,0,1,2,1,0,1,0,1,2,0,3,1,0,1,0,2,0, 0.00025914,-0.00042567,-0.00014464, 0.000558277,-0.00062108,sell
2010-02-15,0,1,3,0,1,3,1,0,0,0,1,2,0,3,0,0,0,1,2,0, 0.00106511, 0.00045945, 0.00142351, 0.001065112, 0.00053269,buy
2010-02-16,0,2,2,0,0,2,0,1,1,0,0,1,0,1,1,0,1,1,1,0, 0.00279443, 0.00416071, 0.00142876, 0.002228716, 0.00252676,buy
2010-02-17,0,1,3,0,0,1,0,1,0,1,0,2,1,0,1,1,0,1,2,0,-0.00053664,-0.00041144,-0.00133101,-0.002060429,-0.00044418,sell
2010-02-18,0,1,1,1,0,0,0,1,0,2,0,0,0,0,0,1,1,1,0,1,-0.00707630,-0.00634295,-0.00743325,-0.007101305,-0.00647690,sell
2010-02-19,0,2,1,2,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1, 0.00065199,-0.00252537, 0.00163914, 0.002346658,-0.00252537,buy
2010-02-20,0,1,1,1,0,0,0,1,0,0,0,2,0,2,0,0,0,1,0,1, 0.00113771, 0.00150272, 0.00165014, 0.001843294, 0.00116173,buy
2010-02-21,0,1,1,0,0,1,0,0,0,1,0,3,0,3,0,1,0,1,0,0,-0.00129846,-0.00127727,-0.00133038,-0.001277266,-0.00133038,sell
2010-02-22,0,0,0,1,0,3,0,0,0,0,0,2,0,2,0,1,0,0,0,1,-0.00029371,-0.00034110,-0.00276989,-0.002738002,-0.00034110,buy
2010-02-23,1,0,0,0,1,2,0,1,0,1,0,1,0,1,0,0,0,1,0,1,-0.00032317, 0.00060752, 0.00021906,-0.000007437, 0.00007090,buy
2010-02-24,0,1,0,1,1,1,0,1,0,1,1,1,0,2,0,1,0,0,0,1,-0.00220545,-0.00071513,-0.00236045,-0.001921587,-0.00147291,sell
2010-02-25,0,2,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1,-0.00212584, 0.00089273,-0.00218809,-0.003630416,-0.00293039,sell
2010-02-26,0,2,0,1,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,-0.00328323,-0.00226886,-0.00354380,-0.003022440,-0.00446206,sell
2010-02-27,0,2,0,0,1,0,1,0,2,0,0,1,0,1,0,0,1,1,0,1,-0.00067554,-0.00067554,-0.00077306,-0.000337805,-0.00070250,sell
2010-02-28,0,1,1,0,1,2,1,0,2,0,0,1,1,0,1,0,2,0,0,0,-0.00005142, 0.00030166,-0.00065678, 0.000238616, 0.00023862,buy
2010-03-01,0,2,0,0,0,3,0,1,1,1,0,0,1,1,0,0,2,0,1,0,-0.00157572,-0.00186581,-0.00121203,-0.001575721,-0.00114954,sell
2010-03-02,0,1,0,1,0,2,0,1,1,2,0,2,1,1,0,1,2,0,0,0, 0.00030223,-0.00258323,-0.00004930, 0.000327765,-0.00310109,sell
2010-03-03,0,2,0,1,0,2,0,1,1,2,0,1,0,1,0,2,1,1,0,1, 0.00336497, 0.00325048, 0.00323992, 0.003245301, 0.00309368,buy
2010-03-04,0,3,0,1,0,1,0,1,1,1,0,2,1,1,0,2,1,2,0,1, 0.00132510, 0.00095150, 0.00053996, 0.000539964, 0.00079048,buy
2010-03-05,1,2,1,1,0,1,0,0,1,1,0,2,0,1,0,1,1,2,0,2,-0.00012490,-0.00036549,-0.00080416, 0.000483577,-0.00059919,buy
2010-03-06,1,1,1,0,0,2,0,1,1,1,1,1,1,1,0,0,1,1,0,1,-0.00001292,-0.00006907,-0.00028978, 0.000442384, 0.00052663,buy
2010-03-07,0,1,1,1,0,2,0,1,1,0,0,0,1,0,0,1,1,0,0,0, 0.00140313, 0.00141230, 0.00263865, 0.001247752,-0.00058979,buy
2010-03-08,1,0,1,0,0,3,0,0,0,1,1,0,1,1,0,0,0,1,0,1,-0.00245722,-0.00106497,-0.00090989,-0.003404129,-0.00090989,sell
2010-03-09,0,0,1,1,0,2,0,1,0,1,1,1,1,1,0,0,0,0,0,1,-0.00027441,-0.00208732,-0.00182274,-0.001658276,-0.00208732,sell
2010-03-10,1,0,1,1,1,2,0,1,1,0,0,1,1,0,1,1,0,1,0,0,-0.00006653, 0.00062577,-0.00002044,-0.000033563, 0.00007183,buy
2010-03-11,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,2,0,1, 0.00234901, 0.00219041, 0.00214850, 0.002611369, 0.00003961,buy
2010-03-12,0,1,1,0,0,0,1,0,0,0,0,2,1,1,2,1,0,1,0,1, 0.00483395, 0.00401503, 0.00438870, 0.001688774, 0.00013588,buy
2010-03-13,0,1,0,0,0,1,1,0,1,0,0,2,0,1,2,0,2,0,0,1,-0.00048254,-0.00041781,-0.00074579,-0.000181036, 0.00118333,sell
2010-03-14,0,0,1,0,0,2,0,0,1,1,0,2,0,1,1,0,1,0,1,0,-0.00126572,-0.00080311,-0.00155482,-0.001650508,-0.00140345,sell
2010-03-15,0,1,2,0,0,1,1,0,2,1,0,0,0,0,2,0,2,0,0,0,-0.00007248,-0.00262029,-0.00260049,-0.001410087,-0.00141009,sell
2010-03-16,0,2,1,0,0,2,1,0,2,1,0,1,2,0,2,0,2,0,1,0, 0.00106422, 0.00058924,-0.00140038, 0.001037782, 0.00158354,buy
2010-03-17,0,1,2,0,0,1,0,0,1,2,0,0,1,0,1,0,1,0,1,0, 0.00248194,-0.00035844,-0.00027948, 0.002759654, 0.00297861,buy
2010-03-18,0,2,1,1,0,2,1,0,0,2,0,2,1,1,2,0,1,0,0,0, 0.00007925, 0.00083965, 0.00009402,-0.000121752, 0.00062077,buy
2010-03-19,0,2,1,1,0,1,1,0,0,1,0,2,1,2,0,1,0,1,1,0,-0.00270060,-0.00324203,-0.00311646,-0.003125251,-0.00300679,sell
2010-03-20,0,2,1,1,0,1,0,1,0,1,0,2,1,2,0,2,0,1,1,1, 0.00205733, 0.00241359, 0.00211884, 0.002312235, 0.00117149,buy
2010-03-21,0,1,1,1,0,1,0,1,0,1,0,2,0,1,0,1,0,1,0,1, 0.00147624, 0.00060915,-0.00057802, 0.001361928, 0.00120734,buy
2010-03-22,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,-0.00396320,-0.00047138,-0.00278511,-0.004091436,-0.00275926,sell
2010-03-23,1,0,1,0,1,0,0,1,0,3,1,0,0,1,0,1,0,1,0,0,-0.00127399,-0.00036364,-0.00001754,-0.000395293, 0.00006624,sell
2010-03-24,0,0,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,-0.00500507,-0.00547365,-0.00424244,-0.005041110,-0.00241104,sell
2010-03-25,0,1,1,1,1,0,0,0,0,2,0,1,0,1,0,1,0,1,0,1,-0.00210661,-0.00036636,-0.00117313,-0.001501536,-0.00308979,sell
2010-03-26,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1, 0.00165033, 0.00041270, 0.00253251, 0.001362746, 0.00165033,buy
2010-03-27,0,1,1,0,1,0,0,1,1,1,0,2,1,0,0,2,1,1,0,2,-0.00060012,-0.00059859,-0.00093326,-0.001039295,-0.00012341,sell
2010-03-28,0,0,1,0,0,1,0,2,0,1,0,1,0,0,0,1,1,0,0,1,-0.00172589, 0.00027153,-0.00114687,-0.000530505,-0.00079586,sell
2010-03-29,0,1,0,0,0,1,0,1,0,2,0,1,1,1,1,0,2,0,1,1, 0.00136930,-0.00102658, 0.00134851, 0.001306373, 0.00162960,buy
2010-03-30,0,0,0,2,0,0,1,0,0,3,0,1,0,1,1,0,2,0,1,0, 0.00138622, 0.00150414, 0.00110917, 0.001367827, 0.00116943,buy
2010-03-31,0,2,0,2,0,2,1,0,0,3,0,1,1,1,0,0,2,1,2,0, 0.00251467, 0.00191726,-0.00100444, 0.002514669, 0.00263116,buy
2010-04-01,0,2,0,2,0,1,0,0,0,2,0,2,0,3,0,1,2,1,1,0, 0.00417397, 0.00417397, 0.00379056, 0.003650487, 0.00417397,buy
2010-04-02,1,2,0,2,0,3,0,1,0,2,1,2,0,3,0,1,1,1,1,1, 0.00144100, 0.00223323, 0.00214384, 0.001440996, 0.00133607,buy
2010-04-03,1,2,0,3,0,4,0,1,0,1,1,1,0,2,0,1,0,0,1,2, 0.00116333, 0.00121292, 0.00114635, 0.001027589, 0.00112589,buy
2010-04-04,0,2,0,3,0,3,0,1,0,1,0,2,0,2,0,1,0,1,1,1,-0.00223769,-0.00247317,-0.00252518,-0.002356955,-0.00252518,sell
2010-04-05,1,2,0,2,0,3,0,1,0,2,1,2,0,1,0,0,0,1,1,1, 0.00026451, 0.00024455, 0.00012814, 0.000264505, 0.00003253,buy
2010-04-06,0,1,0,2,0,2,0,0,0,1,0,2,0,0,0,1,0,0,1,0,-0.00405959,-0.00366962,-0.00381397,-0.002474023,-0.00268101,sell
2010-04-07,1,1,0,2,1,1,0,1,1,0,1,2,0,1,0,0,0,1,1,0,-0.00168700,-0.00273395,-0.00147283,-0.002495202,-0.00219885,sell
