Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,2,0,0,2,2,0,0.1,0.66,0.09,0.43,0.08,1.89, 0.0131702, 0.0084227,-0.002343, 0.013637, 0.013636957,buy
2017-01-02,0,0,0,2,0,0,2,2,0,0,0.53,0.24,0.4,0.47,2.26, 0.0211223, 0.0130248,-0.007257, 0.021122, 0.021122282,buy
2017-01-03,0,0,0,2,0,0,2,2,0,0,0.42,0.7,0.38,1.95,1.94,-0.0222141,-0.0183552,-0.024929,-0.021133,-0.020555065,sell
2017-01-04,0,0,1,2,0,0,2,2,0,0,0.33,1.75,0.36,1.5,2.72,-0.0213692,-0.0114217,-0.015876,-0.029237,-0.013995529,sell
2017-01-05,0,0,2,2,0,0,2,3,0,0.07,0.26,2.68,0.35,0.33,2.04,-0.0200552,-0.0209614,-0.018174,-0.017225,-0.018173532,sell
2017-01-06,0,0,2,2,0,0,2,3,0,0.16,0.21,2.64,0.34,0.08,1.18,-0.0052956,-0.0134021,-0.009695,-0.010226,-0.009695418,sell
2017-01-07,0,0,2,2,0,0,2,2,1,0.43,0.16,2.64,0.32,0,1.41, 0.0000680,-0.0135032, 0.003351, 0.004935, 0.002879253,buy
2017-01-08,0,0,2,1,0,0,2,2,1,1,0.13,1.67,0.32,0,2.47,-0.0321323,-0.0333510,-0.030166,-0.032132,-0.033350970,sell
2017-01-09,0,0,2,1,0,0,2,2,1,2.27,0.1,1.35,0.31,0,2.5,-0.0187982,-0.0157478,-0.017900,-0.016588,-0.018538390,sell
2017-01-10,0,0,2,1,0,0,1,2,1,2.6,0.08,1.79,0.3,0,1.85,-0.0163835,-0.0122885,-0.010723,-0.011130,-0.013273298,sell
2017-01-11,0,0,2,1,0,0,1,2,1,2.44,0.06,2.06,0.3,0,2.28,-0.0100131,-0.0094413,-0.010119,-0.010075,-0.010013142,sell
2017-01-12,0,0,2,2,0,0,1,1,1,2.41,0,1.28,0.3,0,2.07,-0.0205518,-0.0199252,-0.008214,-0.019429,-0.019429423,sell
2017-01-13,0,0,2,2,0,0,1,1,1,1.31,0,0.67,0.3,0,1.12,-0.0108198,-0.0261220, 0.002271,-0.011483,-0.013525381,sell
2017-01-14,0,0,2,2,1,0,1,1,1,0.77,0,0.35,0.3,0,0.91,-0.0218305,-0.0230280,-0.021831,-0.031351,-0.021830634,sell
2017-01-15,0,0,1,2,1,0,1,1,1,0.66,0,0.19,0.31,0,1.6,-0.0116025,-0.0099976,-0.006899,-0.026765,-0.008357426,sell
2017-01-16,0,0,1,2,1,0,1,2,1,0.94,0,0.2,0.31,0,2.63,-0.0332859,-0.0353440,-0.028651,-0.032264,-0.023602688,sell
2017-01-17,0,0,1,1,1,0,1,1,0,1.59,0,0.23,0.32,0,2.87,-0.0214474,-0.0235337,-0.029625,-0.019951,-0.021420903,sell
2017-01-18,0,0,1,1,1,0,1,1,0,2,0,0.52,0.34,0,2.29,-0.0147089,-0.0183585,-0.030280,-0.014999,-0.019826143,sell
2017-01-19,0,1,1,1,1,0,1,1,0,1.33,0,1.19,0.35,0,0.84, 0.0034759,-0.0073278,-0.010920, 0.003412,-0.007150904,sell
2017-01-20,0,1,0,1,1,0,1,1,0,0.71,0,2,0.37,0,0.38,-0.0155047,-0.0141523,-0.008510,-0.012189,-0.001379102,sell
