Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NNYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,1,0,1,0,0,6,4,0,0,3,0, 0.0164824, 0.0175760, 0.0095674, 0.0183819, 0.0181041,buy
2010-01-02,1,0,1,3,0,0,1,1,0,4,1,1,2,2,1, 0.0084571, 0.0138672, 0.0054215, 0.0247503,-0.0098837,buy
2010-01-03,1,0,2,3,1,0,2,0,0,6,1,2,3,1,4, 0.0066792, 0.0088093, 0.0088093, 0.0043502, 0.0221950,buy
2010-01-04,1,2,2,0,1,1,2,0,0,9,2,3,1,0,6,-0.0353250,-0.0288828,-0.0405047,-0.0318034,-0.0318034,sell
2010-01-05,1,2,0,1,1,0,2,0,0,7,3,0,0,3,4,-0.0267269,-0.0261288,-0.0264069,-0.0237214,-0.0321637,sell
2010-01-06,2,0,1,1,1,0,2,0,1,9,0,1,1,3,1,-0.0381789,-0.0365875,-0.0413507,-0.0373450,-0.0413710,sell
2010-01-07,0,0,1,1,0,0,2,0,2,8,1,0,0,1,1, 0.0117298, 0.0303283, 0.0330223, 0.0089476, 0.0308556,buy
2010-01-08,1,1,1,1,0,1,1,1,0,6,1,2,1,3,0, 0.0173729,-0.0056211, 0.0119589, 0.0094257, 0.0019135,buy
2010-01-09,1,0,1,0,0,1,2,2,0,0,3,3,4,2,2, 0.0005570, 0.0005570, 0.0051708, 0.0071876, 0.0103840,buy
2010-01-10,2,1,0,0,0,1,3,4,2,1,3,5,6,5,5, 0.0213561, 0.0217493, 0.0206001, 0.0223678, 0.0266945,buy
2010-01-11,2,0,0,0,0,1,2,2,1,0,4,2,3,2,3, 0.0123343, 0.0183366, 0.0281742, 0.0131850, 0.0122044,buy
2010-01-12,2,0,0,0,0,2,0,2,2,2,2,1,1,3,1,-0.0043628, 0.0080627, 0.0022099,-0.0007414, 0.0092669,buy
2010-01-13,3,0,0,0,0,0,0,2,2,2,1,2,2,2,0, 0.0321813, 0.0237346, 0.0342366,-0.0221731, 0.0243203,buy
2010-01-14,3,0,0,0,0,0,1,2,1,3,2,1,1,4,0, 0.0189672, 0.0169400, 0.0374477,-0.0053912, 0.0129540,buy
2010-01-15,3,1,0,0,0,3,0,2,1,2,1,2,4,4,1,-0.0018606,-0.0004064, 0.0018852, 0.0088702,-0.0025494,buy
2010-01-16,1,1,0,0,0,2,1,0,1,1,0,2,4,3,0, 0.0055126, 0.0310541, 0.0357704, 0.0319490, 0.0057438,buy
2010-01-17,2,0,1,0,0,4,1,0,1,2,1,4,3,1,1, 0.0127314, 0.0143038, 0.0112247, 0.0105986, 0.0112247,buy
2010-01-18,2,0,0,1,0,2,1,1,1,2,3,3,2,0,1, 0.0098025, 0.0203215, 0.0082828, 0.0104813, 0.0111065,buy
2010-01-19,2,1,0,0,0,2,1,1,1,1,2,2,4,1,3, 0.0245972, 0.0008266, 0.0075843, 0.0015897, 0.0008616,buy
2010-01-20,2,1,0,0,1,3,0,2,2,2,2,3,7,1,2, 0.0256096, 0.0048075,-0.0039025, 0.0209348, 0.0186763,buy
2010-01-21,1,1,0,0,1,3,1,1,2,5,0,3,7,0,2, 0.0136802, 0.0291489, 0.0146630, 0.0183310, 0.0223203,buy
