Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,1,0,0,0,0,0,0.64,0,2.72, 0.0006507, 0.005710,-0.011160, 0.002988,-0.021722,buy
2017-01-02,0,0,1,0,0,1,1,0,0,0,0,0.6,0.7,3,-0.0011610, 0.015070,-0.004549, 0.010580,-0.028487,buy
2017-01-03,0,0,2,0,0,2,1,0,0,0,0.89,0.57,2.92,2.91, 0.0293702,-0.000583, 0.034886, 0.028486, 0.026102,buy
2017-01-04,0,0,2,0,0,2,1,0,0,0,2.24,0.55,2.26,3.98, 0.0529555, 0.011661, 0.056160, 0.054046, 0.056193,buy
2017-01-05,0,0,2,0,0,2,0,0,0,0,2.97,0.52,0,2.83, 0.0588727, 0.037063, 0.058150, 0.046306, 0.055336,buy
2017-01-06,0,0,2,0,0,2,0,0,0,0,1.54,0.5,0,1.23, 0.0267410, 0.027225, 0.051245,-0.022482, 0.025072,buy
2017-01-07,0,0,1,0,0,1,0,0,0,0,0.62,0,0,0.58,-0.0253679,-0.025368, 0.017933,-0.023013,-0.029790,sell
2017-01-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0.73, 0.0338218, 0.033822, 0.029017, 0.036025, 0.036030,buy
2017-01-09,0,0,1,0,0,0,0,0,0,0,0,0,0,1.05, 0.0096652, 0.011005, 0.002997, 0.036459, 0.010492,buy
2017-01-10,0,0,1,0,0,0,0,0,0,0.53,0,0,0,1.68,-0.0195608, 0.006698, 0.000258,-0.012439, 0.009975,sell
2017-01-11,0,0,1,0,0,0,0,0,0,1.3,0,0,0,2.97, 0.0015842, 0.017897, 0.016557,-0.005912, 0.031544,buy
2017-01-12,0,0,1,0,0,0,0,0,0,3,0,0,0,2.92, 0.0286303, 0.051726, 0.046261,-0.005284, 0.048916,buy
2017-01-13,0,0,1,0,0,0,0,0,0,2.77,0,0,0,1.48, 0.0288080, 0.046020, 0.039150,-0.019068, 0.036405,buy
2017-01-14,0,1,1,0,0,0,0,0,0,1.16,0,0,0,1.28, 0.0231548, 0.001731,-0.000860, 0.013584,-0.001771,buy
2017-01-15,0,1,0,0,0,0,0,0,0,0,0,0,0,1.84,-0.0128158,-0.001626, 0.025901, 0.012841, 0.015093,buy
2017-01-16,0,1,0,0,0,0,0,0,0,0,0,0,0,2.95,-0.0018370, 0.000738, 0.003897,-0.003661, 0.005313,buy
2017-01-17,0,1,0,0,0,0,0,0,0,0,0,0,0,1.52,-0.0128059, 0.005765, 0.035240, 0.036983, 0.039230,buy
2017-01-18,0,0,0,0,0,1,1,0,0,0,0.78,0.5,0,0, 0.0162091,-0.020012,-0.018275,-0.018437, 0.014809,sell
2017-01-19,0,0,0,0,0,1,1,0,0,0,1.79,0.53,0,0, 0.0243040, 0.005934, 0.017415, 0.014912, 0.019617,buy
2017-01-20,0,0,0,0,0,1,1,0,0,0,3,0.56,0,0, 0.0132039, 0.006353, 0.011608, 0.011543, 0.012102,buy
2017-01-21,0,0,0,0,0,1,1,0,0,0,2.14,0.59,0,0, 0.0239170, 0.011290, 0.017948, 0.013419, 0.020427,buy
2017-01-22,0,0,0,0,0,1,2,0,0,1.16,0.94,0.64,0,0,-0.0187635,-0.026699,-0.036097,-0.028249, 0.001413,sell
2017-01-23,0,0,0,0,0,1,1,0,0,2.95,0,0.69,0,0, 0.0269747,-0.000189, 0.016341,-0.000189, 0.016341,buy
2017-01-24,0,0,0,0,0,1,1,0,0,2.7,0,0.75,0,0, 0.0245607,-0.013396, 0.001343,-0.013396, 0.002373,sell
2017-01-25,0,0,0,0,0,1,1,0,0,0.94,0,0.83,0,0, 0.0086855, 0.004917,-0.026865, 0.005763, 0.027096,buy
2017-01-26,0,0,0,0,0,1,0,0,0,0,0,0.92,0,0, 0.0165397, 0.015746, 0.021567, 0.022314, 0.021377,buy
2017-01-27,1,0,0,0,0,1,0,0,0,0,0,1.04,0,1.13, 0.0099377, 0.006348,-0.001544,-0.000605,-0.001544,buy
2017-01-28,1,0,0,0,0,1,0,0,0,0,1.08,1.18,0,2.95,-0.0001276, 0.007502, 0.005283, 0.012043, 0.006557,buy
2017-01-29,1,0,0,0,0,1,0,0,0,0,2.95,1.36,0,2.82, 0.0037915, 0.015430,-0.009382, 0.009416, 0.001495,buy
2017-01-30,1,0,0,0,0,1,0,0,0,0,2.51,1.56,0,1.06, 0.0113662, 0.010273, 0.011151, 0.004990, 0.013160,buy
2017-01-31,0,0,0,0,0,1,0,0,0,0,0.78,1.85,0,0,-0.0383775,-0.002285,-0.002979,-0.007605,-0.004023,sell
2017-02-01,0,0,0,0,0,1,0,0,0,0,0,2.2,0,0, 0.0047609, 0.007998, 0.011281, 0.017416, 0.000283,buy
2017-02-02,0,0,0,1,0,1,0,0,0,0,0,2.65,0,1.94, 0.0108299, 0.010747, 0.010830, 0.000027, 0.010747,buy
2017-02-03,0,0,0,1,0,2,0,0,0,1.54,0,2.97,0,3, 0.0075583, 0.007665, 0.007844,-0.006829, 0.009403,buy
2017-02-04,0,0,0,1,0,2,0,0,0,2.97,0,2.77,0,1, 0.0007739,-0.007403, 0.000841,-0.001071, 0.001062,buy
2017-02-05,0,0,0,0,0,2,0,0,0,1.59,0,2.24,0,0,-0.0038299,-0.035708,-0.002100,-0.003830, 0.010786,sell
2017-02-06,0,0,0,0,0,1,0,0,0,0,0,1.79,0,0, 0.0010160,-0.007881,-0.001936, 0.006827,-0.002341,buy
2017-02-07,0,0,0,0,0,1,0,0,0,0,0,1.39,0,0,-0.0028138, 0.008565,-0.014755,-0.000287,-0.014755,sell
2017-02-08,0,0,0,0,0,1,1,0,0,0,0,1.09,0.71,0,-0.0013811,-0.012933,-0.020885,-0.006876, 0.004917,sell
2017-02-09,0,0,0,0,0,1,1,0,0,0,0,0.82,1.48,0, 0.0104666, 0.002318, 0.006230, 0.012243,-0.024110,buy
2017-02-10,0,0,0,0,0,1,1,0,0,0,0,0.62,2.97,0,-0.0129619,-0.023559,-0.021048,-0.021048, 0.011140,sell
2017-02-11,0,0,0,0,0,0,1,0,0,0,0,0,2.77,0,-0.0239916,-0.031103,-0.006786,-0.006786, 0.006630,sell
2017-02-12,0,0,0,0,0,0,1,0,0,0,0,0,1.24,0,-0.0305462,-0.029097,-0.028451,-0.029097,-0.042145,sell
2017-02-13,0,0,0,0,1,0,1,0,0,1.15,0,0,0.54,0, 0.0099303,-0.010563, 0.000478,-0.001152,-0.014188,sell
2017-02-14,0,0,0,0,1,0,1,0,0.75,2.97,0,0,0,0, 0.0312978, 0.005108, 0.034148, 0.036934, 0.011438,buy
2017-02-15,0,0,0,0,1,0,1,0,1.61,1.87,0,0,0,0, 0.0114042, 0.003738, 0.011404, 0.023394, 0.000951,buy
2017-02-16,0,0,0,0,0,0,1,0,2.97,0,0,0,0,0,-0.0151292,-0.015129,-0.015662,-0.015857,-0.016836,sell
2017-02-17,0,0,0,0,1,0,1,0,2.49,0.55,0,0,0,0, 0.0086054, 0.009233, 0.008605, 0.014451, 0.004374,buy
2017-02-18,0,0,0,0,2,0,1,0,1.13,0.81,2.01,0,0,0,-0.0139271,-0.006346,-0.010069,-0.019736,-0.020098,sell
