Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.11,2.55,2.97,0,0.98,6.55,0,0.66,3.33,2.97,3.22,3.24,0.36,0,2.06, 0.054455, 0.0127346, 0.0514757, 0.022042, 0.0303672,buy
2010-01-02,0,2.72,1.54,0,0.71,4.84,0,0.93,1.3,1.54,3.54,3.43,0.45,0,0.93, 0.096235, 0.0856815, 0.0901456, 0.118510, 0.0856815,buy
2010-01-03,0,3,0.61,0,0.51,1.56,0,1.33,0,0.61,1.56,3.51,1.07,0.1,1.33, 0.029512, 0.0277007, 0.0020562, 0.027148, 0.0236765,buy
2010-01-04,0,2.67,0.12,0,0,0.53,0,1.9,0,0.12,0.53,2.67,3.66,0.97,1.9,-0.081529,-0.0958642,-0.0988244,-0.098824,-0.0988244,sell
2010-01-05,0,2.18,0.46,0,0,0.2,0,2.72,0,0.46,0.2,2.18,2.79,2.89,2.72,-0.022111,-0.0077858,-0.0386649, 0.004183,-0.0076503,sell
2010-01-06,0,1.74,1.47,0,0,0.88,0,3,0.21,1.47,0.67,1.74,1.06,0.82,3,-0.000597, 0.0219048, 0.0299956,-0.001216, 0.0047820,buy
2010-01-07,0.12,1.38,4.39,0,0,2.72,0,2.24,0.66,4.39,2.06,1.38,1.3,0,2.36, 0.040833, 0.0277401, 0.0327594, 0.006589, 0.0284380,buy
2010-01-08,0.31,1.39,5.55,0,0,4.81,0,1.54,1.89,5.55,2.92,1.08,1.61,0,2.16, 0.023017, 0.0253517, 0.0253517,-0.005260, 0.0253517,buy
2010-01-09,0.73,1.7,2.33,0,0,4.45,0,1.05,2.95,2.33,1.5,0.82,1.99,0,2.66, 0.011800, 0.0154746, 0.0465362, 0.023315, 0.0403951,buy
2010-01-10,1.44,3.16,0,0,0.34,2.41,0,0.71,2.14,0,0.61,0.76,2.47,0,4.67,-0.058505,-0.0316085,-0.0433868,-0.070468,-0.0443937,sell
2010-01-11,2.51,5.95,0,0,1.21,0.82,0,0,1.71,0,0.32,0.22,3,0,8.46,-0.027199,-0.0469469,-0.0302339,-0.056979,-0.0332640,sell
2010-01-12,3,4.74,0,0,3.21,0,0,0,2.35,0,0.86,0.36,2.92,0,7.74,-0.044447,-0.0588917,-0.0457356,-0.054359,-0.0535997,sell
2010-01-13,2.4,1.64,0,0,7.73,0,0,0,5.39,0,2.34,0.5,2.36,0,4.04,-0.015610,-0.0552439,-0.0389791,-0.033042,-0.0432575,sell
2010-01-14,1.92,0,0,0,10.45,0,0,0,5.28,0,5.17,0.61,1.9,0,1.92, 0.032023,-0.0141636,-0.0347280,-0.014740,-0.0129610,sell
2010-01-15,1.85,0,0,0,7.3,0,0,0,2.31,0,4.99,0.65,1.55,0,1.85,-0.065966,-0.0188359,-0.0175799,-0.042579,-0.0266687,sell
2010-01-16,2.2,0,0,0,2.97,0,0,0,0.65,0,2.32,0.65,1.25,0,2.2, 0.025334, 0.0325039, 0.0411087, 0.001374, 0.0261601,buy
2010-01-17,2.97,0,0,0,0.68,0.16,0,0,0.16,0,0.68,0.6,1.01,0,2.97, 0.031188, 0.0271307, 0.0467915, 0.028955, 0.0274293,buy
2010-01-18,2.97,0,0,0,0.13,0.21,0,0,0.21,0,0,0.63,0.81,0,2.97,-0.005626, 0.0161879, 0.0524601,-0.014939,-0.0149391,sell
2010-01-19,1.96,0,0.09,0,0.4,0.43,0,0,0.3,0,0.13,0.4,0.66,0,2.05,-0.018462,-0.0204807, 0.0319970,-0.039646,-0.0643160,sell
2010-01-20,1.17,0,0.3,0,1.35,0.67,0,0,0.46,0,0.21,1.35,0.53,0,1.47, 0.027262, 0.0624416, 0.0432462, 0.020248, 0.0467051,buy
2010-01-21,0.63,0,1.16,0,3.47,1.13,0,0,0.77,0,0.36,3.36,0,0.11,1.79, 0.058535, 0.0676928, 0.0600587, 0.076531, 0.0585350,buy
2010-01-22,0,0,3.29,0,3.63,2.05,0,0,1.38,0,0.67,3.45,0,0.18,3.29,-0.091148,-0.1057122,-0.0595342,-0.091148,-0.0873547,sell
2010-01-23,0,0,3.6,0,3.48,3.96,0,0,2.65,0.27,1.31,3.2,0,0.28,3.33,-0.130749,-0.1040636, 0.0000018,-0.126077,-0.1084905,sell
2010-01-24,0,0,4.26,0.11,3.34,5.69,0,0,2.95,0.93,2.74,2.95,0,0.39,3.44,-0.083083,-0.0947875,-0.0336307,-0.068674,-0.0698533,sell
2010-01-25,0,0,5.62,0.46,2.05,4.62,0,0,1.62,3.08,3,1.52,0,0.53,3, 0.081791, 0.1164892, 0.0789098, 0.068370, 0.0789098,buy
2010-01-26,0,0,4.05,2.01,1.32,2.2,0,0,0.76,4.96,1.44,0.64,0,0.68,1.1, 0.011884,-0.0124789, 0.0135459, 0.054932,-0.0010714,buy
2010-01-27,0,0,0.97,3.21,0.84,0.63,0,0,0,4.18,0.63,0,0,0.84,0,-0.024507,-0.0152246, 0.0430618, 0.055683, 0.0217575,buy
2010-01-28,0,0,0,1.98,0.99,0,0,0,0,1.98,0,0,0,0.99,0,-0.064008,-0.0977387,-0.0362538,-0.027529,-0.0640084,sell
2010-01-29,0,0.11,0,2.95,1.14,0,0,0,0,2.95,0,0,0,1.14,0.11,-0.058426,-0.0953285,-0.0219842,-0.001010,-0.0592273,sell
2010-01-30,0,0.36,0,2.4,1.26,0.1,0,0,0,2.4,0,0.1,0,1.26,0.36,-0.054829,-0.1036371,-0.0352028,-0.008142,-0.0548293,sell
2010-01-31,0,1.23,0,0.68,1.36,0.3,0,0,0,0.68,0,0.3,0,1.36,1.23,-0.049992,-0.0472926,-0.0381019,-0.044523,-0.0591602,sell
2010-02-01,0,2.97,0,0,1.42,0.89,0,0,0,0,0,0.89,0,1.42,2.97, 0.039820, 0.0293899,-0.0326988,-0.035372, 0.0293899,buy
2010-02-02,0,1.96,0.11,0,1.44,2.65,0,0,0,0,0,2.76,0,1.44,1.96, 0.024660, 0.0173482, 0.0044356,-0.004816, 0.0155141,buy
