Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.18,1.36,0,0.18,1.98,0,0,0,0,0, 0.000644198,-0.00031894,-0.001122368,-0.0003189,-0.00047751,buy
2010-01-02,0.07,1.95,0,0.06,1.01,0,0,0,0,0, 0.002268857, 0.00265002, 0.001856442, 0.0018250, 0.00202060,buy
2010-01-03,0.39,0.91,0,0,0.39,0,0,0.08,0,0,-0.001710648,-0.00046138,-0.000563286,-0.0000532,-0.00055084,sell
2010-01-04,2.6,0.27,0,0,0.14,0,0,0.34,0,0, 0.000639988,-0.00284289,-0.000219749,-0.0027687,-0.00232116,sell
2010-01-05,3.21,0.08,0,0,0,0,0,1.55,0,0, 0.001174098, 0.00173108, 0.001092565, 0.0009043, 0.00169919,buy
2010-01-06,0.68,0,0,0,0,0,0,2.41,0,0, 0.003889815,-0.00027470, 0.001088822, 0.0010604, 0.00293739,buy
2010-01-07,0,0,0.07,0,0,0,0,2.02,0,0, 0.001280596, 0.00209056, 0.001995243, 0.0013643, 0.00078658,buy
2010-01-08,0,0,0.2,0,0,0,0,2.13,0,0,-0.000421251,-0.00042712,-0.000029653,-0.0005217,-0.00054736,sell
2010-01-09,0,0,0.47,0,0,0,0,1.03,0,0.08, 0.001762917, 0.00268216, 0.001794454, 0.0009813, 0.00224911,buy
2010-01-10,0.07,0,0.94,0,0,0,0,0.39,0,0.18, 0.000473392, 0.00076051,-0.001414885, 0.0007605, 0.00063818,buy
2010-01-11,0.14,0,1.67,0,0,0,0,0.18,0,0.33, 0.006375160, 0.00603080, 0.008199985, 0.0066774, 0.00587052,buy
2010-01-12,0.22,0,2,0,0,0,0,0.09,0,0.52, 0.000955478, 0.00237844, 0.002599139, 0.0029282, 0.00116391,buy
2010-01-13,0.32,0,1.59,0,0,0,0,0.06,0,0.71,-0.000865194, 0.00124081, 0.001360776, 0.0008588, 0.00203928,buy
2010-01-14,0.39,0,1.26,0,0,0,0,0,0,0.85,-0.000583427,-0.00221472,-0.001424077,-0.0010877, 0.00034622,sell
2010-01-15,0.41,0,1.22,0,0,0,0,0,0,0.88,-0.000583427,-0.00226481,-0.001533330,-0.0018309, 0.00023697,sell
2010-01-16,0.41,0,1.45,0,0,0,0,0,0,0.87,-0.000638109,-0.00229450,-0.001541793,-0.0012367, 0.00056921,sell
2010-01-17,0.38,0,1.98,0,0,0,0,0,0,0.78,-0.001696544, 0.00031639,-0.001527548,-0.0000067,-0.00203142,sell
2010-01-18,0.32,0,1.98,0,0,0,0,0.06,0,0.62,-0.001460653, 0.00064337, 0.000187657, 0.0008484, 0.00009500,buy
2010-01-19,0.24,0,1.29,0,0,0,0,0.08,0,0.45, 0.000665420, 0.00117532, 0.004034987, 0.0011608, 0.00152000,buy
