Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,2.38,2.97,0,1.3,8.37,0,1.05,1.98,3.62,2.97,3.83,4.45,0.36,0.16,0,-0.012613,-0.0235347,-0.017256, 0.002208,-0.018719,sell
2010-01-02,0.16,2.72,1.54,0,0,4.27,0,1.06,0,1.3,1.54,2.97,3.94,0.45,0,0,-0.027036,-0.0366236,-0.016009,-0.027524, 0.000306,sell
2010-01-03,0.17,3,0,0,0,1.56,0,1.08,0,0,0,1.56,4.25,1.07,0,0.1,-0.026018,-0.0192578,-0.012941,-0.026922,-0.024845,sell
2010-01-04,0.17,2.67,0.12,0,0,0,0,1.1,0,0,0.12,0,3.94,3.66,0,0.97,-0.121686,-0.0869952,-0.071326,-0.075841,-0.097568,sell
2010-01-05,0.18,2.18,0.46,0,0,0.2,0,1.12,0,0,0.46,0.2,3.48,2.79,0,2.89, 0.097197, 0.0953267, 0.085292, 0.093013, 0.062179,buy
2010-01-06,0.19,1.74,1.47,0,0,0.88,0,1.14,0,0.21,1.47,0.67,3.07,1.06,0,0,-0.103676,-0.1036764,-0.027719,-0.026650,-0.115126,sell
2010-01-07,0.2,1.38,4.39,0,0.23,2.72,0,1.17,0.23,0.66,4.39,2.06,2.75,1.3,0,0, 0.017234,-0.0053613, 0.015026,-0.055240,-0.005084,buy
2010-01-08,0.21,0,5.55,0,0.88,4.81,0,1.19,0.88,1.89,5.55,2.92,1.4,1.61,0,0,-0.016262, 0.0881046, 0.099877, 0.068943,-0.024322,sell
2010-01-09,0.23,0,1.51,0,3,4.66,0.1,1.22,3.21,2.95,1.51,1.5,1.45,1.99,0.1,0,-0.037808,-0.0103302,-0.024515,-0.013802,-0.005821,sell
2010-01-10,0.24,0,0,0,3.18,2.2,0.46,1.25,3.24,2.14,0,0,1.61,2.47,0.46,0, 0.007617,-0.0139660,-0.009273, 0.004496,-0.017324,sell
2010-01-11,0.27,0,0,0,1.21,0.79,1.23,1.29,0.79,0.89,0,0.32,1.78,3,1.23,0,-0.087322,-0.0537759,-0.084872,-0.045993,-0.092823,sell
2010-01-12,0.29,0,0,0,3.21,1.56,3.3,1.32,1.56,2.35,0,0.86,1.97,2.92,3.3,0,-0.038109, 0.0116713, 0.027767, 0.011352, 0.011671,buy
2010-01-13,0.32,0,0,0,7.73,3.08,5.92,1.37,3.08,5.39,0,2.34,2.19,2.36,5.92,0,-0.065588,-0.0446227,-0.046080,-0.025861,-0.001333,sell
2010-01-14,0.36,0,0,0,10.45,5.11,4.03,1.41,5.11,5.28,0,5.17,2.38,1.9,4.03,0, 0.030924, 0.0428960, 0.010497, 0.038363, 0.076295,buy
2010-01-15,0.4,0,0,0,6.51,5.11,0,1.46,5.11,1.52,0,4.99,2.51,1.55,0,0, 0.011786, 0.0268055, 0.011786, 0.011786, 0.040781,buy
2010-01-16,0.54,0,0,0,1.64,2.34,0,1.51,2.43,0,0,1.64,2.61,1.25,0,0, 0.150415, 0.1496305, 0.157296, 0.103533, 0.149709,buy
2010-01-17,0.69,0,0,0,0,1.48,0.09,1.56,1.5,0.16,0,0,2.16,0,0,0, 0.004119, 0.0246819, 0.023521, 0.016096, 0.020020,buy
2010-01-18,0.92,0,0,0,0.13,0.21,0.11,1.62,0.34,0.21,0,0,2.44,0,0,0, 0.023728, 0.0257017, 0.029016, 0.023479, 0.017984,buy
2010-01-19,1.32,0,0,0,0.4,0.43,0.13,1.68,0.66,0.3,0,0.13,2.87,0,0,0, 0.019222, 0.0213082, 0.023151, 0.023124, 0.011100,buy
2010-01-20,2.07,0,0,0,1.35,0.67,0.15,1.77,1.3,0.46,0,0.21,4.04,0,0,0,-0.046121,-0.0422785,-0.015091,-0.044072,-0.053412,sell
2010-01-21,3.42,0,0,0,3.47,1.13,0.18,1.84,2.53,0.77,0,0.36,6.27,0,0,0.11,-0.003608,-0.0034489, 0.021136,-0.011019,-0.028353,sell
2010-01-22,4.01,0.11,0,0,3.63,2.2,0.21,1.92,2.97,1.38,0,0.67,6.62,0,0.26,0.18,-0.013173,-0.0085485, 0.021518,-0.013893,-0.019829,sell
2010-01-23,2.98,0.16,0.27,0,2.66,4.41,0.25,1.99,1.76,2.65,0.27,1.31,5.84,0,0.61,0.28,-0.108287,-0.0670213,-0.072007,-0.127183,-0.067021,sell
2010-01-24,1.46,0.24,0.82,0.11,3.47,7.01,0.3,2.1,0.13,2.95,0.93,2.74,6.81,0,1.56,0.39,-0.052998,-0.0129352, 0.028707,-0.061784,-0.007173,sell
2010-01-25,1.74,0.35,2.62,0.46,2.26,7.78,0.36,2.2,0.21,1.62,3.08,3,5.82,0,3.51,0.53, 0.014681,-0.0268698, 0.014681, 0.022796, 0.049241,buy
2010-01-26,2.08,0.53,2.95,2.01,1.04,4.12,0.43,2.32,0.36,0,4.96,1.44,4.83,0,3.21,0.68,-0.003330,-0.0149437,-0.014448,-0.014944,-0.009975,sell
2010-01-27,2.51,0.78,0,3.21,1.48,1.1,0.69,2.42,0.82,0,3.21,0,5.44,0,1.88,0.84,-0.021244,-0.0204703,-0.030623,-0.089892,-0.028040,sell
2010-01-28,3,1.16,0,1.01,2.19,2.62,1.01,2.56,1.6,0,1.01,0,6.17,0,3.78,0.99, 0.002800,-0.0282162,-0.011227,-0.019681,-0.052734,sell
2010-01-29,2.92,1.73,0,2.95,3.46,2.97,1.6,2.72,3.2,0,2.95,0,6.36,0,4.7,1.14, 0.029478, 0.0014941,-0.002739,-0.007407, 0.029677,buy
2010-01-30,2.4,2.56,0,2.4,4.26,1.49,2.83,2.87,4.97,0,2.4,0,6.23,0,3.95,1.26,-0.021512, 0.0049285,-0.017660,-0.062170,-0.014197,buy
2010-01-31,1.96,3,0,0,3.23,0.3,4.01,3,4.84,0,0,0,6.3,0,3,1.36,-0.048053, 0.0086921,-0.008854,-0.004920,-0.004920,buy
2010-02-01,1.59,2.34,0,0,1.42,0.89,3.34,2.97,2.1,0,0,0,6.69,0,2.34,1.42, 0.020124, 0.0280597, 0.017949, 0.017696, 0.026847,buy
2010-02-02,1.29,1.56,0.11,0,1.44,2.65,1.68,2.82,0.2,0,0,0,8.35,0,1.56,1.44,-0.017808,-0.0023821,-0.022997,-0.025176,-0.012248,sell
2010-02-03,0,0,0.16,0,1.63,2.95,2.36,2.65,0.36,0.09,0,0,7.55,0,0.31,1.44,-0.041825,-0.0004630,-0.041825,-0.052758, 0.044734,sell
2010-02-04,0,0,0.22,0,2.17,0.14,3.44,2.51,0.64,0.38,0,0.27,5.03,0,0.94,1.43,-0.052336,-0.0306816,-0.036567,-0.050519, 0.011895,sell
2010-02-05,0,0.09,0.32,0,3.61,0.33,5.74,2.36,1.27,1.14,0,0.82,5.61,0,2.82,1.39,-0.112638,-0.0947126,-0.092618,-0.090360,-0.055220,sell
2010-02-06,0,0.18,0.47,0,8.09,0.8,8.12,2.24,2.3,3.45,0,2.55,6.51,0,5.53,1.32,-0.007844, 0.0331986, 0.069856, 0.012189, 0.082435,buy
2010-02-07,0,0.33,0.66,0,10.12,1.92,7.23,2.1,3.33,5.86,0,5.17,7.52,0,4.36,1.23,-0.026778, 0.0221325, 0.017905, 0.008546, 0.046986,buy
2010-02-08,0,0.61,0.93,0,1.46,3,4.66,1.97,2.89,2.97,0,4.41,8.28,0,0,0, 0.088236, 0.0724970, 0.086740, 0.095006, 0.089478,buy
2010-02-09,0,1.14,1.32,0,0.13,1.87,3.21,1.84,2.38,0,0,1.31,7,0,0.13,0,-0.008765,-0.0397906,-0.003856, 0.001099, 0.057164,sell
2010-02-10,0,2.08,1.82,0,0.4,0,1.64,1.73,2.08,0.11,0,0.09,5.29,0,0.3,0, 0.066411, 0.0690692, 0.074722, 0.023665, 0.064464,buy
2010-02-11,0,3,2.53,0.29,1.05,0.23,1.34,1.62,3.23,0.26,0.29,0.22,5.84,0,0.7,0, 0.109179, 0.1129207, 0.108205, 0.065235, 0.106772,buy
2010-02-12,0,2.34,3.27,1.42,2.87,0.62,0.23,1.51,2.96,0.59,1.69,0.52,5.96,0,1.65,0, 0.003094,-0.0664152,-0.045858,-0.021440,-0.032310,sell
2010-02-13,0,1.3,3.64,2.92,5.94,1.73,0.69,1.41,3.03,1.38,4,1.25,7.63,0,2.97,0,-0.039553,-0.0060347,-0.002926,-0.017838, 0.000465,sell
2010-02-14,0,0,4.85,1.23,4.16,3.16,2.04,1.42,3,2.95,4.18,2.97,7.2,0,2.48,0,-0.041039, 0.0397712,-0.023632,-0.033483,-0.030293,sell
